time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032795.660343,6853933,592000,26,22,True,77.4,-1
1700032795.688321,6844933,618666,25,27,False,77.0,-1
1700032795.7174046,6829133,696000,22,28,True,76.6,-1
1700032795.7455447,6844933,612000,16,28,True,76.4,-1
1700032795.774309,6845600,632000,9,28,True,75.7,-1
1700032795.811871,6867066,494666,6,28,True,75.4,-1
1700032795.8397963,6875733,481333,4,28,True,75.4,-1
1700032795.870352,6885733,468000,4,28,True,75.4,-1
1700032795.8980064,6885400,474666,3,27,True,75.4,-1
1700032795.9275708,6885733,468000,4,26,True,75.4,-1
1700032795.9594524,6885400,462666,4,26,True,72.8,-1
1700032795.985262,6885133,456000,6,25,True,72.2,-1
1700032796.0119328,6885400,468000,8,25,True,71.2,-1
1700032796.041666,6875733,474666,12,25,True,70.2,-1
1700032796.0691404,6877066,494666,16,25,True,69.6,-1
1700032796.0943167,6868666,533333,20,25,True,68.9,-1
1700032796.1203074,6868333,526666,23,25,False,68.0,-1
1700032796.148713,6868066,521333,24,25,False,67.7,-1
1700032796.1744006,6877400,508000,23,25,False,67.0,-1
1700032796.2013388,6886066,481333,21,25,True,66.6,-1
1700032796.2310712,6885733,474666,13,25,True,65.3,-1
1700032796.2593799,6875400,468000,6,25,True,64.4,-1
1700032796.2873821,6893800,436000,3,25,True,64.1,-1
1700032796.3151066,6884133,449333,6,25,True,63.4,-1
1700032796.3426554,6885133,462666,11,25,True,62.6,-1
1700032796.3779817,6876733,488000,16,25,True,61.6,-1
1700032796.406989,6868666,526666,18,25,True,60.9,-1
1700032796.434478,6868333,521333,17,25,True,61.4,-1
1700032796.4618118,6867733,521333,15,25,True,60.9,-1
1700032796.4911928,6876400,481333,11,25,True,60.7,-1
1700032796.5179348,6884466,436000,7,25,True,60.3,-1
1700032796.5434973,6892800,409333,6,26,True,59.8,-1
1700032796.5719345,6902200,404000,4,25,True,59.0,-1
1700032796.6016226,6902466,409333,4,25,True,59.0,-1
1700032796.6290834,6892466,416000,5,26,True,59.5,-1
1700032796.6571844,6902466,416000,9,26,True,59.0,-1
1700032796.6873584,6894133,436000,19,26,True,59.5,-1
1700032796.7120636,6859666,560000,25,25,False,71.2,-1
1700032796.7429776,6859333,526666,25,20,True,71.4,-1
1700032796.7743287,6860000,573333,25,9,True,71.0,-1
1700032796.7986684,6852933,578666,25,4,True,70.6,-1
1700032796.8283608,6859333,540000,25,8,True,70.4,-1
1700032796.8673017,6876733,488000,25,18,True,67.5,-1
1700032796.8924432,6859666,546666,25,18,True,66.1,-1
1700032796.9166882,6868066,508000,25,24,False,65.1,-1
1700032796.9443743,6901533,384000,25,25,False,61.6,-1
1700032796.9696536,6877400,508000,25,26,False,56.7,-1
1700032796.996723,6877066,508000,25,26,False,56.3,-1
1700032797.0217788,6868333,526666,25,26,False,53.8,-1
1700032797.052047,6851333,533333,25,25,False,53.6,-1
1700032797.0861049,6876400,481333,25,25,False,51.9,-1
1700032797.1101153,6885400,468000,25,25,False,51.5,-1
1700032797.1378899,6884800,449333,25,25,False,51.1,-1
1700032797.1691291,6884800,456000,25,25,False,50.9,-1
1700032797.1943338,6885133,462666,25,25,False,50.0,-1
1700032797.2213027,6884800,462666,25,26,False,48.3,-1
1700032797.2485545,6763866,957333,25,26,False,48.8,-1
1700032797.2780912,6762866,944000,25,26,False,47.3,-1
1700032797.3026352,6786666,846666,26,26,False,47.3,-1
1700032797.3365834,6829133,722666,26,26,False,46.2,-1
1700032797.3622413,6836866,664000,26,26,False,45.4,-1
1700032797.3919036,6845866,637333,25,26,False,43.9,-1
1700032797.417418,6854266,618666,25,26,False,43.5,-1
1700032797.444382,6854266,592000,25,26,False,42.7,-1
1700032797.4705017,6853266,585333,25,26,False,42.0,-1
1700032797.4955661,6852933,573333,25,26,False,41.6,-1
1700032797.5199647,6860666,573333,25,26,False,41.2,0
1700032797.54535,6860333,566666,25,25,False,41.2,0
1700032797.5765755,6860000,560000,25,26,False,41.0,0
1700032797.6016655,6860000,560000,25,25,False,41.2,0
1700032797.6267323,6860333,560000,26,25,False,41.2,0
1700032797.6533053,6860000,560000,25,25,False,41.8,0
1700032797.679285,6852333,573333,25,25,False,42.0,0
1700032797.703798,6860666,578666,25,9,True,42.8,0
1700032797.7292743,6787600,846666,25,3,True,43.5,0
1700032797.7554333,6852933,573333,25,13,True,44.7,0
1700032797.7820337,6827533,670666,25,24,False,46.2,1
1700032797.8102002,6819800,702666,18,25,True,47.9,1
1700032797.842262,6820133,716000,13,25,True,52.5,1
1700032797.8839226,6845266,632000,9,25,True,50.4,1
1700032797.9113965,6852666,573333,12,25,True,51.8,1
1700032797.9415913,6852000,546666,17,25,True,32.6,1
1700032797.9731183,6860000,560000,25,25,False,32.6,1
1700032798.0034623,6867066,501333,25,20,True,48.8,1
1700032798.0327017,6867733,508000,26,9,True,46.4,1
1700032798.0605602,6875400,468000,25,4,True,44.6,1
1700032798.0854876,6884800,462666,25,8,True,43.9,1
1700032798.1111596,6876733,494666,25,13,True,43.6,1
1700032798.1376019,6867733,508000,25,13,True,47.1,1
1700032798.1706142,6885400,462666,26,19,True,46.0,1
1700032798.1994584,6866733,481333,25,18,True,45.5,1
1700032798.2277787,6876066,481333,25,17,True,43.7,1
1700032798.2542624,6885733,474666,26,13,True,44.8,1
1700032798.2795918,6893466,422666,25,7,True,47.1,1
1700032798.303855,6901533,390666,25,5,True,46.9,1
1700032798.3373854,6901533,390666,25,4,True,43.3,1
1700032798.3700356,6901533,390666,25,6,True,43.3,1
1700032798.3954942,6902200,404000,25,17,True,43.3,1
1700032798.4265697,6868066,526666,25,22,True,43.3,1
1700032798.4581716,6867066,494666,23,25,False,43.3,1
1700032798.4878435,6867400,501333,8,25,True,43.3,1
1700032798.5138688,6852333,560000,3,26,True,43.3,1
1700032798.5451436,6859000,540000,12,25,True,9.3,1
1700032798.5738368,6852933,578666,21,26,True,8.4,1
1700032798.6003385,6853266,573333,24,26,False,7.4,1
1700032798.6254768,6858666,533333,26,26,False,7.2,1
1700032798.6511679,6867066,501333,26,26,False,7.2,1
1700032798.6773305,6876066,474666,27,26,False,6.5,1
1700032798.703502,6876066,481333,26,26,False,6.7,1
1700032798.7310674,6867733,514666,27,26,False,5.8,1
1700032798.76156,6876733,494666,28,25,False,5.7,1
1700032798.7884564,6876733,494666,28,26,False,4.6,1
1700032798.8217924,6876066,481333,29,27,False,4.0,2
1700032798.8492851,6885733,474666,28,30,False,3.8,2
1700032798.8791502,6876066,488000,27,30,False,4.6,2
1700032798.9179378,6852333,578666,27,29,False,4.6,2
1700032798.946643,6747466,1022666,24,26,False,4.6,3
1700032798.9731815,6761933,878666,22,23,True,41.8,3
1700032798.999598,6737800,1022666,23,22,True,3.1,3
1700032799.0255032,6762266,898666,27,27,False,3.1,2
1700032799.050615,6746133,1002666,26,26,False,3.1,2
1700032799.0770247,6778333,820000,26,26,False,3.1,2
1700032799.103567,6809800,702666,27,26,False,4.0,2
1700032799.130989,6826533,650666,25,26,False,5.5,2
1700032799.1630306,6844266,605333,26,26,False,5.5,2
1700032799.1882014,6853266,585333,26,26,False,5.5,1
1700032799.2112846,6852666,573333,26,26,False,32.1,1
1700032799.2416089,6852333,573333,25,26,False,28.1,1
1700032799.2675831,6852000,566666,25,26,False,32.6,1
1700032799.2938013,6852666,566666,25,26,False,25.9,1
1700032799.32349,6852933,573333,25,26,False,25.1,1
1700032799.3575358,6852333,566666,6,25,True,24.3,1
1700032799.388202,6786333,813333,9,25,True,24.1,1
1700032799.4177766,6811733,729333,28,26,False,23.5,1
1700032799.4442046,6779933,872000,29,19,True,23.6,1
1700032799.4753368,6780600,866666,30,8,True,23.7,1
1700032799.5005136,6811466,742666,29,4,True,23.5,1
1700032799.5273128,6827866,670666,29,4,True,22.9,1
1700032799.5523534,6852333,553333,28,6,True,22.5,1
1700032799.585332,6877066,494666,27,17,True,20.9,1
1700032799.6110542,6853266,585333,26,20,True,20.5,1
1700032799.6422248,6852666,573333,18,26,True,19.8,1
1700032799.6698787,6837533,677333,5,26,True,19.1,1
1700032799.696641,6852333,566666,4,26,True,19.1,1
1700032799.7284856,6859666,560000,16,26,True,18.4,1
1700032799.7543783,6845600,632000,24,26,False,18.5,1
1700032799.7851388,6859333,546666,24,26,False,17.5,1
1700032799.817673,6866400,488000,25,26,False,16.6,1
1700032799.8493452,6875400,468000,26,26,False,15.8,1
1700032799.8781946,6876066,481333,25,26,False,15.4,1
1700032799.9018557,6876733,494666,25,26,False,14.7,1
1700032799.9282057,6876066,481333,25,26,False,14.3,1
1700032799.9732587,6884800,456000,26,26,False,13.5,1
1700032800.0051556,6884466,449333,24,26,False,12.0,1
1700032800.0314531,6875400,474666,25,26,False,10.9,1
1700032800.0577362,6875733,481333,25,26,False,10.9,1
1700032800.0880115,6876066,474666,25,26,False,9.5,1
1700032800.1144881,6875400,474666,25,26,False,9.1,1
1700032800.1440682,6744866,989333,26,26,False,8.4,0
1700032800.168684,6753866,970666,26,26,False,7.4,1
1700032800.1954842,6779333,860000,27,26,False,6.7,1
1700032800.2201993,6802066,742666,25,26,False,6.3,0
1700032800.2473547,6828200,684000,26,26,False,6.3,0
1700032800.2709386,6827200,650666,26,26,False,5.9,0
1700032800.2956173,6835866,644000,26,26,False,5.8,0
1700032800.3192647,6844933,605333,26,26,False,6.7,0
1700032800.344315,6843933,598666,26,26,False,6.7,0
1700032800.3721206,6853600,592000,26,26,False,7.7,0
1700032800.3978379,6853600,585333,26,26,False,8.6,0
1700032800.4211822,6852666,578666,27,26,False,8.6,0
1700032800.447844,6860000,553333,25,26,False,8.6,0
1700032800.471276,6859000,546666,26,26,False,53.7,0
1700032800.5030482,6858666,526666,26,26,False,53.7,0
1700032800.5279484,6868066,521333,27,26,False,51.1,0
1700032800.5535965,6867066,508000,27,26,False,49.1,0
1700032800.5835583,6867066,508000,27,26,False,48.1,0
1700032800.614192,6868666,526666,20,26,True,47.5,0
1700032800.6455085,6737466,1016000,4,26,True,46.7,0
1700032800.6773074,6844600,605333,22,26,True,46.2,0
1700032800.7015188,6803733,794666,26,27,False,45.5,0
1700032800.7251801,6819466,709333,26,17,True,45.4,0
1700032800.7515154,6777666,808000,26,11,True,45.2,0
1700032800.7872138,6834600,598666,26,4,True,44.6,0
1700032800.8182964,6868066,508000,26,4,True,43.5,0
1700032800.8455322,6875733,474666,26,4,True,42.9,0
1700032800.8699422,6884800,449333,26,4,True,42.5,0
1700032800.8980527,6893800,442666,25,4,True,41.8,0
1700032800.9313455,6883466,429333,25,5,True,41.1,0
1700032800.9635415,6893133,422666,26,14,True,40.4,0
1700032801.0101376,6876733,494666,25,20,True,39.2,0
1700032801.0378222,6858666,540000,24,25,False,39.1,0
1700032801.0692353,6844266,598666,16,26,True,38.4,0
1700032801.0982323,6852933,573333,7,26,True,38.3,0
1700032801.1234236,6859000,533333,3,25,True,37.6,0
1700032801.151622,6858333,521333,4,26,True,37.4,0
1700032801.1885617,6875733,474666,6,26,True,36.2,0
1700032801.222406,6884466,456000,5,25,True,35.5,0
1700032801.251315,6884466,449333,4,26,True,34.9,0
1700032801.2784772,6885133,468000,6,25,True,33.8,0
1700032801.307095,6875733,474666,11,25,True,33.4,0
1700032801.337054,6867066,494666,20,26,True,32.8,0
1700032801.3667314,6859000,533333,25,25,False,32.1,0
1700032801.3925064,6868333,533333,26,24,False,32.1,0
1700032801.4183788,6868066,521333,26,21,True,32.6,0
1700032801.4496713,6859666,546666,25,12,True,32.2,0
1700032801.481232,6859333,540000,26,7,True,30.2,0
1700032801.510339,6876066,474666,26,5,True,28.6,0
1700032801.5394056,6884466,456000,26,6,True,27.3,0
1700032801.5686681,6883800,436000,25,7,True,27.1,0
1700032801.5950124,6883800,436000,25,11,True,26.5,0
1700032801.6195583,6885133,468000,25,14,True,25.5,0
1700032801.6471226,6876066,481333,25,20,True,25.1,0
1700032801.6720757,6867733,514666,25,24,False,24.2,0
1700032801.6974149,6867400,508000,25,25,False,24.1,0
1700032801.7240932,6866733,494666,21,25,True,23.7,0
1700032801.7536342,6858333,521333,16,26,True,22.0,0
1700032801.781341,6859666,546666,11,26,True,22.1,0
1700032801.8124053,6876066,488000,9,25,True,21.7,0
1700032801.8401883,6876066,474666,8,25,True,19.8,0
1700032801.8655694,6885133,468000,9,25,True,19.9,0
