time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031797.6325462,6999200,397333,25,16,True,48.3,-1
1700031797.6737373,6990466,404000,25,14,True,48.3,-1
1700031797.722323,6990200,404000,25,12,True,47.4,-1
1700031797.7674468,6990466,409333,25,12,True,47.9,-1
1700031797.8005345,6989866,390666,25,11,True,47.4,-1
1700031797.8439546,6990200,397333,25,11,True,47.9,-1
1700031797.8844576,6990466,409333,25,12,True,47.9,-1
1700031797.932216,6989533,390666,25,12,True,48.3,-1
1700031797.9705155,6999200,377333,25,13,True,48.8,-1
1700031798.017331,6998533,370666,25,14,True,49.1,-1
1700031798.0582,6998200,364000,24,15,True,50.4,-1
1700031798.093227,6997866,357333,24,15,True,52.3,-1
1700031798.139505,6998200,364000,24,14,True,52.3,-1
1700031798.1814246,6998533,370666,23,13,True,52.3,-1
1700031798.2244217,6998200,370666,24,11,True,52.3,-1
1700031798.2715442,6999200,390666,24,8,True,52.3,0
1700031798.322314,6989866,404000,24,6,True,97.1,0
1700031798.3712754,6990466,409333,25,4,True,96.3,0
1700031798.41395,6981800,429333,24,3,True,94.2,0
1700031798.459981,6981800,436000,25,3,True,84.7,0
1700031798.503756,6981466,429333,24,3,True,82.7,0
1700031798.5471854,6990200,416000,24,3,True,81.6,0
1700031798.5894501,6990466,409333,24,3,True,80.2,0
1700031798.6338181,6990466,404000,24,5,True,79.2,0
1700031798.683436,6990466,409333,25,12,True,78.0,1
1700031798.7304287,6997866,357333,24,21,True,77.4,1
1700031798.7742114,6997533,357333,24,25,False,77.0,1
1700031798.8154018,6998200,350666,21,27,True,76.6,1
1700031798.8585992,6998533,370666,17,28,True,75.7,1
1700031798.9021919,6991133,422666,15,28,True,75.8,1
1700031798.9500682,6981800,429333,16,27,True,75.4,1
1700031798.992286,6999200,390666,21,26,True,75.0,1
1700031799.0352266,7007866,357333,23,26,False,75.0,1
1700031799.0709717,6998200,370666,24,25,False,75.0,1
1700031799.1203554,6800666,1113333,24,23,False,74.4,1
1700031799.169631,6873333,801333,24,21,True,74.0,1
1700031799.2052848,6964733,468000,24,23,False,73.6,1
1700031799.2485495,6841533,937333,22,25,True,73.4,1
1700031799.2898998,6940333,566666,8,25,True,73.4,1
1700031799.3445256,6941600,573333,7,26,True,74.4,1
1700031799.3844063,6965733,508000,19,28,True,73.5,1
1700031799.4226456,6989866,397333,21,27,True,73.5,1
1700031799.47757,6999200,384000,21,27,True,73.5,1
1700031799.5235221,6998200,364000,17,26,True,72.2,1
1700031799.5675259,6999200,377333,15,25,True,72.0,1
1700031799.6094673,6989533,397333,14,25,True,71.0,1
1700031799.654336,6989533,390666,13,25,True,69.8,1
1700031799.7015703,6989866,397333,14,25,True,68.9,1
1700031799.7410772,6989533,390666,14,25,True,68.5,1
1700031799.7879505,6990200,390666,13,25,True,67.9,1
1700031799.832283,6990200,404000,13,24,True,67.2,1
1700031799.8800611,6989866,390666,13,24,True,67.0,1
1700031799.9223406,6990200,397333,12,24,True,66.0,1
1700031799.968211,6990466,404000,12,24,True,65.3,1
1700031800.0074046,6990200,404000,9,24,True,64.9,1
1700031800.0542014,6982133,442666,9,24,True,64.4,1
1700031800.0983617,6981800,442666,8,24,True,64.3,1
1700031800.1444674,6981800,429333,7,24,True,63.9,1
1700031800.1823065,6981800,436000,6,24,True,63.5,1
1700031800.222612,6982133,442666,6,24,True,63.2,1
1700031800.2716682,6972800,456000,3,24,True,63.3,1
1700031800.3204281,6973400,456000,3,24,True,63.3,1
1700031800.3639557,6981133,429333,5,25,True,63.5,1
1700031800.406005,6981466,422666,11,25,True,64.1,1
1700031800.4539304,7007533,357333,21,24,True,65.4,0
1700031800.501096,6997533,350666,24,24,False,67.9,0
1700031800.5473301,6997866,357333,25,20,True,67.9,0
1700031800.5913887,6989533,390666,25,15,True,67.9,0
1700031800.6377788,6990800,416000,24,14,True,67.9,0
1700031800.6814322,6989866,390666,25,15,True,67.9,0
1700031800.7286127,6989533,384000,25,17,True,67.9,0
1700031800.7715502,6988866,370666,24,22,True,67.9,0
1700031800.8144696,6998200,357333,24,24,False,64.1,0
1700031800.8586433,6787533,1224000,24,24,False,63.0,0
1700031800.9050877,6859266,892000,23,25,False,61.8,0
1700031800.9485307,6890400,742666,24,25,False,62.2,0
1700031800.9930103,6914866,664000,25,19,True,73.0,0
1700031801.0401409,6924200,637333,25,3,True,74.4,0
1700031801.080035,6899733,742666,25,16,True,41.8,0
1700031801.126102,6982466,456000,25,25,False,40.1,0
1700031801.1740959,6996933,345333,25,25,False,40.1,0
1700031801.213531,6989866,390666,25,25,False,40.1,0
1700031801.2639782,6998866,364000,24,25,False,41.0,0
1700031801.2994955,6989200,384000,24,24,False,41.0,0
1700031801.3438323,6989200,384000,24,25,False,41.2,0
1700031801.3907192,6998533,370666,24,24,False,41.2,0
1700031801.4332907,6988533,377333,24,24,False,41.2,0
1700031801.4725308,6998866,370666,25,25,False,71.2,0
1700031801.53754,6809066,1074666,24,24,False,71.3,0
1700031801.58807,6891400,768000,25,25,False,70.6,0
1700031801.6343858,6915533,670666,24,24,False,68.1,0
1700031801.6736856,6923866,644000,24,24,False,68.7,0
1700031801.7138567,6932266,612000,24,24,False,62.2,0
1700031801.7603686,6941600,585333,25,9,True,56.1,1
1700031801.8038776,6989533,390666,24,13,True,53.6,1
1700031801.8615746,6998533,370666,16,24,True,52.3,1
1700031801.9002414,6972800,456000,4,25,True,51.1,1
1700031801.9575942,6948000,546666,4,25,True,50.2,1
1700031802.0003324,6956066,521333,5,25,True,50.0,1
1700031802.043983,6964066,481333,6,25,True,49.1,1
1700031802.0876791,6981466,429333,16,25,True,49.0,1
1700031802.1367016,6998200,370666,24,24,False,48.3,1
1700031802.179047,6998866,370666,25,9,True,48.8,1
1700031802.2194152,6964733,494666,25,3,True,48.8,1
1700031802.2676833,6956666,533333,24,6,True,48.3,1
1700031802.3082192,6982133,442666,24,14,True,47.9,1
1700031802.36444,6997866,357333,24,17,True,46.9,1
1700031802.4066753,7007533,345333,24,16,True,45.5,1
1700031802.4479103,6998866,377333,24,15,True,45.4,1
1700031802.4932745,6989533,384000,24,14,True,44.8,1
1700031802.533325,6988866,377333,24,15,True,43.9,1
1700031802.5737379,6998533,370666,24,17,True,43.9,2
1700031802.6276803,6997866,357333,24,20,True,42.8,2
1700031802.6713183,6998533,370666,24,22,True,42.5,2
1700031802.7114835,6989200,377333,24,23,False,42.0,2
1700031802.768727,6817400,1042666,24,24,False,41.1,2
1700031802.8123407,6883000,794666,24,25,False,41.0,2
1700031802.8596323,6915200,664000,24,25,False,40.3,2
1700031802.9013917,6932933,618666,24,24,False,40.3,2
1700031802.9452534,6941600,592000,24,18,True,41.2,2
1700031802.9842405,6953733,462666,24,8,True,41.6,2
1700031803.0297756,6980800,422666,24,8,True,43.3,3
1700031803.071506,6989200,384000,21,23,True,44.7,3
1700031803.1155672,6990200,397333,18,24,True,46.2,3
1700031803.1613746,6989200,397333,17,24,True,46.4,3
1700031803.2026825,6989533,390666,19,24,True,50.4,3
1700031803.2486036,6989200,384000,21,23,True,45.5,3
1700031803.2936182,6989200,384000,24,21,True,46.9,3
1700031803.3390832,6998866,370666,25,16,True,45.5,3
1700031803.381204,6980466,404000,25,7,True,43.9,3
1700031803.4221952,6964733,488000,25,4,True,44.6,3
1700031803.4679818,6964733,494666,25,3,True,46.4,3
1700031803.5085986,6973133,462666,24,4,True,48.3,3
1700031803.5613642,6989866,404000,24,5,True,53.2,3
1700031803.6084752,6989200,384000,24,14,True,45.5,3
1700031803.6549606,7006933,338666,25,24,False,45.5,3
1700031803.7018776,7007266,350666,22,24,True,49.6,3
1700031803.7513223,6997866,350666,9,25,True,103.8,4
1700031803.7913635,6964733,494666,6,24,True,103.6,4
1700031803.8313775,6964066,474666,5,24,True,103.6,4
1700031803.8785808,6972800,449333,5,24,True,14.9,4
1700031803.9204104,6981800,436000,7,24,True,14.9,4
1700031803.970988,6990466,409333,16,24,True,14.9,3
1700031804.0154746,6998533,370666,24,24,False,14.9,3
1700031804.056044,6989533,384000,25,24,False,42.5,3
1700031804.0975356,6998533,357333,25,22,True,42.9,3
1700031804.139843,6989200,384000,25,18,True,41.1,3
1700031804.1795278,6990200,404000,25,18,True,41.1,3
1700031804.2182543,6989533,397333,25,20,True,39.3,3
1700031804.2631826,6989533,390666,25,22,True,41.6,3
1700031804.3030887,6989200,384000,25,24,False,40.3,3
1700031804.3544552,6786866,1198666,21,24,True,38.4,3
1700031804.3926182,6972466,442666,16,24,True,38.4,3
1700031804.4339037,6981800,436000,16,24,True,38.4,3
1700031804.4779675,6990800,409333,19,24,True,38.4,3
1700031804.5122707,6998866,377333,23,24,False,38.4,3
1700031804.5572877,6850866,937333,24,24,False,37.6,3
1700031804.5991445,6858600,872000,25,24,False,35.3,3
1700031804.638139,6890733,754666,25,23,False,37.2,3
1700031804.6823905,6916200,684000,26,22,True,34.5,3
1700031804.7230647,6933266,605333,25,6,True,34.7,3
1700031804.7695003,6915200,644000,25,7,True,32.1,3
1700031804.8222413,6947666,560000,25,16,True,32.0,3
1700031804.8678715,6981133,416000,24,22,True,30.2,3
1700031804.9106042,6988200,357333,25,13,True,32.1,3
1700031804.953956,6980466,409333,24,7,True,32.6,3
1700031804.9986353,6973133,468000,25,4,True,30.4,3
1700031805.040579,6964733,494666,25,9,True,30.8,3
1700031805.0805383,6979866,404000,26,20,True,32.1,3
1700031805.122351,6997266,350666,19,26,True,32.6,3
1700031805.1770215,6989866,397333,5,26,True,30.8,4
1700031805.2340977,6955733,514666,3,27,True,32.6,4
1700031805.2836597,6955733,526666,12,25,True,32.1,4
1700031805.327777,6998866,377333,14,25,True,32.1,4
1700031805.374384,6998200,364000,14,24,True,26.5,3
1700031805.4191816,6988533,370666,13,24,True,32.6,3
1700031805.4576406,6989533,390666,12,24,True,24.9,3
1700031805.5011842,6980466,404000,11,24,True,24.9,3
1700031805.5479188,6980800,404000,13,24,True,23.5,3
1700031805.5985174,6990466,409333,17,24,True,22.5,3
1700031805.644154,6989866,397333,18,24,True,21.9,3
1700031805.6886022,6998866,384000,20,24,True,20.9,3
1700031805.738027,6998866,377333,22,25,True,19.9,3
1700031805.7936263,6989533,390666,24,25,False,19.5,3
1700031805.836153,6794933,1165333,25,25,False,19.5,3
1700031805.875636,6867000,853333,25,25,False,19.5,3
1700031805.9194202,6898800,722666,25,25,False,19.5,3
1700031805.967346,6924866,644000,25,25,False,18.3,3
1700031806.0361097,6941600,585333,23,25,False,17.9,3
1700031806.0837328,6947333,540000,3,24,True,18.4,2
1700031806.1338906,6989866,390666,17,24,True,18.4,2
1700031806.1870775,6998533,377333,27,8,True,18.4,2
1700031806.230159,6932600,605333,27,3,True,32.6,2
1700031806.2715342,6941266,585333,27,3,True,32.6,2
1700031806.3214853,6955066,494666,26,4,True,32.6,2
1700031806.3839178,6981800,429333,20,20,True,32.6,2
1700031806.4297674,6989533,390666,5,24,True,20.9,2
1700031806.4694734,6940000,546666,5,25,True,20.9,2
1700031806.5173678,6956066,521333,18,25,True,147.4,2
1700031806.5636055,6980200,404000,23,25,False,146.4,2
1700031806.6041846,6989200,384000,25,25,False,146.4,2
1700031806.6422331,6998200,364000,25,25,False,146.4,2
1700031806.6881511,6998200,384000,25,25,False,146.4,2
1700031806.7397802,6989533,377333,26,25,False,146.4,2
1700031806.7836325,6998200,370666,26,25,False,146.4,2
1700031806.8367212,6998200,370666,26,25,False,146.4,2
1700031806.8896713,6998866,370666,26,25,False,146.4,2
1700031806.9353688,6784933,1120000,25,25,False,146.4,2
1700031806.9798832,6873666,833333,25,25,False,146.4,2
1700031807.0273669,6898800,716000,26,24,False,146.4,2
1700031807.0700328,6914866,657333,27,24,False,146.4,2
1700031807.1142392,6933266,632000,27,25,False,50.4,2
1700031807.1640348,6932266,592000,25,25,False,49.0,1
1700031807.2086995,6940333,560000,4,26,True,45.5,1
1700031807.2545261,6989533,397333,23,25,False,43.9,1
1700031807.293854,6981466,429333,25,15,True,43.3,1
1700031807.3382902,6965066,488000,24,4,True,42.0,1
1700031807.3839145,6940933,573333,25,15,True,41.1,1
1700031807.4202974,6989866,397333,25,17,True,40.8,1
1700031807.4682577,6988533,370666,25,15,True,40.1,1
1700031807.504059,6988866,384000,25,10,True,39.7,1
1700031807.55351,6980200,409333,25,4,True,39.2,1
