time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031864.6121175,6946066,508000,13,25,True,34.7,2
1700031864.6593473,6963133,456000,23,25,False,36.1,2
1700031864.6981072,6816400,1016000,26,23,False,33.0,2
1700031864.7475708,6890066,742666,27,20,True,32.6,2
1700031864.7900782,6913866,592000,27,12,True,32.6,2
1700031864.8312137,6930666,560000,28,4,True,29.6,2
1700031864.8785923,6931266,578666,28,7,True,28.7,2
1700031864.916637,6954733,481333,27,7,True,27.9,2
1700031864.965118,6971466,422666,27,4,True,27.3,2
1700031865.0124545,6971133,422666,26,13,True,28.0,2
1700031865.0584872,6997866,357333,19,24,True,28.2,2
1700031865.104264,6980466,416000,4,26,True,32.2,2
1700031865.1480114,6932266,578666,10,26,True,29.4,2
1700031865.1942742,6962466,456000,18,26,True,32.6,2
1700031865.2374651,6989200,384000,21,25,True,32.6,2
1700031865.278371,6988200,357333,24,24,False,28.6,2
1700031865.3186343,6997533,357333,24,25,False,25.9,2
1700031865.368203,6989533,390666,26,25,False,25.1,2
1700031865.4086087,6979866,397333,24,25,False,23.6,2
1700031865.4532554,6988533,370666,25,25,False,24.3,2
1700031865.489465,6987866,370666,25,25,False,24.3,2
1700031865.5302742,6988533,370666,25,25,False,32.6,2
1700031865.569424,6776266,1192000,25,25,False,32.6,2
1700031865.6084557,6847933,860000,25,25,False,25.9,2
1700031865.644155,6888466,729333,25,25,False,23.3,2
1700031865.6826842,6915200,664000,25,25,False,25.7,2
1700031865.7279794,6922933,612000,25,25,False,20.5,2
1700031865.7681696,6931600,598666,25,25,False,19.5,2
1700031865.81395,6931600,578666,24,24,False,19.5,2
1700031865.8584354,6930933,578666,7,25,True,19.5,2
1700031865.9099698,6980466,404000,13,25,True,19.1,2
1700031865.951926,6988866,370666,27,15,True,20.3,2
1700031865.9913108,6939666,546666,28,4,True,21.7,2
1700031866.0303926,6914533,644000,28,3,True,22.1,2
1700031866.0741775,6931266,578666,27,3,True,21.7,2
1700031866.1121979,6946066,508000,27,6,True,21.3,2
1700031866.1644435,6971466,429333,23,17,True,19.1,2
1700031866.210575,6997533,357333,6,25,True,19.1,2
1700031866.258391,6931266,573333,6,26,True,17.5,2
1700031866.298321,6947333,540000,16,25,True,16.6,2
1700031866.3401906,6971466,422666,22,26,True,16.2,2
1700031866.38245,6988866,377333,24,25,False,15.8,2
1700031866.422577,6987533,350666,24,25,False,15.6,2
1700031866.4671679,6988200,377333,25,25,False,15.8,2
1700031866.5123801,6979533,390666,25,25,False,15.4,2
1700031866.557183,6988533,377333,25,25,False,14.9,2
1700031866.5966125,6987866,364000,25,25,False,14.5,2
1700031866.6398284,6988200,377333,25,25,False,14.3,2
1700031866.6801867,6988200,370666,25,25,False,13.9,2
1700031866.7221723,6793666,1133333,24,25,False,13.0,2
1700031866.767285,6866000,826666,25,25,False,12.1,2
1700031866.8152106,6907133,696000,25,25,False,13.0,1
1700031866.8538072,6914866,664000,25,25,False,13.9,1
1700031866.8930414,6923266,618666,25,25,False,13.9,1
1700031866.9434783,6930666,573333,28,25,False,53.7,1
1700031866.988489,6940000,560000,17,24,True,51.9,1
1700031867.0323894,6953733,468000,7,25,True,48.3,1
1700031867.0732198,6962466,449333,25,26,False,47.5,1
1700031867.1142752,6848600,860000,25,16,True,45.6,1
1700031867.1642652,6923600,618666,25,7,True,44.8,1
1700031867.2049701,6931600,566666,25,4,True,43.7,1
1700031867.2475119,6945733,508000,25,5,True,43.3,1
1700031867.287648,6954733,494666,25,8,True,42.9,1
1700031867.334114,6971466,422666,25,5,True,42.5,1
1700031867.3695652,6971466,429333,25,4,True,42.7,1
