time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031738.947682,6999866,397333,25,17,True,48.8,-2
1700031738.9974558,6990466,409333,25,13,True,48.3,-2
1700031739.0555418,6990800,416000,26,8,True,47.4,-2
1700031739.1026394,6983133,462666,26,7,True,47.5,-2
1700031739.1504884,6982800,449333,26,7,True,47.9,-1
1700031739.1954153,6992133,436000,26,9,True,48.3,-2
1700031739.2425966,6999533,390666,26,11,True,48.3,-1
1700031739.2938325,6998533,377333,25,15,True,50.0,-1
1700031739.351334,7007866,357333,23,20,True,50.6,-1
1700031739.4040616,7008200,357333,20,23,True,50.6,-1
1700031739.452381,6999200,384000,19,23,True,50.6,-1
1700031739.504383,6999200,377333,20,19,True,50.6,-1
1700031739.5644822,7008533,370666,24,10,True,50.6,-1
1700031739.6134553,6982466,449333,25,4,True,83.1,-1
1700031739.6623163,6965066,494666,25,3,True,97.2,-1
1700031739.709048,6982466,449333,25,6,True,83.1,-1
1700031739.7631266,6990800,416000,25,11,True,81.0,-1
1700031739.8136156,7008200,370666,25,12,True,83.4,-1
1700031739.8632784,7009200,384000,25,11,True,83.1,-1
1700031739.9334693,6998866,390666,25,9,True,81.2,-1
1700031739.9810426,6991133,422666,25,7,True,80.0,-1
1700031740.0303457,6991466,422666,26,5,True,78.8,-1
1700031740.0882964,6991466,429333,25,4,True,77.2,-1
1700031740.1473694,6990800,416000,25,5,True,77.0,-1
1700031740.1945112,6999866,397333,25,14,True,75.7,-1
1700031740.244422,7006933,338666,24,24,False,75.2,-1
1700031740.300429,6997866,370666,18,27,True,75.2,0
1700031740.3526852,6991133,416000,7,28,True,75.2,0
1700031740.4018695,6948933,578666,4,28,True,75.0,0
1700031740.4538558,6967000,533333,4,28,True,75.0,0
1700031740.502381,6973733,474666,5,27,True,75.0,0
1700031740.5603428,6991466,442666,13,26,True,74.0,0
1700031740.6117814,6998533,364000,24,25,False,72.8,0
1700031740.6653209,7008200,364000,24,23,False,71.3,0
1700031740.7116613,7007866,350666,25,11,True,71.8,0
1700031740.7602065,6983133,456000,25,5,True,71.4,0
1700031740.81668,6965400,508000,25,5,True,70.6,0
1700031740.8639116,6981800,436000,25,10,True,69.3,0
1700031740.9123914,6998533,370666,25,21,True,68.9,0
1700031740.9741886,7007533,350666,19,25,True,68.1,0
1700031741.0275643,6999533,390666,4,25,True,67.2,0
1700031741.077933,6949266,585333,7,25,True,67.2,0
1700031741.1399865,6974066,474666,15,25,True,66.2,0
1700031741.1974537,7008200,370666,16,25,True,65.3,0
1700031741.24796,6999200,384000,12,25,True,64.4,0
1700031741.2995996,6990800,422666,9,25,True,64.3,0
1700031741.3538594,6982466,449333,8,25,True,63.9,0
1700031741.4095206,6983133,462666,9,25,True,63.3,0
1700031741.4540741,6991133,422666,9,25,True,62.9,0
1700031741.5036724,6991133,422666,9,25,True,62.6,0
1700031741.5593998,6991466,422666,7,25,True,62.4,0
1700031741.6073883,6983133,462666,4,25,True,62.2,0
1700031741.6583223,6983133,456000,4,25,True,62.2,0
1700031741.7086425,6991800,436000,7,25,True,62.6,0
1700031741.7701504,6989866,404000,20,25,True,63.0,0
1700031741.819947,7008200,357333,25,25,False,65.1,0
1700031741.8684213,7008533,357333,26,20,True,65.1,0
1700031741.917017,6999533,390666,25,9,True,65.1,0
1700031741.9618967,6974733,488000,25,5,True,65.1,0
1700031742.0073683,6974733,488000,25,4,True,65.1,0
1700031742.0673194,6982800,456000,25,6,True,74.4,0
1700031742.111348,6990466,404000,25,14,True,74.2,0
1700031742.1693385,7007533,350666,25,23,False,61.6,0
1700031742.2237873,6998533,377333,22,26,True,59.0,0
1700031742.278143,6998866,370666,12,26,True,57.4,0
1700031742.3323212,6973733,494666,7,25,True,56.2,0
1700031742.397867,6965733,508000,8,26,True,55.5,0
1700031742.4540849,6973733,468000,16,25,True,55.5,0
1700031742.5043962,6998533,377333,24,25,False,55.9,0
1700031742.5582404,6779533,1237333,25,19,True,56.3,0
1700031742.605373,6981133,422666,25,6,True,57.2,0
1700031742.6542902,6965400,501333,25,5,True,56.3,0
1700031742.7005167,6973400,468000,25,8,True,54.2,0
1700031742.7477825,6990200,404000,25,17,True,53.2,0
1700031742.807756,7007866,357333,24,21,True,51.9,0
1700031742.865504,7007866,357333,20,25,True,50.0,0
1700031742.9174993,6990200,397333,17,26,True,49.6,0
1700031742.9720693,6991133,416000,19,25,True,49.0,0
1700031743.023498,6990200,404000,23,21,True,47.9,0
1700031743.0726657,6998533,384000,25,13,True,47.5,0
1700031743.1237576,6981800,436000,25,4,True,47.5,0
1700031743.1870463,6990800,409333,25,4,True,46.9,0
1700031743.2477407,6965400,508000,25,7,True,45.4,0
1700031743.316074,6991133,416000,25,10,True,44.8,0
1700031743.3701658,6998866,377333,25,8,True,43.9,0
1700031743.429494,6999533,390666,25,6,True,43.5,0
1700031743.4875755,6990200,409333,25,5,True,42.7,1
1700031743.5441756,6990466,409333,25,5,True,42.0,1
1700031743.601009,6989866,416000,25,4,True,41.8,1
1700031743.6641088,6999866,404000,25,3,True,41.8,1
1700031743.723525,6999866,397333,25,3,True,42.0,1
1700031743.7872725,6990200,404000,25,5,True,42.9,1
1700031743.847307,6990200,409333,25,13,True,43.7,1
1700031743.9104896,7006933,345333,23,21,True,49.6,1
1700031743.9721935,7007866,357333,18,25,True,32.6,1
1700031744.0390906,7000466,409333,13,25,True,50.1,1
1700031744.1034272,6981800,442666,12,25,True,49.1,1
1700031744.1690564,6991133,409333,19,25,True,50.6,1
1700031744.2432587,7007866,364000,25,25,False,49.2,1
1700031744.3114085,6795266,1165333,25,20,True,44.6,1
1700031744.3784912,6981800,436000,25,12,True,44.5,1
1700031744.4381583,6990466,409333,25,22,True,46.9,1
1700031744.4992366,7007866,364000,24,26,False,32.6,1
1700031744.5585568,6818733,1088000,13,25,True,32.6,1
1700031744.609652,6917466,709333,6,25,True,32.6,1
1700031744.6853077,6965400,501333,8,25,True,13.0,1
1700031744.7373888,6983133,456000,15,25,True,11.3,1
1700031744.7876382,6998866,384000,9,25,True,11.8,1
1700031744.835503,6982466,449333,5,25,True,12.6,1
1700031744.8850887,6973733,468000,4,25,True,12.6,1
1700031744.9304292,6973733,474666,4,25,True,12.6,1
1700031744.9902496,6982466,449333,9,24,True,12.6,1
1700031745.0530694,6999200,390666,20,25,True,38.3,1
1700031745.1083832,7008200,357333,25,24,False,36.6,1
1700031745.1671352,7008200,370666,26,20,True,35.7,1
1700031745.2238002,6989866,397333,25,14,True,38.3,1
1700031745.2832177,6991133,416000,25,15,True,34.0,1
1700031745.3336627,6999533,390666,25,17,True,34.0,1
1700031745.39239,6998200,384000,23,26,False,41.2,2
1700031745.44838,6770466,1270666,12,26,True,33.0,2
1700031745.4972262,6972800,449333,5,27,True,34.0,2
1700031745.549898,6956333,521333,5,27,True,34.5,1
1700031745.6002204,6973400,474666,10,27,True,32.1,2
1700031745.6552289,6990800,409333,19,27,True,29.6,2
1700031745.7025828,6998533,357333,26,26,False,28.6,2
1700031745.7583568,6998200,364000,28,24,False,27.3,2
1700031745.8083057,6998533,364000,28,18,True,26.5,2
1700031745.8586628,6991133,422666,27,18,True,25.1,2
1700031745.9066613,6999533,390666,24,23,False,24.7,1
1700031745.9716337,6998200,364000,13,25,True,24.1,1
1700031746.0254111,6972800,449333,4,25,True,23.6,2
1700031746.077306,6957333,546666,5,25,True,22.8,2
1700031746.1240575,6964733,494666,9,25,True,22.0,2
1700031746.1895227,6980800,409333,11,25,True,21.1,1
1700031746.237723,6990466,416000,10,25,True,19.8,1
1700031746.297575,6991133,429333,8,25,True,19.0,1
1700031746.3586948,6981800,422666,5,26,True,19.1,1
1700031746.404993,6973733,474666,5,25,True,18.9,1
1700031746.4497845,6973133,468000,5,25,True,18.5,1
1700031746.5015066,6982466,442666,5,25,True,18.1,1
1700031746.5571916,6981133,429333,4,25,True,18.3,1
1700031746.6078875,6991466,422666,3,26,True,18.5,1
1700031746.6543539,6990800,416000,3,25,True,18.4,1
1700031746.701284,6989866,397333,3,25,True,18.4,1
1700031746.748496,6999533,390666,4,25,True,18.4,1
1700031746.7986004,6999866,384000,6,25,True,32.6,1
1700031746.8599648,6998866,370666,12,25,True,57.8,1
1700031746.9101796,7007533,357333,21,25,True,54.0,1
1700031746.969816,7008200,357333,26,24,False,51.7,1
1700031747.0242615,6989533,390666,26,21,True,49.8,1
1700031747.0784142,6990800,404000,25,20,True,48.3,1
1700031747.121868,6998866,377333,25,24,False,48.3,1
1700031747.1738591,6998866,370666,23,27,False,47.9,1
1700031747.2301958,6999866,390666,16,28,True,48.1,1
1700031747.290574,6972800,449333,8,27,True,47.1,1
1700031747.3481886,6974733,494666,4,27,True,46.4,1
1700031747.4011478,6973733,474666,5,26,True,46.2,1
1700031747.4505458,6974066,474666,6,26,True,44.3,1
1700031747.503197,6972800,456000,13,26,True,43.5,1
1700031747.5581386,6998200,364000,25,25,False,41.2,1
1700031747.6218755,6998533,364000,25,23,False,39.7,1
1700031747.671652,7007866,357333,25,12,True,39.1,1
1700031747.729984,6982133,436000,26,10,True,38.0,1
1700031747.7877655,6991133,422666,25,12,True,37.2,1
1700031747.8405287,6999533,384000,25,15,True,36.5,1
1700031747.89023,6998866,377333,25,24,False,36.4,1
1700031747.9414613,6768866,1224000,23,25,False,36.6,1
1700031747.9939525,6883666,833333,13,26,True,36.4,1
1700031748.0478969,6982133,449333,18,25,True,35.7,1
1700031748.094287,6990800,409333,24,24,False,34.9,1
1700031748.1519144,6834133,989333,25,18,True,34.1,1
1700031748.2227304,6931266,578666,25,8,True,33.4,1
1700031748.2830596,6957000,521333,25,8,True,33.0,1
1700031748.3324096,6964066,481333,25,22,True,32.6,1
1700031748.3838615,6998866,370666,25,21,True,32.6,1
1700031748.4305348,6998200,364000,25,11,True,32.1,1
1700031748.4785466,6981800,429333,25,5,True,32.1,1
1700031748.5485,6973133,462666,25,4,True,30.4,1
1700031748.6083424,6982133,442666,25,11,True,29.6,1
1700031748.654175,6999533,384000,25,21,True,28.9,1
1700031748.7073708,6998533,370666,24,25,False,29.0,1
1700031748.7691433,6998533,370666,7,26,True,29.8,1
1700031748.8216457,6948933,573333,4,25,True,30.2,1
1700031748.8705592,6948000,553333,4,25,True,28.9,1
1700031748.919974,6965066,501333,4,25,True,27.8,1
1700031748.9738946,6973400,468000,6,25,True,26.7,1
1700031749.0297976,6990800,422666,19,25,True,25.1,1
1700031749.078622,6998200,350666,26,24,False,24.2,1
1700031749.1295774,6998533,370666,25,18,True,23.5,1
1700031749.1793482,6999866,390666,25,8,True,22.8,1
1700031749.224115,6964400,488000,25,6,True,22.5,1
1700031749.2716532,6972466,449333,25,7,True,21.7,1
1700031749.3185878,6990800,416000,25,10,True,21.1,1
1700031749.371253,6998533,370666,25,19,True,20.5,1
1700031749.4174469,7007266,338666,25,25,False,19.8,1
1700031749.4750533,6998533,370666,15,25,True,19.8,1
1700031749.5239096,6981800,429333,6,25,True,19.8,1
1700031749.5777493,6965400,508000,5,25,True,19.7,2
1700031749.620546,6973733,474666,4,25,True,19.1,1
1700031749.669658,6974066,481333,5,25,True,19.1,1
1700031749.7199066,6982133,442666,5,25,True,17.9,1
1700031749.7855744,6981800,429333,4,25,True,16.4,1
1700031749.838574,6981800,436000,3,21,True,15.7,1
1700031749.8883026,6990800,404000,7,15,True,15.4,1
1700031749.9415574,6982800,456000,11,23,True,14.9,1
1700031749.9931083,6997533,357333,13,25,True,14.9,1
1700031750.051846,6998866,377333,15,26,True,15.4,1
1700031750.107441,6999200,377333,18,26,True,15.6,1
1700031750.161848,6998533,364000,23,26,False,16.2,1
1700031750.216708,7008200,357333,24,26,False,16.2,1
1700031750.2621849,6998866,377333,25,26,False,16.2,1
1700031750.3155336,6801933,1158666,27,26,False,16.2,1
1700031750.3644133,6891733,788000,26,25,False,152.7,1
1700031750.4097981,6915866,684000,26,25,False,152.7,1
1700031750.4620256,6933600,625333,25,25,False,152.7,1
1700031750.5181773,6941600,592000,12,26,True,87.8,1
1700031750.58152,6981133,416000,17,26,True,75.8,1
1700031750.6365743,6989200,377333,25,10,True,73.6,1
1700031750.6918843,6948333,553333,25,4,True,72.0,1
1700031750.739628,6947666,546666,25,5,True,70.6,1
1700031750.7972162,6972800,462666,25,4,True,70.4,1
1700031750.850286,6981800,436000,25,10,True,70.6,1
1700031750.8949606,6998200,364000,25,18,True,69.7,1
1700031750.9500527,7007866,345333,18,26,True,71.0,1
1700031751.0171473,6991133,416000,4,26,True,72.6,1
1700031751.069206,6933266,618666,15,26,True,72.6,1
1700031751.1181266,6980800,416000,18,26,True,72.6,1
1700031751.1700568,6998866,377333,17,26,True,72.6,1
1700031751.2193878,6989866,377333,15,26,True,72.6,1
1700031751.2715704,6981466,429333,11,25,True,72.6,1
1700031751.348715,6982133,422666,6,26,True,72.6,1
1700031751.4215744,6974066,481333,4,25,True,67.2,1
1700031751.4705644,6973400,462666,4,25,True,64.5,1
1700031751.5196104,6982133,436000,8,25,True,62.4,1
1700031751.578529,6999200,384000,21,25,True,61.6,1
1700031751.6273649,6997866,357333,25,24,False,59.8,1
1700031751.6743813,6998200,357333,25,17,True,60.3,1
1700031751.7209876,6990200,409333,25,13,True,60.9,1
1700031751.7741804,6981800,429333,25,7,True,60.9,1
1700031751.8243449,6974066,474666,25,9,True,59.8,1
