time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032153.595472,6969200,384000,26,23,False,59.0,-2
1700032153.6214979,6969533,384000,26,23,False,58.8,-2
1700032153.6482012,6959200,384000,26,22,True,58.1,-2
1700032153.6785147,6969200,390666,27,22,True,58.2,-2
1700032153.7032254,6969200,397333,27,23,False,58.0,-2
1700032153.7332988,6968866,377333,28,23,False,57.3,-2
1700032153.7599864,6968866,377333,26,24,False,57.8,-2
1700032153.7860556,6959200,384000,27,25,False,57.3,-2
1700032153.812703,6959533,390666,26,27,False,67.9,-2
1700032153.8511157,6959866,397333,26,27,False,59.1,-2
1700032153.8807273,6968866,370666,26,27,False,57.6,-2
1700032153.908141,6968866,370666,26,27,False,56.9,-2
1700032153.937676,6968866,370666,25,27,False,55.9,-2
1700032153.9636075,6968866,384000,26,27,False,55.4,-2
1700032153.9900687,6968866,384000,24,27,False,55.5,-2
1700032154.015132,6959533,384000,25,27,False,54.6,-2
1700032154.042046,6960200,397333,25,26,False,54.6,-2
1700032154.0693445,6959866,404000,26,26,False,54.2,-2
1700032154.0955184,6959866,397333,27,26,False,54.0,-2
1700032154.1238208,6968866,377333,28,26,False,53.8,-2
1700032154.168351,6968533,370666,28,26,False,53.2,-2
1700032154.2073998,6968866,370666,27,26,False,52.7,-3
1700032154.2424304,6968533,370666,27,26,False,52.5,-3
1700032154.2737863,6977866,370666,26,26,False,52.3,-3
1700032154.3154838,6977866,364000,26,26,False,52.5,-3
1700032154.3504984,6978200,357333,25,26,False,58.8,-3
1700032154.3814385,6968200,364000,24,26,False,51.9,-3
1700032154.4212945,6968533,377333,23,26,False,51.0,-3
1700032154.4572327,6978200,370666,23,26,False,50.6,-3
1700032154.4894285,6968866,384000,23,26,False,50.0,-3
1700032154.5222197,6968866,377333,23,26,False,49.1,-3
1700032154.5577853,6968533,384000,23,26,False,49.2,-3
1700032154.5850592,6958866,377333,23,26,False,48.8,-3
1700032154.619824,6968866,384000,24,26,False,48.3,-3
1700032154.6601148,6968533,384000,24,26,False,47.4,-3
1700032154.691366,6968533,384000,26,26,False,47.5,-3
1700032154.720318,6968866,377333,24,26,False,47.3,-3
1700032154.7699661,6969533,384000,25,26,False,46.4,-3
1700032154.8034408,6959533,384000,25,25,False,46.2,-3
1700032154.8411958,6969200,377333,25,26,False,46.0,-3
1700032154.878278,6968533,377333,25,25,False,45.6,-3
1700032154.908703,6969533,384000,25,25,False,45.4,-3
1700032154.941134,6969200,397333,25,24,False,45.2,-3
1700032154.9753723,6968533,370666,25,23,False,44.7,-3
1700032155.0077097,6968533,370666,25,23,False,44.8,-3
1700032155.0422823,6968533,370666,25,22,True,44.3,-3
1700032155.072295,6968866,370666,25,21,True,43.9,-3
1700032155.11849,6968866,384000,25,20,True,43.7,-3
1700032155.1542833,6959533,397333,25,20,True,43.3,-3
1700032155.1944258,6969866,397333,24,19,True,42.8,-3
1700032155.2295587,6959533,384000,25,20,True,51.8,-3
1700032155.267391,6968533,377333,25,20,True,44.5,-3
1700032155.3052905,6978533,377333,24,20,True,43.9,-3
1700032155.3375947,6977866,370666,24,20,True,46.3,-3
1700032155.3838131,6968200,364000,24,21,True,51.0,-3
1700032155.413274,6968200,364000,25,20,True,50.0,-3
1700032155.4432724,6968533,370666,24,20,True,51.1,-3
1700032155.4755876,6977866,364000,24,20,True,49.8,-3
1700032155.5111394,6968200,357333,24,19,True,49.6,-3
1700032155.5382457,6968533,364000,25,18,True,49.8,-3
1700032155.564186,6969533,390666,25,17,True,49.6,-3
1700032155.5895107,6969533,390666,25,17,True,49.8,-3
1700032155.6140542,6969200,384000,25,16,True,48.3,-3
1700032155.6394396,6959533,390666,25,16,True,49.0,-3
1700032155.6650815,6969200,384000,25,16,True,48.8,-3
1700032155.6920226,6959200,384000,25,16,True,48.3,-3
1700032155.718064,6968866,377333,25,17,True,48.3,-3
1700032155.743668,6968200,364000,25,17,True,48.3,-3
1700032155.7702394,6968533,377333,25,17,True,48.3,-3
1700032155.795557,6968533,364000,25,17,True,48.3,-3
1700032155.8212776,6968200,370666,25,18,True,48.3,-3
1700032155.852097,6968200,364000,25,18,True,48.3,-3
1700032155.8803027,6977866,357333,26,18,True,48.3,-3
1700032155.9098349,6968533,370666,26,18,True,48.3,-3
1700032155.9395647,6968533,364000,26,18,True,48.8,-2
1700032155.965431,6978200,364000,26,17,True,49.2,-2
1700032155.990618,6968533,377333,26,16,True,49.0,-2
1700032156.0203202,6960200,404000,26,15,True,49.0,-2
1700032156.0482395,6960800,422666,25,15,True,49.1,-2
1700032156.073552,6959866,397333,25,14,True,49.1,-2
1700032156.099422,6960200,397333,25,14,True,50.0,-2
1700032156.1240616,6959866,390666,25,13,True,50.8,-2
1700032156.1518495,6960200,404000,24,13,True,51.9,-2
1700032156.1790314,6969200,384000,24,12,True,51.9,-2
1700032156.2061043,6969866,397333,24,12,True,51.9,-2
1700032156.2414804,6969533,390666,24,12,True,51.9,-2
1700032156.2725801,6959533,404000,24,12,True,51.9,-2
1700032156.2984316,6960466,409333,23,11,True,98.5,-2
1700032156.3235612,6960466,409333,23,11,True,98.4,-2
1700032156.3500469,6960200,404000,23,11,True,91.1,-2
1700032156.3765824,6969200,384000,23,10,True,87.9,-2
1700032156.4025402,6960200,397333,22,10,True,86.1,-2
1700032156.4436092,6958866,384000,22,8,True,83.4,-2
1700032156.471831,6960466,416000,22,8,True,83.3,-2
1700032156.4972582,6960466,409333,22,8,True,82.3,-2
1700032156.5281167,6960200,404000,21,8,True,81.2,-2
1700032156.5526848,6968866,384000,21,9,True,80.8,-2
1700032156.5799522,6968866,377333,21,11,True,80.4,-2
1700032156.6091483,6967533,357333,21,14,True,79.6,-2
1700032156.6455097,6976933,345333,21,20,True,78.6,-2
1700032156.6778271,6977866,350666,20,26,True,78.4,-2
1700032156.7054272,6961133,416000,19,27,True,78.0,-2
1700032156.7321937,6961133,429333,18,28,True,77.8,-2
1700032156.7576647,6942466,449333,18,28,True,77.4,-2
1700032156.7837298,6951800,429333,19,28,True,77.2,-2
1700032156.8139522,6960466,409333,22,28,True,77.0,-2
1700032156.8423717,6968866,377333,25,26,False,76.6,-2
1700032156.8692808,6968200,364000,26,24,False,75.7,-2
1700032156.8993685,6968533,370666,25,21,True,75.8,-2
1700032156.9313467,6968533,377333,26,15,True,75.6,-2
1700032156.9604692,6943133,456000,26,10,True,75.4,-2
1700032156.989245,6937733,508000,25,8,True,75.4,-2
1700032157.0141451,6927733,508000,25,8,True,75.4,-2
1700032157.0443745,6935733,474666,25,8,True,75.4,-2
1700032157.0695739,6952466,449333,25,12,True,75.4,-2
1700032157.0983443,6968866,377333,25,17,True,74.2,-2
1700032157.1242533,6977533,364000,24,24,False,74.4,-2
1700032157.167837,6969533,384000,23,26,False,74.2,-2
1700032157.2033265,6969533,377333,13,26,True,73.6,-2
1700032157.2396016,6929000,533333,6,27,True,74.2,-2
1700032157.273728,6879466,736000,4,26,True,73.6,-2
1700032157.3080406,6886533,684000,4,26,True,73.0,-2
1700032157.3410912,6902600,605333,6,26,True,72.6,-2
1700032157.3755891,6937733,508000,9,25,True,71.8,-2
1700032157.4082773,6950466,409333,19,25,True,71.4,-2
1700032157.4602973,6967866,357333,25,24,False,70.4,-1
1700032157.491366,6968533,370666,25,20,True,70.2,-1
1700032157.5214393,6959533,390666,25,15,True,69.8,-1
1700032157.553501,6942800,456000,25,9,True,69.7,-1
1700032157.5911,6928666,526666,25,8,True,69.3,-1
1700032157.6245224,6937400,508000,25,11,True,68.8,-1
1700032157.6591885,6961133,416000,25,16,True,68.0,-1
1700032157.6939235,6977266,345333,24,24,False,67.9,-1
1700032157.7278507,6968200,350666,19,25,True,67.2,-1
1700032157.7637372,6960200,404000,7,25,True,66.6,-1
1700032157.7995481,6894200,625333,4,25,True,66.0,-1
1700032157.8323295,6885533,657333,5,25,True,65.8,-1
1700032157.872418,6911266,578666,7,25,True,65.3,-1
1700032157.9135811,6943400,462666,5,25,True,64.4,-1
1700032157.9535496,6936733,488000,3,25,True,64.3,-1
1700032157.9841764,6928666,526666,4,25,True,64.1,-1
1700032158.0173573,6943733,474666,8,25,True,64.3,-1
1700032158.0532744,6968200,357333,14,25,True,64.4,-1
1700032158.0880044,6986266,325333,21,25,True,64.4,-1
1700032158.1196382,6976933,338666,25,24,False,64.4,-2
1700032158.1515095,6968200,357333,25,23,False,65.3,-2
1700032158.1803868,6977266,345333,25,20,True,66.2,-2
1700032158.2104576,6969200,384000,25,17,True,66.6,-2
1700032158.2452977,6951800,442666,25,15,True,67.0,-2
1700032158.2874455,6952133,442666,25,19,True,66.1,-2
1700032158.320211,6968866,377333,24,22,True,65.3,-2
1700032158.353952,6967866,357333,25,24,False,63.9,-2
1700032158.3866816,6968200,357333,23,25,False,63.4,-2
1700032158.4196339,6748200,1230666,19,25,True,63.2,-2
1700032158.4531977,6942466,442666,14,25,True,61.8,-1
1700032158.4981115,6937400,501333,15,25,True,61.8,-2
1700032158.5307188,6943400,468000,21,24,True,61.7,-2
1700032158.5644825,6960200,409333,24,25,False,63.0,-2
1700032158.5935223,6772666,1126666,25,24,False,63.9,-2
1700032158.621519,6838933,866666,25,23,False,64.1,-2
1700032158.6637156,6869133,729333,25,17,True,74.2,-2
1700032158.6978421,6877466,696000,25,6,True,74.0,-2
1700032158.7302308,6837000,853333,25,3,True,74.4,-2
1700032158.7636414,6869133,736000,26,13,True,74.4,-2
1700032158.793499,6942133,442666,24,21,True,43.9,-2
1700032158.8220868,6958533,377333,25,22,True,43.9,-2
1700032158.8511817,6968533,364000,25,22,True,43.9,-2
1700032158.882262,6967866,350666,25,18,True,74.2,-2
1700032158.91402,6968866,384000,25,13,True,72.6,-1
1700032158.9532044,6951800,442666,25,7,True,72.8,-2
1700032158.9871135,6919666,540000,25,5,True,71.8,-1
1700032159.0214412,6919333,540000,24,4,True,70.2,-1
1700032159.0703871,6936400,488000,25,4,True,61.8,-1
1700032159.1130793,6936400,481333,24,7,True,58.0,-1
1700032159.1455705,6968866,377333,24,18,True,57.0,-1
1700032159.1782985,6985933,318666,24,25,False,56.1,-1
1700032159.210632,6968866,377333,20,26,True,54.4,-1
1700032159.2470016,6951133,416000,13,26,True,53.8,-1
1700032159.2824724,6918333,501333,8,26,True,52.7,-1
1700032159.3126369,6903600,625333,8,26,True,52.5,-1
1700032159.3477056,6920333,560000,12,25,True,52.3,-1
1700032159.3866374,6960200,404000,21,25,True,51.9,-1
1700032159.415213,6967866,350666,25,22,True,51.8,-1
1700032159.4481735,6959533,390666,25,12,True,51.8,-1
1700032159.4773297,6929333,533333,25,7,True,51.8,-1
1700032159.5124815,6902600,605333,25,3,True,52.5,-1
1700032159.544376,6885533,664000,25,6,True,51.8,-1
1700032159.576665,6928066,521333,24,7,True,51.0,-1
1700032159.6024373,6951133,416000,24,7,True,50.6,-1
1700032159.635065,6959866,397333,24,6,True,50.0,-1
1700032159.66851,6951466,429333,25,4,True,48.3,-1
1700032159.699123,6936733,488000,24,3,True,48.1,-1
1700032159.7235742,6943400,468000,24,5,True,47.3,-1
1700032159.7542453,6951133,422666,25,7,True,46.9,-1
1700032159.7878761,6959866,397333,24,8,True,46.0,-1
1700032159.81393,6976933,338666,24,14,True,45.6,-1
1700032159.8511174,6993666,280000,22,19,True,45.4,-1
1700032159.8897896,6976933,338666,18,23,True,44.8,0
1700032159.920381,6960800,416000,15,25,True,44.6,0
1700032159.951942,6943733,474666,12,26,True,44.3,0
1700032159.977567,6929000,533333,11,26,True,44.8,0
1700032160.00551,6928333,533333,11,25,True,44.8,0
1700032160.037347,6936733,494666,17,25,True,43.3,0
1700032160.066983,6969200,377333,23,18,True,43.5,0
1700032160.092555,6951133,416000,25,7,True,42.7,0
1700032160.117898,6895533,657333,25,3,True,42.5,0
1700032160.1469865,6886800,690666,25,3,True,42.0,0
1700032160.1723983,6894866,650666,25,5,True,41.8,0
1700032160.2011442,6910333,560000,25,10,True,41.6,0
1700032160.2251756,6951800,436000,25,12,True,41.1,0
1700032160.2654572,6959533,384000,25,13,True,41.0,0
1700032160.2923677,6958533,377333,25,12,True,41.2,0
1700032160.3174832,6969533,384000,25,10,True,41.2,0
1700032160.3439503,6960466,416000,25,10,True,41.2,0
1700032160.3695214,6960200,409333,25,7,True,41.6,0
1700032160.3944,6943400,468000,25,6,True,41.6,0
1700032160.4234324,6937066,501333,24,5,True,41.6,0
1700032160.4540608,6944066,481333,25,4,True,42.0,0
1700032160.4821734,6937066,501333,25,4,True,42.7,0
1700032160.508669,6943133,468000,25,4,True,42.9,0
1700032160.5453703,6952800,456000,25,5,True,42.8,0
1700032160.5737042,6951466,429333,25,15,True,45.4,0
1700032160.6014328,6984333,286666,25,19,True,45.4,0
1700032160.6300344,6985266,305333,24,25,False,51.1,0
1700032160.6643662,6977866,350666,17,25,True,48.3,0
1700032160.694032,6952133,442666,11,25,True,51.5,0
1700032160.7196345,6920933,573333,7,25,True,32.6,0
1700032160.7485108,6895533,664000,5,25,True,32.6,0
1700032160.7747245,6886200,684000,6,25,True,32.6,0
1700032160.8022203,6911600,585333,9,25,True,32.6,0
1700032160.8299754,6952133,442666,14,25,True,32.6,0
1700032160.8594658,6967266,350666,22,25,True,32.6,0
1700032160.8870516,6968866,377333,25,25,False,32.6,0
1700032160.9138212,6959200,384000,25,24,False,45.6,0
1700032160.9425185,6968200,370666,25,13,True,44.6,0
1700032160.9687302,6927733,508000,25,8,True,42.8,0
1700032160.9932175,6912266,585333,25,8,True,42.7,0
1700032161.0186841,6919666,546666,25,5,True,42.9,0
1700032161.044421,6901266,578666,25,6,True,44.7,0
1700032161.0882804,6927400,501333,25,11,True,43.3,0
1700032161.1178317,6959200,377333,25,17,True,32.6,0
1700032161.1453109,6967866,357333,25,22,True,43.3,0
1700032161.1804478,6968533,364000,21,25,True,43.3,0
1700032161.2100492,6959866,404000,11,25,True,43.3,0
1700032161.2360268,6911600,585333,5,25,True,43.3,0
1700032161.2639866,6868466,716000,3,25,True,43.3,0
1700032161.2899141,6869466,749333,4,25,True,43.3,0
1700032161.3153133,6904200,644000,4,25,True,99.0,0
1700032161.3423712,6901933,585333,4,25,True,99.0,0
1700032161.3700352,6929000,540000,5,25,True,99.0,0
1700032161.3979714,6937066,508000,10,25,True,99.0,0
1700032161.4287188,6959866,397333,18,24,True,99.0,0
1700032161.4703321,6976933,345333,25,24,False,99.0,0
1700032161.5087228,6968200,364000,26,23,False,99.0,0
1700032161.539402,6968200,370666,25,15,True,40.8,0
1700032161.5792563,6943133,456000,25,10,True,40.1,0
1700032161.6097674,6929000,546666,25,9,True,39.2,0
1700032161.637015,6936733,494666,25,10,True,37.4,0
1700032161.662589,6935133,462666,25,17,True,35.5,0
1700032161.6881552,6967866,357333,25,17,True,35.5,0
1700032161.7139518,6968200,364000,25,24,False,38.4,0
1700032161.7435796,6968200,370666,19,25,True,35.5,0
1700032161.7727106,6951466,416000,10,25,True,35.5,0
1700032161.8014224,6920666,573333,5,26,True,35.5,1
1700032161.8352742,6886200,684000,3,25,True,37.4,1
1700032161.8722486,6884866,644000,4,25,True,37.4,1
1700032161.904344,6910000,566666,4,25,True,37.4,1
1700032161.9354055,6928333,526666,4,27,True,33.8,0
1700032161.9619129,6910333,573333,4,27,True,34.0,0
1700032161.9905567,6919666,560000,7,26,True,32.1,0
1700032162.0190125,6942133,449333,14,26,True,32.6,0
1700032162.0498474,6976933,338666,21,26,True,32.4,0
1700032162.0793414,6976933,332000,26,25,False,28.2,0
1700032162.1027336,6968866,377333,27,23,False,28.0,0
1700032162.1321123,6959533,390666,27,20,True,27.3,0
1700032162.1593847,6968866,377333,28,18,True,26.7,0
1700032162.1892262,6942800,462666,27,17,True,25.7,0
1700032162.2123246,6942133,442666,27,17,True,25.5,0
1700032162.242684,6950800,422666,24,22,True,25.7,0
1700032162.2885847,6967866,345333,14,25,True,25.1,0
1700032162.3212607,6927400,501333,5,25,True,24.7,0
1700032162.3486125,6878466,736000,3,25,True,25.1,0
1700032162.3755224,6878800,729333,4,25,True,24.9,0
1700032162.4014366,6885200,650666,7,25,True,24.3,0
1700032162.4332378,6928066,521333,8,25,True,22.9,0
1700032162.4609606,6942466,449333,9,25,True,22.5,0
1700032162.4910736,6959866,404000,6,26,True,22.1,0
1700032162.5169942,6927400,514666,5,25,True,21.7,0
1700032162.5465903,6936733,488000,3,25,True,20.6,0
1700032162.5706227,6919000,533333,3,25,True,19.8,0
1700032162.611602,6936733,501333,3,25,True,19.0,0
1700032162.6386378,6936066,474666,4,25,True,19.0,0
1700032162.6684175,6941800,442666,5,26,True,19.0,0
1700032162.69735,6942800,449333,8,25,True,19.0,0
1700032162.7218633,6967866,357333,10,25,True,19.0,0
1700032162.751847,6967266,350666,12,24,True,19.0,0
1700032162.7767036,6976600,338666,14,24,True,19.0,0
1700032162.8034322,6976933,338666,15,23,True,19.0,0
1700032162.831525,6976933,332000,17,22,True,19.0,0
1700032162.8578775,6977266,345333,19,21,True,19.0,0
1700032162.8835633,6967533,350666,20,20,True,19.0,0
1700032162.9094293,6967866,357333,21,19,True,19.9,0
1700032162.9385474,6958866,377333,21,19,True,20.9,0
1700032162.965337,6968533,370666,18,19,True,20.4,0
1700032162.9952123,6968200,364000,13,23,True,19.8,0
1700032163.0221746,6943133,456000,7,24,True,19.8,0
1700032163.0556135,6920666,573333,4,25,True,19.8,0
1700032163.0873775,6885866,664000,3,25,True,19.8,0
1700032163.1103795,6885866,664000,3,25,True,19.8,0
1700032163.1384199,6902600,605333,3,25,True,19.0,0
1700032163.1643574,6910666,566666,3,25,True,32.6,0
1700032163.197534,6919000,540000,4,25,True,54.2,0
1700032163.225401,6936733,488000,6,25,True,54.4,0
1700032163.257823,6951800,429333,12,26,True,51.5,0
1700032163.2841325,6966933,338666,17,26,True,52.5,0
1700032163.3120503,6966600,338666,22,26,True,49.8,0
1700032163.341053,6967533,350666,25,26,False,48.1,0
1700032163.3678257,6968200,357333,25,24,False,46.0,0
1700032163.3972695,6967533,345333,25,19,True,46.0,0
1700032163.4236405,6959533,397333,25,15,True,44.8,0
1700032163.450316,6942466,449333,25,14,True,44.8,0
1700032163.4804435,6943133,468000,25,14,True,43.7,0
1700032163.5069733,6942133,442666,25,14,True,43.9,0
1700032163.5329854,6951133,416000,25,19,True,43.3,0
1700032163.559786,6967866,350666,25,23,False,42.8,0
1700032163.587018,6968200,357333,24,25,False,43.5,0
1700032163.6336448,6958533,364000,17,26,True,43.9,0
1700032163.6630757,6942800,449333,8,26,True,43.6,0
1700032163.6883287,6943133,462666,6,26,True,43.9,0
1700032163.7181916,6877133,696000,4,25,True,43.9,0
1700032163.749313,6893866,644000,5,26,True,43.5,0
1700032163.7751215,6901933,598666,5,25,True,42.7,0
1700032163.8038232,6919000,546666,8,25,True,41.6,0
1700032163.832718,6941800,436000,13,25,True,40.8,0
1700032163.867562,6968533,364000,22,25,True,39.7,0
1700032163.895012,6967866,357333,25,24,False,38.3,0
1700032163.9230206,6958533,364000,25,23,False,37.6,0
1700032163.9538558,6967866,364000,25,18,True,37.4,0
1700032163.9798994,6950800,422666,25,14,True,37.2,0
1700032164.0053823,6937066,501333,25,11,True,36.5,0
1700032164.0312796,6919333,540000,25,11,True,36.6,0
1700032164.0577276,6927400,508000,25,13,True,36.1,0
1700032164.0818624,6942133,442666,25,18,True,35.7,0
1700032164.108222,6968200,357333,25,21,True,35.5,0
1700032164.1337678,6967533,350666,25,23,False,35.7,0
1700032164.1620893,6967533,357333,25,24,False,35.3,0
1700032164.1883967,6958533,364000,23,25,False,35.5,0
1700032164.2174432,6756600,1205333,19,25,True,34.8,0
1700032164.2441554,6951133,416000,15,26,True,35.7,0
1700032164.279372,6927400,508000,14,25,True,35.5,0
1700032164.3080688,6927733,508000,15,25,True,34.9,0
1700032164.3353906,6942466,442666,21,25,True,33.8,0
1700032164.362351,6958533,377333,24,25,False,33.4,0
1700032164.3875198,6781066,1094666,25,25,False,33.0,0
1700032164.4124293,6828933,860000,25,24,False,32.8,0
1700032164.4383435,6861733,742666,25,23,False,32.6,0
1700032164.4652085,6886533,690666,25,21,True,32.6,0
1700032164.497474,6893600,605333,26,10,True,32.6,0
1700032164.5239007,6845000,808000,25,5,True,32.1,0
1700032164.5525935,6853400,754666,25,11,True,32.6,0
1700032164.5798674,6927066,508000,25,16,True,32.6,0
1700032164.6040394,6951133,422666,25,22,True,32.1,0
1700032164.6318002,6959200,370666,25,21,True,32.0,0
1700032164.6761642,6968200,364000,25,17,True,29.7,0
1700032164.7014346,6959866,397333,25,12,True,29.8,0
1700032164.7276754,6942800,456000,25,7,True,29.0,0
1700032164.7526593,6919666,553333,25,5,True,28.8,0
1700032164.7802231,6910666,560000,25,4,True,28.6,0
1700032164.805403,6919666,546666,25,4,True,28.1,0
1700032164.8391247,6937066,501333,25,14,True,28.0,0
1700032164.8681066,6976600,338666,25,20,True,28.2,0
1700032164.8956106,6985933,325333,25,24,False,28.0,0
1700032164.9301512,6967266,350666,19,25,True,27.8,0
1700032164.957899,6960466,404000,8,25,True,28.2,0
1700032164.987066,6894533,632000,5,25,True,28.1,0
1700032165.0176344,6886200,677333,4,25,True,28.6,0
1700032165.0434835,6894533,644000,4,25,True,27.3,0
1700032165.0803883,6910333,566666,4,25,True,27.3,0
1700032165.1187272,6928066,514666,6,25,True,25.9,0
1700032165.151097,6935133,462666,16,25,True,24.7,0
1700032165.1796257,6976600,325333,24,25,False,24.3,0
1700032165.2042427,6968200,364000,25,24,False,23.9,0
1700032165.2360253,6958866,377333,25,19,True,22.7,0
1700032165.260979,6951133,422666,25,14,True,22.5,0
1700032165.2877784,6936733,494666,25,8,True,22.0,0
1700032165.3123908,6911266,573333,25,6,True,22.1,0
1700032165.3392336,6902600,612000,25,6,True,21.9,0
1700032165.3637266,6910000,553333,25,9,True,21.2,0
1700032165.390148,6950800,416000,25,14,True,20.9,0
1700032165.4141808,6967866,357333,25,19,True,20.4,0
1700032165.4442914,6967266,338666,25,23,False,20.5,0
1700032165.4874482,6967533,357333,24,25,False,20.3,0
1700032165.522675,6968200,364000,13,25,True,19.8,0
1700032165.5534751,6919333,540000,7,25,True,20.5,0
1700032165.58223,6884866,650666,5,25,True,20.3,0
1700032165.6083338,6886200,677333,4,24,True,19.8,0
1700032165.6366258,6902600,612000,5,25,True,19.0,0
1700032165.6773093,6919666,540000,6,25,True,19.0,0
1700032165.7083378,6927400,501333,13,25,True,19.0,0
1700032165.7360725,6968200,364000,18,25,True,18.3,0
1700032165.7654784,6967266,345333,16,24,True,17.3,0
