time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031542.7374156,7001133,416000,5,25,True,67.7,0
1700031542.783442,7010466,416000,4,24,True,67.2,0
1700031542.827979,7010466,409333,4,24,True,66.8,0
1700031542.8702404,7010800,416000,5,24,True,66.1,0
1700031542.9138103,7010800,416000,4,25,True,65.3,0
1700031542.9583626,7010200,416000,4,24,True,64.9,0
1700031542.999099,7010200,404000,4,25,True,65.1,0
1700031543.0405438,7010200,390666,4,25,True,64.3,0
1700031543.087937,7019866,390666,4,25,True,63.9,0
1700031543.1274576,7019866,397333,3,25,True,64.1,0
1700031543.1744812,7019866,384000,4,25,True,62.6,0
1700031543.2171092,7019866,390666,4,24,True,61.7,0
1700031543.2634254,7018533,377333,4,25,True,60.9,0
1700031543.3105211,7019200,384000,6,25,True,60.5,0
1700031543.3595047,7018533,377333,7,25,True,59.9,0
1700031543.3977077,7018866,390666,9,25,True,58.1,0
1700031543.4438825,7018866,377333,12,25,True,57.2,0
1700031543.482192,7018866,377333,16,25,True,57.0,0
1700031543.5294693,7018533,370666,19,25,True,56.3,0
1700031543.5704746,7009533,404000,22,25,True,55.5,0
1700031543.6172528,7010200,390666,22,25,True,54.6,0
1700031543.6527038,7018533,390666,23,25,False,54.7,0
1700031543.7078633,7018533,377333,24,25,False,53.6,0
1700031543.7584176,7019200,377333,24,25,False,53.2,0
1700031543.8010688,6805200,1212000,23,25,False,53.2,0
1700031543.8422756,6885933,878666,23,25,False,52.5,0
1700031543.8898458,6928800,736000,25,25,False,51.8,0
1700031543.937911,6945200,664000,25,21,True,51.9,0
1700031543.976082,6968933,592000,25,3,True,49.2,0
1700031544.0279355,6967333,526666,25,19,True,42.5,0
1700031544.0722656,7010466,416000,26,25,False,40.4,0
1700031544.1175213,7009866,397333,25,25,False,40.4,0
1700031544.1697903,7018866,377333,26,25,False,40.3,0
1700031544.2139614,7009200,384000,25,25,False,40.8,0
1700031544.267705,7018200,370666,25,25,False,40.4,0
1700031544.3144245,7026200,357333,25,25,False,39.9,0
1700031544.361863,7018866,364000,24,25,False,40.4,0
1700031544.4070063,7018200,364000,26,25,False,50.0,0
1700031544.4581387,6821000,1120000,25,25,False,48.6,0
1700031544.501198,6895333,846666,25,25,False,46.9,0
1700031544.558701,6936200,670666,25,25,False,48.1,0
1700031544.60111,6952200,637333,24,25,False,45.2,0
1700031544.6505003,6959933,598666,25,25,False,46.0,0
1700031544.6901493,6960266,605333,25,25,False,46.2,0
1700031544.7341943,6959600,585333,25,6,True,47.1,0
1700031544.7772257,6992133,442666,25,15,True,49.0,0
1700031544.8326755,7009200,384000,13,25,True,51.1,1
1700031544.8783317,7001466,422666,4,26,True,50.6,1
1700031544.92931,6992800,456000,4,26,True,50.0,1
1700031544.977402,7001800,449333,4,25,True,49.6,1
1700031545.0222836,7001133,409333,7,25,True,49.2,1
1700031545.0677292,7009533,397333,14,25,True,48.3,1
1700031545.1144443,7018533,370666,21,25,True,48.1,1
1700031545.1692426,7018200,364000,25,21,True,47.4,1
1700031545.221232,7018533,370666,25,7,True,47.4,1
1700031545.271787,7010466,404000,25,3,True,46.9,1
1700031545.3191462,7009866,404000,25,5,True,45.6,1
1700031545.3703754,7009866,397333,25,9,True,45.2,1
1700031545.4239187,7017866,364000,25,14,True,44.6,1
1700031545.477892,7017533,350666,25,17,True,43.9,1
1700031545.529545,7017866,357333,25,20,True,43.5,1
1700031545.5871747,7019533,390666,25,21,True,42.9,1
1700031545.6379128,7019200,384000,25,22,True,42.0,1
1700031545.68222,7017866,364000,25,25,False,41.8,1
1700031545.7314882,7018200,364000,25,25,False,41.2,1
1700031545.7914927,6819666,1094666,25,25,False,40.3,1
1700031545.8442914,6911733,768000,24,25,False,39.9,1
1700031545.8898683,6927466,702666,25,25,False,39.7,1
1700031545.9391415,6944533,644000,25,25,False,39.7,1
1700031545.9880815,6950600,612000,25,24,False,40.3,2
1700031546.0472116,6968933,578666,25,3,True,42.7,2
1700031546.0992215,7010466,404000,24,18,True,45.4,2
1700031546.1779003,7018866,370666,4,25,True,32.6,2
1700031546.2281885,6993733,474666,10,25,True,23.3,2
1700031546.2871492,7010800,409333,7,25,True,21.2,2
1700031546.3453517,7010200,397333,4,25,True,21.9,2
1700031546.400348,7010200,397333,7,25,True,32.6,2
1700031546.4587145,7008866,384000,17,25,True,32.6,2
1700031546.5001528,7018200,377333,25,25,False,32.6,2
1700031546.5555487,7026200,350666,26,21,True,50.0,2
1700031546.6009622,7018200,370666,25,16,True,49.6,2
1700031546.6523464,7018866,370666,25,10,True,49.6,2
1700031546.6990936,7019533,384000,26,8,True,44.6,2
1700031546.7480044,7019200,390666,25,8,True,48.3,2
1700031546.7912765,7019200,377333,25,10,True,44.8,2
1700031546.84839,7018866,377333,25,14,True,44.7,2
1700031546.8920393,7018533,377333,25,22,True,47.3,2
1700031546.934511,7018533,370666,26,23,False,32.6,2
1700031546.9894257,6805533,1212000,26,25,False,32.6,2
1700031547.0295773,6877600,885333,25,25,False,32.6,2
1700031547.0725923,6920066,749333,25,25,False,32.6,2
1700031547.1152043,6936200,684000,26,23,False,32.6,2
1700031547.1630514,6944200,650666,26,8,True,32.6,2
1700031547.2093148,6928466,696000,25,14,True,38.0,2
1700031547.253561,6993133,449333,24,24,False,36.4,2
1700031547.2991362,6820333,1101333,25,25,False,35.5,2
1700031547.3467088,6910066,749333,25,25,False,34.7,2
1700031547.4026778,6966666,508000,26,25,False,34.0,2
1700031547.4513597,7001466,409333,26,25,False,33.0,2
1700031547.500483,7008533,377333,25,25,False,32.1,2
1700031547.5478346,7019200,384000,26,25,False,32.1,2
1700031547.5881295,7018866,370666,25,25,False,32.6,2
1700031547.6319056,7018200,357333,25,25,False,32.2,2
1700031547.6795502,7018200,364000,25,25,False,30.3,2
1700031547.728367,7018200,377333,25,25,False,30.2,2
1700031547.7832048,7017866,370666,25,25,False,29.4,2
1700031547.8242662,7018200,364000,25,25,False,28.9,2
1700031547.864476,7018200,364000,25,25,False,28.8,2
1700031547.9034836,7018533,370666,25,25,False,27.7,2
1700031547.9478798,7018866,377333,25,26,False,27.8,2
1700031548.0001395,7018866,377333,25,27,False,27.1,2
1700031548.0480106,7009866,404000,26,27,False,26.7,2
1700031548.09668,7010200,397333,25,28,False,25.7,2
1700031548.1413064,7018866,384000,26,28,False,25.1,2
1700031548.1915696,7009200,384000,26,28,False,24.7,2
1700031548.2312448,7018533,384000,26,27,False,24.3,2
1700031548.2745023,7010200,404000,28,27,False,23.6,2
1700031548.318454,7010200,397333,28,27,False,22.9,2
1700031548.360545,7018866,377333,28,26,False,22.5,2
1700031548.4040563,7009533,370666,28,26,False,22.1,2
1700031548.4480221,7009200,377333,27,18,True,21.7,2
1700031548.4884908,7019200,390666,27,14,True,21.3,2
1700031548.5373466,7019200,384000,26,5,True,20.7,2
1700031548.5844011,7010200,409333,18,3,True,20.5,2
1700031548.6282675,7018533,370666,8,5,True,19.8,2
1700031548.6737235,7017866,364000,3,19,True,19.9,2
1700031548.7178059,7011133,409333,6,24,True,19.9,2
1700031548.7625139,7010200,416000,14,25,True,19.7,2
1700031548.808603,7009200,384000,22,25,True,19.7,2
1700031548.8499265,7018866,364000,25,25,False,19.7,2
1700031548.8978817,7018533,370666,26,25,False,19.7,2
1700031548.9477408,7009533,390666,25,25,False,18.9,2
1700031548.9954503,7018200,357333,26,25,False,17.2,2
1700031549.052268,7009533,390666,25,26,False,16.6,2
1700031549.1072779,7018200,370666,25,26,False,16.2,2
1700031549.1585007,7019200,390666,25,25,False,15.8,2
1700031549.2005577,6804266,1198666,26,25,False,15.4,2
1700031549.244186,6885600,866666,26,26,False,14.9,2
1700031549.2894673,6927800,702666,26,26,False,13.9,2
1700031549.3315387,6944200,637333,26,26,False,12.8,2
1700031549.3819063,6959933,585333,27,25,False,12.2,2
1700031549.4314632,6968933,566666,26,25,False,11.4,2
1700031549.477561,6958666,578666,26,25,False,12.0,2
1700031549.5219471,6958333,578666,26,25,False,12.1,2
1700031549.5711632,6968333,560000,25,25,False,14.9,2
1700031549.6142893,6967666,553333,27,25,False,14.9,1
1700031549.6576724,6977333,546666,16,25,True,54.4,1
1700031549.707727,6993400,468000,8,25,True,51.1,1
1700031549.7511363,7009533,384000,26,26,False,47.5,1
1700031549.803108,7010200,404000,26,11,True,32.6,1
1700031549.8541298,6992466,449333,26,10,True,45.4,1
1700031549.8986714,7009866,390666,26,13,True,44.3,1
1700031549.9441223,7018533,384000,25,15,True,32.6,1
1700031549.9922888,7018200,370666,25,21,True,32.6,1
1700031550.038476,7018866,370666,25,24,False,32.1,1
1700031550.0801644,7018866,377333,23,25,False,32.1,1
1700031550.129818,7017866,364000,18,25,True,32.6,1
1700031550.1778443,7018200,357333,12,25,True,32.6,1
1700031550.22044,7018866,377333,8,26,True,32.6,1
1700031550.2678084,7009866,397333,6,25,True,32.6,1
1700031550.3084116,7009866,390666,6,25,True,32.6,1
1700031550.353471,7009533,390666,6,25,True,32.6,1
1700031550.3990457,7008866,390666,8,25,True,32.6,1
1700031550.4411635,7019200,377333,11,25,True,32.6,1
1700031550.4814801,7008533,370666,15,24,True,32.6,1
1700031550.528705,7018200,364000,18,25,True,32.6,1
1700031550.587014,7018866,377333,20,25,True,32.6,1
1700031550.623592,7018200,370666,22,24,True,32.6,1
1700031550.6726537,7009866,390666,23,24,False,32.6,1
1700031550.713189,7009866,397333,22,25,True,32.6,1
1700031550.7577162,7008866,377333,21,25,True,32.6,1
