time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032387.569939,6890933,585333,25,25,False,43.9,-2
1700032387.593249,6890933,578666,25,25,False,43.9,-2
1700032387.624191,6900933,578666,25,25,False,43.9,-2
1700032387.6512926,6890933,578666,24,25,False,89.3,-2
1700032387.6792443,6890933,578666,25,22,True,86.9,-2
1700032387.724029,6792533,964000,25,11,True,85.5,-1
1700032387.7552974,6842733,749333,25,13,True,84.8,-1
1700032387.7842357,6865866,670666,25,24,False,84.1,-1
1700032387.8094494,6810266,925333,25,25,False,83.4,-1
1700032387.835281,6817600,878666,25,25,False,83.3,-1
1700032387.8610578,6860133,696000,26,24,False,82.5,-1
1700032387.8880444,6882600,612000,25,22,True,81.8,-1
1700032387.918267,6900000,553333,25,21,True,81.2,-1
1700032387.9440157,6899333,553333,25,21,True,80.4,-1
1700032387.9694993,6899666,560000,25,21,True,79.6,-1
1700032387.9941761,6899333,546666,25,20,True,79.2,-1
1700032388.0224662,6907066,501333,25,15,True,78.4,-1
1700032388.0493784,6925733,474666,25,9,True,77.8,-1
1700032388.0753832,6926066,474666,26,5,True,77.2,-1
1700032388.1015775,6916400,488000,25,5,True,76.5,-1
1700032388.1275935,6916400,481333,25,5,True,76.2,-1
1700032388.1543348,6915733,468000,25,5,True,75.8,-1
1700032388.1834695,6925133,456000,25,7,True,75.8,-1
1700032388.211183,6934466,442666,24,7,True,75.8,-1
1700032388.2416608,6924466,436000,25,17,True,75.8,-1
1700032388.2686255,6934133,436000,24,20,True,75.8,-1
1700032388.2987165,6934133,442666,25,24,False,74.2,-1
1700032388.337028,6934466,456000,20,25,True,73.6,-1
1700032388.364368,6925133,468000,9,25,True,73.6,-1
1700032388.3906205,6917400,501333,5,25,True,73.6,-1
1700032388.4192677,6917066,501333,3,25,True,72.1,-1
1700032388.448228,6925733,474666,9,25,True,70.5,-1
1700032388.4771135,6925133,456000,16,25,True,69.8,-1
1700032388.5020683,6924133,442666,22,25,True,68.9,-1
1700032388.5292022,6934133,436000,24,25,False,68.0,-1
1700032388.5533304,6923800,436000,25,24,False,67.2,-1
1700032388.581646,6934133,442666,25,25,False,66.8,-1
1700032388.608165,6934133,442666,24,25,False,66.2,-1
1700032388.6372535,6924466,449333,24,25,False,65.1,-1
1700032388.6624486,6924800,456000,24,26,False,64.5,-1
1700032388.6895967,6924800,456000,24,25,False,63.9,-1
1700032388.7199655,6934133,442666,24,25,False,62.6,-1
1700032388.7595615,6924466,449333,25,25,False,60.9,-1
1700032388.7920687,6924800,456000,25,25,False,60.5,-1
1700032388.8185604,6925133,462666,25,25,False,59.9,-1
1700032388.8470123,6786466,1002666,25,25,False,59.0,-1
1700032388.872216,6793200,984000,25,26,False,58.6,-1
1700032388.90061,6808933,892000,25,26,False,57.3,-1
1700032388.9299424,6851466,736000,25,25,False,57.3,-1
1700032388.9583519,6866533,684000,26,25,False,56.7,-1
1700032388.9870355,6875200,664000,26,25,False,55.5,-1
1700032389.013955,6873866,644000,25,25,False,55.3,-1
1700032389.04227,6882933,612000,26,25,False,54.6,-1
1700032389.0682487,6891933,592000,25,25,False,54.6,-1
1700032389.093523,6890933,578666,25,25,False,54.6,-1
1700032389.1224701,6900333,566666,25,25,False,54.6,-1
1700032389.150069,6900333,566666,25,25,False,54.6,-1
1700032389.176188,6899666,560000,25,25,False,55.3,-1
1700032389.2004147,6899333,553333,25,25,False,56.1,-1
1700032389.223673,6899333,546666,25,25,False,57.3,-1
1700032389.2502146,6899000,540000,25,25,False,59.5,-1
1700032389.2780159,6908666,526666,26,25,False,59.5,-1
1700032389.3102531,6907733,508000,20,25,True,59.5,-1
1700032389.3420696,6793466,989333,4,25,True,49.9,-1
1700032389.3737879,6807600,853333,13,25,True,45.6,-1
1700032389.4010131,6850800,729333,25,25,False,44.3,-1
1700032389.4243379,6850133,716000,25,22,True,42.8,-1
