time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032434.7418344,6873600,618666,26,25,False,37.6,-2
1700032434.7715738,6882266,605333,26,26,False,38.3,-2
1700032434.8023236,6881933,592000,24,25,False,39.3,-2
1700032434.8339665,6881933,598666,25,25,False,40.1,-2
1700032434.8677473,6892600,605333,25,25,False,43.3,-2
1700032434.8915663,6882600,605333,25,25,False,43.3,-2
1700032434.9153452,6881933,598666,25,25,False,43.3,-2
1700032434.9405246,6881266,585333,25,25,False,43.3,-2
1700032434.9660947,6891266,592000,25,25,False,43.3,-2
1700032434.9902537,6890933,578666,25,25,False,90.5,-2
1700032435.0190105,6891266,585333,25,25,False,87.8,-2
1700032435.0474381,6890933,585333,25,10,True,86.3,-2
1700032435.0799696,6793200,989333,24,4,True,85.5,-2
1700032435.1055477,6817933,872000,25,20,True,84.7,-2
1700032435.133478,6842066,749333,24,26,False,84.3,-2
1700032435.1639931,6857866,670666,16,27,True,83.9,-2
1700032435.1895483,6866200,677333,12,28,True,83.1,-2
1700032435.2160978,6864866,650666,13,28,True,82.5,-2
1700032435.2438211,6890666,566666,18,27,True,81.9,-2
1700032435.2801652,6906733,494666,22,27,True,80.6,-2
1700032435.3084936,6915733,481333,25,23,False,80.0,-2
1700032435.3355885,6916066,481333,26,18,True,79.4,-2
1700032435.3615046,6906733,501333,26,8,True,78.8,-2
1700032435.3865814,6898666,526666,26,4,True,77.9,-2
1700032435.4154603,6907400,488000,26,3,True,77.4,-2
1700032435.444077,6925400,474666,27,5,True,76.5,-2
1700032435.4783823,6924466,456000,25,6,True,76.2,-1
1700032435.5021744,6915733,481333,26,5,True,76.2,-1
1700032435.5281346,6915400,468000,26,4,True,76.2,-1
1700032435.5551639,6924800,449333,25,3,True,76.2,-1
1700032435.5814514,6923800,442666,25,5,True,76.2,-1
1700032435.6074739,6924133,436000,25,5,True,74.4,-1
1700032435.6377184,6933466,436000,24,15,True,73.6,-1
1700032435.6842237,6923466,429333,25,20,True,72.8,-1
1700032435.7173305,6923466,436000,18,25,True,72.6,-1
1700032435.747415,6925133,456000,7,25,True,71.3,-1
1700032435.7735221,6907733,514666,4,25,True,73.6,-1
1700032435.8002121,6907066,494666,8,25,True,73.6,-1
1700032435.8311248,6915733,481333,17,25,True,69.8,-1
1700032435.8578808,6924133,436000,23,25,False,68.5,-1
1700032435.8831851,6923800,436000,25,25,False,67.2,-1
1700032435.9106343,6923800,429333,25,25,False,66.8,-1
1700032435.938098,6923800,436000,25,25,False,66.8,-1
1700032435.9630854,6924133,436000,25,25,False,65.8,-1
1700032435.9895284,6924800,456000,25,25,False,65.1,-1
1700032436.0137517,6915733,474666,25,25,False,64.5,-1
1700032436.043512,6915733,481333,25,25,False,63.5,-1
1700032436.0776072,6916066,481333,25,25,False,63.0,-1
1700032436.1040251,6915400,468000,25,25,False,61.8,-1
1700032436.1350722,6914800,456000,26,25,False,60.7,-1
1700032436.163115,6915400,462666,25,25,False,59.7,-1
1700032436.1919084,6915400,468000,25,25,False,59.5,-1
1700032436.2192037,6785466,1009333,25,26,False,58.6,-1
1700032436.247844,6793200,977333,26,25,False,57.4,-1
1700032436.2779124,6825333,820000,26,26,False,56.9,-1
1700032436.3024945,6849800,709333,25,25,False,56.3,-1
1700032436.3291795,6865533,664000,26,25,False,55.9,-1
1700032436.3531284,6874200,637333,26,25,False,55.3,-1
1700032436.3798015,6882600,612000,26,25,False,54.6,-1
1700032436.4080422,6891600,592000,26,25,False,54.4,-1
1700032436.4394498,6890666,566666,25,25,False,53.7,-1
1700032436.4686596,6899333,560000,25,25,False,53.7,-1
1700032436.4939997,6889666,553333,25,26,False,54.2,-1
1700032436.5196126,6899666,553333,26,25,False,54.2,-1
1700032436.5484796,6899333,546666,24,25,False,55.1,-1
1700032436.5726461,6889333,540000,25,25,False,55.4,-1
1700032436.5981302,6899333,546666,25,25,False,56.3,-1
1700032436.6212807,6899333,540000,25,25,False,57.8,-1
1700032436.6478117,6899000,546666,25,25,False,59.7,-1
1700032436.671903,6899333,553333,25,25,False,59.7,-1
1700032436.7176456,6890000,566666,8,25,True,49.8,-1
1700032436.7495573,6768133,1054666,7,25,True,47.1,-1
1700032436.778431,6800533,905333,24,25,False,43.9,-1
1700032436.8121076,6842066,768000,25,20,True,43.3,-1
1700032436.8471835,6859466,684000,26,4,True,41.1,-1
1700032436.8865957,6858533,677333,26,13,True,40.8,-1
1700032436.918487,6899000,533333,26,18,True,39.7,-1
1700032436.9495392,6908066,514666,26,23,False,39.3,-1
1700032436.9776576,6898333,521333,25,25,False,38.9,-1
1700032437.0026813,6898066,514666,26,25,False,38.5,-1
1700032437.0337963,6915733,468000,25,26,False,37.4,-1
1700032437.0613742,6915400,468000,25,25,False,37.4,-1
1700032437.0903625,6915400,468000,26,25,False,36.4,-1
1700032437.1183553,6915733,474666,26,25,False,36.4,-1
1700032437.1525261,6915733,468000,25,25,False,35.3,-1
1700032437.181371,6915400,468000,26,25,False,34.0,-1
1700032437.2099068,6925400,456000,26,25,False,34.5,-1
1700032437.2395058,6924466,456000,26,26,False,33.0,-1
1700032437.275433,6924800,462666,25,26,False,32.6,-1
1700032437.3122506,6791866,957333,25,25,False,32.6,-1
1700032437.34384,6791200,944000,25,25,False,32.6,-1
1700032437.3705277,6816333,820000,25,25,False,32.1,-1
1700032437.3977804,6850133,729333,25,25,False,32.2,-1
1700032437.421582,6866200,677333,25,26,False,32.2,-1
1700032437.4503164,6873866,644000,25,26,False,32.6,-1
1700032437.479946,6873266,632000,25,25,False,32.1,-1
1700032437.5099266,6882266,605333,25,26,False,32.6,-1
1700032437.537698,6881600,598666,24,26,False,32.6,-1
1700032437.5684154,6891266,578666,25,25,False,62.6,-1
1700032437.5954266,6890666,573333,25,26,False,61.6,-1
1700032437.62105,6890666,573333,25,25,False,57.8,-1
1700032437.648576,6881600,585333,25,25,False,53.9,-1
1700032437.6784785,6881266,592000,25,25,False,52.7,-1
1700032437.717629,6890000,566666,25,25,False,49.9,-1
1700032437.7453196,6899666,553333,25,25,False,49.2,-1
1700032437.7710268,6889666,560000,25,25,False,48.8,-1
1700032437.7971494,6889333,546666,25,25,False,47.9,-1
1700032437.8226464,6889333,546666,25,9,True,47.4,-1
1700032437.8500543,6776800,1002666,25,3,True,47.4,-1
1700032437.8774416,6799933,912000,25,19,True,47.9,0
1700032437.9055505,6833400,774666,24,25,False,48.3,0
1700032437.9385946,6841733,749333,13,25,True,48.3,0
1700032437.9672012,6859466,702666,9,26,True,48.1,0
1700032437.9953692,6865200,664000,9,26,True,47.4,0
1700032438.0251372,6880933,578666,10,26,True,47.1,0
1700032438.0596213,6898066,526666,16,25,True,46.4,0
1700032438.0879376,6906066,488000,22,25,True,45.6,0
1700032438.114493,6915733,468000,25,20,True,44.6,0
1700032438.143685,6898066,514666,25,10,True,44.0,0
1700032438.1720605,6906400,481333,25,5,True,43.3,0
1700032438.1977906,6916400,488000,25,4,True,42.7,0
1700032438.2227294,6914800,449333,25,13,True,42.0,0
1700032438.2505493,6923466,429333,25,18,True,41.0,0
1700032438.2795675,6923800,442666,25,24,False,40.3,0
1700032438.3042808,6923800,442666,25,25,False,40.1,0
1700032438.330558,6924133,442666,25,25,False,39.2,0
1700032438.3553798,6924466,449333,25,25,False,39.2,0
1700032438.3830695,6914800,462666,25,25,False,38.5,0
1700032438.4120595,6915400,462666,25,25,False,38.5,0
1700032438.4438007,6915133,468000,25,24,False,37.4,0
1700032438.4798403,6915400,468000,26,25,False,36.5,0
1700032438.5080283,6916066,474666,24,25,False,35.7,0
1700032438.536659,6915733,474666,25,25,False,35.3,0
1700032438.5673862,6916400,481333,26,25,False,34.0,0
1700032438.5941758,6915733,474666,25,25,False,34.0,0
1700032438.6225579,6905733,481333,25,25,False,32.9,0
1700032438.650321,6792200,950666,25,25,False,32.6,0
1700032438.6783752,6791200,944000,25,25,False,32.6,0
1700032438.7032354,6816666,840000,26,24,False,32.6,0
1700032438.7304964,6850133,729333,25,25,False,32.6,0
1700032438.7717638,6873866,650666,25,25,False,32.1,0
1700032438.797605,6873600,632000,25,25,False,32.1,0
1700032438.8220515,6872933,632000,25,25,False,32.6,0
1700032438.8493197,6882600,618666,25,25,False,32.1,0
1700032438.8798432,6891933,585333,25,25,False,38.5,0
1700032438.904408,6880666,578666,25,25,False,34.9,0
1700032438.93027,6890666,573333,25,25,False,38.0,0
1700032438.956095,6890933,578666,25,25,False,39.7,0
1700032438.9818146,6881266,585333,24,25,False,32.6,0
1700032439.0051744,6881266,585333,25,25,False,32.6,0
1700032439.0324786,6880666,578666,25,15,True,14.7,0
1700032439.0600972,6785200,984000,25,5,True,13.5,0
1700032439.0872872,6808600,878666,25,6,True,13.0,0
1700032439.1123712,6850133,709333,25,17,True,12.1,0
1700032439.1501834,6865200,664000,11,24,True,11.3,1
1700032439.1780229,6841466,736000,3,25,True,11.2,1
1700032439.2078524,6858800,690666,9,25,True,10.1,0
1700032439.2377615,6880933,578666,21,25,True,9.5,0
1700032439.2691875,6907733,514666,25,25,False,8.6,0
1700032439.2984278,6907400,494666,25,25,False,8.2,1
1700032439.3239086,6906733,494666,25,25,False,7.6,1
1700032439.3521807,6905733,474666,25,25,False,6.7,0
1700032439.3800883,6915400,462666,25,25,False,5.7,0
1700032439.4044013,6915133,462666,25,25,False,5.0,1
1700032439.4355297,6925133,456000,25,26,False,5.1,0
1700032439.4624836,6914800,456000,26,26,False,3.6,0
1700032439.4912772,6924800,449333,26,27,False,3.2,1
1700032439.517027,6924800,456000,26,27,False,3.2,0
1700032439.5494013,6914800,456000,26,28,False,3.6,1
1700032439.5779774,6924466,449333,27,28,False,5.7,0
1700032439.6054423,6785800,1002666,27,28,False,8.6,1
1700032439.6336207,6775466,977333,24,25,False,8.6,2
1700032439.664231,6824666,801333,25,25,False,8.6,2
1700032439.703912,6850466,729333,26,25,False,8.6,2
1700032439.7411573,6850133,709333,27,26,False,8.6,1
1700032439.7782829,6858533,677333,28,28,False,255.0,1
1700032439.807549,6864533,637333,28,26,False,255.0,1
1700032439.8400207,6873266,625333,29,26,False,255.0,1
1700032439.86929,6871933,605333,29,28,False,4.0,1
1700032439.897315,6890933,585333,29,29,False,3.1,1
1700032439.9215252,6881266,578666,29,30,False,3.8,1
1700032439.9500947,6880333,573333,29,31,False,5.9,1
1700032439.9771585,6890333,566666,29,30,False,5.9,1
1700032440.0011585,6890333,566666,29,30,False,5.9,0
1700032440.030153,6899666,546666,27,30,False,5.9,0
1700032440.073729,6899000,540000,5,29,True,33.6,1
1700032440.1155634,6785800,1002666,25,29,False,30.3,0
1700032440.15057,6857200,657333,30,22,True,28.9,0
1700032440.1774445,6825000,820000,30,6,True,28.2,0
1700032440.203084,6825333,808000,30,4,True,27.3,0
1700032440.2335267,6858800,690666,30,4,True,26.7,0
1700032440.261377,6871933,598666,29,3,True,25.1,0
1700032440.2873333,6898333,521333,29,6,True,24.7,0
1700032440.3166692,6906066,481333,27,11,True,24.3,0
1700032440.3438373,6905400,474666,26,22,True,23.6,0
1700032440.378224,6915733,474666,11,26,True,22.9,0
1700032440.4054692,6931533,397333,3,26,True,22.5,0
1700032440.4374774,6890933,573333,8,26,True,21.2,0
1700032440.4720795,6898066,521333,21,26,True,21.1,1
1700032440.5003555,6915400,468000,25,25,False,20.5,1
1700032440.5253289,6915400,462666,25,26,False,19.0,1
1700032440.5515819,6915133,456000,25,26,False,19.0,1
1700032440.5774133,6914800,456000,25,25,False,19.0,1
1700032440.602113,6915133,462666,25,25,False,19.0,0
1700032440.6270735,6915733,474666,25,26,False,17.9,0
1700032440.6579485,6916400,481333,25,25,False,16.4,1
1700032440.6837065,6906400,494666,25,26,False,15.7,1
1700032440.7111351,6906733,488000,24,26,False,14.9,0
1700032440.7404432,6916066,481333,25,26,False,14.3,0
1700032440.7700717,6916066,488000,25,26,False,13.0,1
1700032440.8124983,6905733,468000,26,26,False,12.2,0
1700032440.8396626,6776133,996000,26,26,False,11.3,0
1700032440.8799798,6790866,925333,26,27,False,11.2,0
1700032440.9102368,6842066,768000,26,27,False,10.1,0
1700032440.940544,6858200,684000,26,27,False,9.1,0
1700032440.9674184,6864533,650666,26,27,False,8.6,0
1700032440.9915478,6872933,618666,26,27,False,8.4,0
1700032441.017982,6881933,598666,26,26,False,7.8,0
1700032441.0439487,6880933,578666,26,26,False,7.7,0
1700032441.070436,6890333,566666,26,26,False,7.7,0
1700032441.0940318,6889333,553333,26,26,False,7.7,0
1700032441.1211486,6889000,540000,26,26,False,8.2,0
1700032441.1511497,6899000,533333,26,26,False,9.4,0
1700032441.180309,6898666,540000,25,26,False,10.3,0
1700032441.2055273,6899000,540000,24,26,False,12.1,0
1700032441.2314796,6898666,533333,25,26,False,12.1,0
1700032441.2642019,6898333,533333,26,25,False,12.1,0
1700032441.3040218,6899000,546666,26,26,False,55.4,0
1700032441.337696,6889666,560000,26,25,False,55.1,0
1700032441.3737402,6890666,573333,14,25,True,55.4,0
1700032441.4026306,6777800,1029333,5,25,True,51.5,0
