time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031161.0331833,6812266,1165333,24,25,False,52.7,-1
1700031161.091397,6913333,808000,24,25,False,51.0,-1
1700031161.1318734,6947800,722666,25,24,False,51.9,-1
1700031161.178027,6962200,637333,25,15,True,50.4,-1
1700031161.218167,6970933,637333,25,4,True,49.8,-1
1700031161.2598233,6987333,533333,25,20,True,42.9,-2
1700031161.2985954,7027533,390666,25,25,False,41.0,-2
1700031161.3398893,7027533,377333,25,25,False,39.7,-2
1700031161.374141,7036200,357333,25,25,False,40.4,-2
1700031161.4172826,7035866,357333,25,25,False,40.1,-2
1700031161.452665,7036533,377333,25,25,False,39.2,-2
1700031161.5039616,7036200,364000,25,25,False,39.2,-2
1700031161.551891,7036200,364000,25,25,False,39.9,-2
1700031161.5900047,7036200,370666,25,25,False,51.7,-2
1700031161.6332397,7026533,377333,26,25,False,50.9,-2
1700031161.6777377,6841000,1126666,25,25,False,38.4,-2
1700031161.7196598,6915600,853333,25,25,False,48.8,-2
1700031161.7581124,6940400,729333,25,25,False,46.4,-2
1700031161.8001778,6953533,677333,25,25,False,47.1,-1
1700031161.847676,6962533,650666,25,25,False,45.6,-1
1700031161.8980637,6960933,632000,25,25,False,45.5,-1
1700031161.9440567,6980600,605333,24,9,True,46.4,-1
1700031161.9894092,7012800,468000,25,13,True,48.3,-1
1700031162.0326872,7027866,404000,22,25,True,50.8,-1
1700031162.081067,7027533,390666,6,25,True,50.9,-1
1700031162.1218743,7012800,442666,4,26,True,50.4,-1
1700031162.171834,7012466,436000,3,25,True,49.6,-1
1700031162.213135,7020466,404000,6,25,True,49.1,0
1700031162.2595592,7027866,384000,11,25,True,49.0,-1
1700031162.309205,7036200,370666,21,25,True,48.1,-1
1700031162.3544474,7035866,357333,25,21,True,48.1,-1
1700031162.3915884,7036866,364000,25,13,True,47.5,-1
1700031162.4315326,7027200,384000,25,5,True,47.4,-1
1700031162.4725595,7028466,409333,25,3,True,46.9,0
1700031162.511042,7028466,397333,25,5,True,46.2,0
1700031162.557775,7027200,384000,25,7,True,45.6,0
1700031162.5975454,7027533,377333,25,8,True,44.7,0
1700031162.637864,7036533,370666,25,9,True,45.2,0
1700031162.6785038,7027866,390666,25,9,True,43.9,0
1700031162.7203336,7027866,397333,25,10,True,43.7,0
1700031162.7584815,7036533,370666,25,12,True,43.5,0
1700031162.8002923,7036533,370666,25,13,True,42.9,0
1700031162.839288,7036866,377333,25,15,True,42.5,0
1700031162.88209,7036866,370666,25,17,True,42.0,0
1700031162.921794,7027533,390666,25,19,True,41.6,0
1700031162.9614375,7027533,404000,25,21,True,41.1,0
1700031163.0014307,7036533,377333,25,23,False,41.0,0
1700031163.0414722,6840333,1106666,26,24,False,40.3,0
1700031163.0902784,6931733,794666,25,25,False,40.1,0
1700031163.1292877,6938133,722666,25,25,False,40.3,0
1700031163.170393,6945866,670666,25,22,True,40.3,0
1700031163.2092178,6994400,501333,25,13,True,41.2,0
1700031163.2523627,7004066,474666,25,3,True,42.9,0
1700031163.2942894,7021133,409333,24,19,True,45.2,1
1700031163.33415,7026866,377333,21,24,True,50.9,1
1700031163.3771653,7037200,384000,19,24,True,46.4,1
1700031163.4199195,7027200,384000,20,24,True,49.9,1
1700031163.4555259,7036533,377333,22,23,True,47.3,1
1700031163.5126915,7026533,370666,24,21,True,47.5,1
1700031163.5496294,7036866,377333,25,17,True,49.2,1
1700031163.5921798,7027533,377333,25,14,True,44.7,1
1700031163.633496,7027866,404000,25,10,True,45.2,1
1700031163.672729,7028200,409333,25,9,True,50.0,1
1700031163.7153223,7027200,384000,26,10,True,45.5,1
1700031163.7571676,7027200,377333,25,12,True,46.2,1
1700031163.7931778,7036533,370666,25,14,True,46.2,1
1700031163.8302803,7036533,370666,25,17,True,47.9,1
1700031163.868325,7036200,357333,25,20,True,47.9,1
1700031163.9179575,7036866,390666,25,22,True,48.3,1
1700031163.952347,7026866,370666,25,24,False,32.6,1
1700031163.9945195,6970600,598666,25,24,False,32.6,1
1700031164.0375247,6867066,1054666,25,24,False,32.6,1
1700031164.0772095,6922666,808000,25,25,False,32.6,1
1700031164.1193721,6947466,702666,18,25,True,32.6,1
1700031164.1616344,6979933,566666,6,24,True,32.6,1
1700031164.2051253,6995733,501333,9,24,True,12.2,1
1700031164.248491,7021133,416000,23,24,False,10.7,1
1700031164.301633,7027533,390666,25,25,False,10.1,1
1700031164.344238,7027533,370666,24,25,False,9.9,1
1700031164.3872273,7036533,377333,25,25,False,9.5,1
1700031164.4301927,7036533,377333,24,25,False,9.1,1
1700031164.4699354,7036533,370666,25,25,False,8.6,1
1700031164.509477,7036200,364000,25,25,False,7.7,1
1700031164.5492811,7036200,357333,25,25,False,7.6,1
1700031164.5869887,7036533,364000,25,25,False,6.7,1
1700031164.6304836,6831933,1120000,26,25,False,6.5,1
1700031164.6924176,6931400,774666,25,25,False,6.3,1
1700031164.7343218,6946200,684000,25,25,False,6.3,1
1700031164.7810507,6961266,618666,25,25,False,7.8,1
1700031164.8190942,6979600,585333,24,25,False,8.6,1
1700031164.8666184,6969600,578666,15,25,True,8.6,1
1700031164.9117692,6995400,508000,9,25,True,37.6,1
1700031164.9572864,7027533,390666,26,24,False,39.1,1
1700031164.997857,6881200,964000,26,14,True,35.5,1
1700031165.053135,6978000,533333,26,7,True,33.0,0
1700031165.1045275,7012466,442666,26,3,True,32.1,0
1700031165.1532834,7011800,436000,26,5,True,32.6,0
1700031165.199394,7021133,429333,25,5,True,32.1,0
1700031165.2401538,7027533,397333,25,4,True,32.4,0
1700031165.277688,7027866,390666,25,11,True,32.1,1
1700031165.3166957,7036533,370666,25,18,True,32.9,1
1700031165.3624976,7036200,357333,24,26,False,32.6,1
1700031165.4072037,7036866,370666,19,27,True,34.0,1
1700031165.4590209,7027866,384000,10,27,True,32.1,1
1700031165.4995677,7021133,422666,5,27,True,32.6,1
1700031165.544018,7012133,436000,4,27,True,32.1,1
1700031165.5834892,7012800,449333,4,27,True,32.1,1
1700031165.6237495,7013133,449333,5,26,True,32.1,1
1700031165.6671286,7028200,404000,6,26,True,29.6,1
1700031165.7050989,7027533,397333,6,26,True,28.8,1
1700031165.74419,7020200,397333,6,25,True,27.3,1
1700031165.7818193,7027866,390666,6,25,True,32.6,1
1700031165.8323388,7020800,416000,5,24,True,25.5,1
1700031165.877216,7021133,416000,7,25,True,25.5,1
1700031165.9183161,7027200,384000,8,25,True,24.1,0
1700031165.959088,7027200,384000,10,25,True,23.6,0
1700031165.9974914,7036866,370666,12,25,True,22.7,0
1700031166.0416644,7036200,364000,14,25,True,22.1,0
1700031166.0822146,7035866,364000,16,25,True,21.2,0
1700031166.1293287,7036200,364000,19,26,True,20.6,0
1700031166.1724205,7036533,364000,23,25,False,20.5,0
1700031166.2137167,7036200,357333,24,25,False,19.9,0
1700031166.25763,7036533,357333,25,25,False,19.7,0
1700031166.3122146,6849333,1106666,25,26,False,19.7,0
1700031166.3587055,6921733,794666,25,26,False,18.9,0
1700031166.4013562,6946200,696000,25,25,False,18.3,0
1700031166.4413564,6962200,637333,26,25,False,17.9,0
1700031166.488333,6970600,612000,23,25,False,17.3,0
1700031166.5377793,6970933,618666,10,25,True,18.5,0
1700031166.5811868,6994400,488000,7,25,True,18.5,0
1700031166.625279,7028466,404000,27,20,True,18.5,0
1700031166.6704261,7020800,409333,29,10,True,22.0,0
1700031166.7184799,7012466,442666,28,7,True,32.6,0
1700031166.7592156,7020800,416000,28,12,True,32.6,0
1700031166.7986755,7027866,397333,27,16,True,32.6,0
1700031166.8572278,7036200,370666,18,23,True,20.9,0
1700031166.8935983,7026533,384000,5,26,True,19.7,0
1700031166.9356375,7021800,449333,3,26,True,19.7,0
1700031166.9782288,7021800,436000,8,26,True,19.7,0
1700031167.018055,7028200,397333,13,25,True,19.7,0
1700031167.0600955,7036533,364000,17,25,True,19.7,0
1700031167.1094522,7036533,364000,19,25,True,19.7,0
1700031167.1484127,7036200,364000,23,25,False,19.7,0
1700031167.1940396,7026200,364000,26,25,False,19.7,0
1700031167.2387161,7026533,384000,26,25,False,19.7,0
1700031167.27437,7036533,357333,27,25,False,19.7,0
1700031167.3139756,7026533,357333,27,25,False,32.6,0
1700031167.3524225,7026866,370666,27,25,False,32.6,0
1700031167.3906035,6823266,1178666,27,25,False,32.6,0
1700031167.4275675,6888266,872000,27,25,False,32.6,0
1700031167.4731321,6939733,736000,27,25,False,32.6,-1
1700031167.52392,6952866,657333,27,24,False,51.7,-1
1700031167.5703402,6970266,605333,27,25,False,33.4,-1
1700031167.617918,6979266,585333,10,26,True,46.4,-1
1700031167.6611834,7002133,462666,12,26,True,33.4,-1
1700031167.7052355,7021466,422666,26,26,False,32.1,-1
1700031167.7444055,6865133,1002666,26,12,True,32.6,-1
1700031167.7883728,6970266,592000,26,5,True,42.8,-1
1700031167.8354216,7004066,468000,26,4,True,41.6,-1
1700031167.8745258,7010800,416000,26,6,True,40.8,-1
1700031167.9243665,7021133,422666,26,7,True,40.3,-1
1700031167.9725518,7020200,397333,25,4,True,40.8,-1
1700031168.0183432,7027200,384000,26,5,True,34.5,-1
1700031168.0683653,7028200,397333,25,10,True,32.6,-1
1700031168.1100948,7026866,370666,25,20,True,32.1,-1
1700031168.1579323,7035866,370666,25,24,False,32.6,-1
1700031168.1969624,7026533,370666,24,25,False,32.6,0
1700031168.2341232,7036866,370666,19,25,True,32.6,0
1700031168.2776453,7037533,377333,15,25,True,32.6,0
1700031168.3333004,7027533,390666,11,25,True,32.6,0
1700031168.3745272,7020466,404000,9,25,True,32.6,0
1700031168.4124382,7020800,416000,9,25,True,32.6,0
1700031168.457753,7027866,390666,10,25,True,32.6,0
1700031168.4977362,7027200,377333,12,25,True,32.6,0
1700031168.5400212,7026866,377333,14,25,True,32.6,0
1700031168.578535,7026200,370666,17,25,True,35.5,-1
1700031168.6177804,7027200,384000,20,25,True,32.6,0
1700031168.6594186,7027200,384000,22,25,True,32.6,-1
1700031168.6937542,7026200,364000,23,25,False,32.1,0
1700031168.7413573,6831933,1133333,25,25,False,33.8,0
1700031168.784393,6896266,860000,23,25,False,32.6,-1
1700031168.825209,6938800,736000,18,25,True,32.6,-1
1700031168.8693876,6928800,729333,5,25,True,32.1,0
1700031168.9125419,6952533,657333,9,24,True,32.6,0
1700031168.9572353,7035866,364000,24,25,False,32.6,0
1700031168.9984086,7044266,338666,25,25,False,35.3,0
1700031169.0392313,7044600,332000,25,25,False,33.8,0
1700031169.0822716,7045266,332000,25,25,False,32.1,0
1700031169.1331482,7035866,357333,26,25,False,32.1,0
1700031169.1882877,7026866,370666,25,25,False,30.8,0
1700031169.237025,7036200,364000,25,25,False,32.6,0
1700031169.2785382,7027200,377333,25,25,False,32.1,0
1700031169.3253636,6813933,1185333,25,25,False,32.6,0
1700031169.371133,6905000,833333,25,25,False,29.7,0
1700031169.4201741,6937800,716000,25,25,False,28.8,0
1700031169.4682477,6952866,657333,25,25,False,27.1,0
1700031169.5201316,6960933,618666,25,24,False,25.9,0
1700031169.574263,6970600,605333,8,24,True,24.7,0
1700031169.6382663,7011133,422666,24,24,False,24.7,0
1700031169.6780374,6923333,801333,25,9,True,25.1,0
1700031169.7280567,6971600,625333,25,13,True,25.9,-1
1700031169.778233,7021466,416000,25,24,False,26.7,-1
1700031169.8245077,6840000,1088000,26,25,False,26.7,-1
1700031169.867465,6922066,794666,25,25,False,27.1,-1
1700031169.9215205,6995400,474666,25,25,False,27.3,-1
1700031169.9713852,7019533,384000,25,25,False,32.6,-1
1700031170.0180967,7036200,357333,25,25,False,32.6,-1
1700031170.065134,7026533,364000,24,25,False,32.6,-1
1700031170.107732,7036200,364000,25,25,False,32.6,-1
1700031170.1581385,7036200,350666,25,25,False,32.6,-1
1700031170.2074838,7035866,364000,25,25,False,32.6,-1
1700031170.2686574,7026866,384000,26,25,False,32.6,-1
1700031170.3272822,7026533,364000,25,25,False,32.6,-1
1700031170.3901856,7025866,370666,25,25,False,32.6,-1
1700031170.442114,7026200,377333,25,25,False,32.6,-1
1700031170.482632,7027533,390666,26,25,False,32.6,-1
1700031170.53802,7036533,377333,25,25,False,32.6,-1
1700031170.578137,7026866,377333,25,25,False,32.6,-1
1700031170.6144993,7026866,370666,25,25,False,32.6,-1
1700031170.654063,7027200,384000,25,25,False,32.6,-1
1700031170.697053,7026533,384000,25,25,False,32.6,-1
1700031170.747655,7036533,370666,25,25,False,32.6,-1
1700031170.7911513,7026533,377333,25,23,False,32.6,-1
1700031170.8325217,7036200,370666,25,19,True,32.6,-1
1700031170.8744395,7026866,370666,25,10,True,32.6,-1
1700031170.910072,7028200,397333,25,8,True,32.6,-1
1700031170.9536994,7027533,409333,25,4,True,32.6,-1
1700031170.9919195,7020200,404000,25,5,True,32.6,-1
1700031171.0326962,7027533,390666,25,10,True,19.0,-1
1700031171.075419,7026533,364000,17,20,True,19.0,0
1700031171.11927,7026533,370666,8,24,True,154.3,-1
1700031171.164169,7011466,422666,3,26,True,154.3,0
1700031171.2010062,7013133,468000,7,26,True,154.3,0
1700031171.245467,7020200,409333,12,26,True,154.3,0
1700031171.289616,7026533,377333,16,26,True,151.3,0
1700031171.3277364,7036200,364000,17,26,True,151.3,0
1700031171.3713586,7036200,384000,20,26,True,151.3,0
1700031171.4122064,7026866,390666,22,26,True,151.3,-1
1700031171.4545224,7035866,370666,23,26,False,151.3,0
1700031171.497021,7035866,357333,24,26,False,148.8,-1
1700031171.5375533,7036200,350666,25,26,False,148.8,0
1700031171.57836,7036200,357333,25,26,False,148.8,0
1700031171.614497,6832600,1165333,26,26,False,148.8,0
1700031171.6590796,6904333,846666,25,26,False,146.0,0
1700031171.7026157,6947466,702666,26,26,False,145.6,-1
1700031171.7482407,6952866,644000,25,26,False,80.0,-1
1700031171.7881668,6970600,605333,24,25,False,77.8,-1
1700031171.8361177,6978933,585333,10,25,True,61.6,-1
1700031171.882055,7012466,442666,9,25,True,58.2,-1
1700031171.9270015,7027866,397333,25,24,False,57.3,-1
1700031171.9626079,6865466,1022666,25,15,True,57.6,-1
1700031172.0037243,6977000,526666,25,8,True,57.2,-1
1700031172.0476532,7012800,449333,25,6,True,56.7,-1
1700031172.0874286,7021133,429333,25,4,True,57.4,-1
1700031172.129086,7021800,436000,25,5,True,58.0,-1
1700031172.171457,7020200,404000,25,4,True,56.1,-1
1700031172.2143047,7027200,384000,25,5,True,55.3,-1
1700031172.2486918,7026533,370666,25,12,True,54.6,-1
1700031172.2905867,7026533,370666,25,18,True,53.8,-1
1700031172.342517,7035866,357333,25,23,False,52.9,-1
1700031172.388231,7036200,364000,24,25,False,52.7,-1
1700031172.434365,7036200,357333,19,25,True,52.5,-1
1700031172.468644,7036200,377333,14,25,True,51.8,-1
1700031172.5172327,7027200,384000,11,25,True,51.5,-1
1700031172.5580845,7027200,390666,10,24,True,51.1,-1
1700031172.603094,7026866,384000,9,24,True,50.4,-1
1700031172.6443477,7026866,384000,9,24,True,50.0,-1
1700031172.6877701,7026866,377333,11,25,True,49.6,-1
1700031172.7345145,7036533,377333,14,25,True,49.0,-1
1700031172.7776377,7036200,364000,17,25,True,48.3,-1
1700031172.8172474,7036533,370666,19,25,True,48.1,-1
1700031172.8573248,7035866,364000,21,25,True,47.4,-1
1700031172.8977993,7036200,357333,23,25,False,47.1,-1
1700031172.9394379,6823266,1165333,24,25,False,46.4,-1
1700031172.9805863,6887266,885333,23,25,False,46.4,-1
1700031173.0242984,6929733,742666,17,25,True,46.0,-1
1700031173.0699797,6930400,754666,9,24,True,45.6,-1
1700031173.1225936,7011466,422666,15,25,True,45.4,-1
1700031173.1677208,7027533,404000,25,25,False,46.4,0
1700031173.2095652,6840333,1113333,25,25,False,46.9,-1
1700031173.2575977,7003733,462666,25,25,False,46.2,-1
1700031173.2980597,7020200,416000,25,25,False,46.9,-1
1700031173.3373034,7027200,377333,25,25,False,53.1,0
1700031173.3696294,7026533,377333,25,25,False,49.9,0
1700031173.4086678,7019533,384000,25,25,False,48.8,0
1700031173.4553487,7026533,370666,25,25,False,49.0,0
1700031173.4901786,7026200,370666,25,25,False,48.8,0
1700031173.5377822,7026533,357333,25,25,False,49.6,0
1700031173.5750906,7026866,370666,25,25,False,49.1,0
1700031173.6124904,7026533,370666,25,25,False,49.2,0
1700031173.6544845,7036200,364000,24,25,False,48.3,0
1700031173.6925523,7026533,370666,25,25,False,47.9,0
1700031173.7291796,7036533,370666,25,25,False,46.4,0
1700031173.7696466,7036200,377333,25,25,False,46.2,0
1700031173.8104773,7036533,384000,25,25,False,46.4,0
1700031173.8514066,7027533,390666,26,25,False,46.3,0
1700031173.8982003,7026866,364000,25,25,False,45.5,0
