time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700030770.4796124,7056533,377333,27,30,False,64.3,0
1700030770.5182476,7046866,397333,26,30,False,63.9,-1
1700030770.5638137,7047866,397333,26,29,False,61.8,-1
1700030770.6077318,7056866,377333,26,29,False,60.7,-1
1700030770.647681,7046866,384000,26,28,False,60.9,-1
1700030770.6915538,7046866,384000,26,28,False,60.3,-1
1700030770.7334406,7056533,384000,26,27,False,59.1,-1
1700030770.777358,7046533,377333,27,27,False,59.5,-1
1700030770.8155785,7056533,384000,27,28,False,60.5,-1
1700030770.8626235,7046533,377333,27,27,False,72.2,-1
1700030770.9103909,7046533,384000,27,27,False,67.2,-1
1700030770.9554553,7046866,370666,26,27,False,58.0,-1
1700030770.9999409,7046866,377333,26,27,False,55.3,-1
1700030771.046112,7047533,377333,26,27,False,54.4,-1
1700030771.09044,7056533,377333,25,27,False,54.2,-1
1700030771.1341467,7046533,377333,25,26,False,54.4,-2
1700030771.1778562,7046866,390666,27,26,False,55.3,-2
1700030771.2276726,7056866,370666,27,26,False,65.3,-2
1700030771.263244,7046533,384000,26,26,False,53.8,-2
1700030771.3040576,7046866,384000,26,26,False,51.0,-2
1700030771.3485332,7047200,377333,25,26,False,50.9,-2
1700030771.3996325,7047533,384000,24,26,False,50.6,-2
1700030771.4387374,7047533,364000,24,26,False,51.1,-2
1700030771.4844654,7047533,370666,23,26,False,51.1,-2
1700030771.5355535,7056866,364000,23,26,False,50.9,-2
1700030771.5727298,7046200,364000,24,26,False,50.6,-2
1700030771.61747,7056200,364000,23,26,False,49.6,-2
1700030771.6613123,7047533,377333,23,26,False,49.2,-2
1700030771.7017987,7047200,364000,23,26,False,48.3,-2
1700030771.7421908,7056533,370666,23,26,False,48.8,-2
1700030771.7913594,7056533,377333,23,26,False,47.5,-2
1700030771.8434408,7057200,370666,23,26,False,46.4,-2
1700030771.8866682,7056533,370666,24,26,False,46.0,-2
1700030771.9273837,7046533,364000,24,26,False,45.4,-2
1700030771.9695842,7056200,370666,24,26,False,45.4,-2
1700030772.017071,7046533,364000,24,26,False,46.2,-2
1700030772.0582738,7056533,370666,25,26,False,46.4,-2
1700030772.099619,7046533,370666,25,25,False,49.1,-2
1700030772.1443067,7046200,370666,25,25,False,48.8,-2
1700030772.1925106,7056533,364000,25,24,False,48.3,-2
1700030772.2321773,7046533,370666,25,23,False,53.4,-2
1700030772.2783117,7046533,364000,25,20,True,53.5,-2
1700030772.3143022,7046533,370666,25,19,True,54.4,-2
1700030772.3580356,7056533,370666,25,16,True,51.5,-2
1700030772.4018624,7047200,384000,25,14,True,51.1,-2
1700030772.4491754,7047533,397333,24,12,True,50.6,-2
1700030772.4875846,7047200,377333,24,11,True,48.1,-2
1700030772.5300617,7046866,377333,24,9,True,50.0,-2
1700030772.5944192,7056866,377333,24,8,True,48.1,-2
1700030772.6378407,7047533,390666,25,8,True,41.8,-2
1700030772.6820827,7038200,404000,25,8,True,46.2,-2
1700030772.7234802,7037866,397333,25,7,True,48.3,-2
1700030772.7634413,7047533,384000,25,7,True,48.1,-2
1700030772.8017542,7046866,384000,25,7,True,48.1,-2
1700030772.8411343,7046866,377333,25,7,True,47.5,-2
1700030772.8805926,7047200,377333,25,6,True,47.3,-2
1700030772.9221087,7047200,377333,25,7,True,47.9,-2
1700030772.969638,7056533,364000,25,6,True,47.5,-2
1700030773.0167084,7046533,370666,25,5,True,47.3,-2
1700030773.0614655,7046533,377333,25,5,True,47.5,-1
1700030773.1084318,7046866,370666,26,4,True,47.3,-2
1700030773.1539261,7046866,384000,26,4,True,47.4,-1
1700030773.1961124,7056533,370666,26,3,True,47.5,-1
1700030773.2396214,7056866,377333,25,3,True,47.9,-1
1700030773.280363,7046533,370666,25,3,True,48.3,-1
1700030773.3214114,7046866,377333,25,4,True,49.1,-1
1700030773.3715916,7047200,370666,25,4,True,50.0,-1
1700030773.4231415,7046533,370666,25,4,True,50.9,-1
1700030773.4653878,7047866,397333,25,5,True,50.9,-1
1700030773.5084517,7047200,390666,25,6,True,50.9,-1
1700030773.5490973,7046866,370666,25,7,True,50.9,-1
1700030773.5939841,7046533,370666,25,8,True,97.2,-1
1700030773.6399698,7046533,370666,25,11,True,87.1,-1
1700030773.680285,7056533,364000,25,13,True,85.7,-1
1700030773.7224863,7047533,384000,25,15,True,84.2,-1
1700030773.764136,7047866,397333,25,17,True,83.3,-1
1700030773.813847,7056533,364000,24,19,True,82.3,-1
1700030773.8612597,7046533,357333,25,23,False,81.2,-1
1700030773.9021158,7056200,370666,25,25,False,80.4,-1
1700030773.943321,7046533,357333,25,25,False,80.0,-1
1700030773.9878027,6860000,1113333,25,25,False,79.4,-1
1700030774.0319223,6933666,808000,25,25,False,79.2,-1
1700030774.081116,6965133,696000,25,26,False,78.0,-1
1700030774.1184213,6983533,650666,25,25,False,77.0,0
1700030774.1766987,6990266,605333,25,17,True,76.4,0
1700030774.2306263,7030466,456000,25,12,True,75.7,0
1700030774.2780585,7046866,377333,24,22,True,76.2,0
1700030774.3335252,7046533,370666,9,28,True,76.2,0
1700030774.3783584,7030133,449333,5,28,True,76.4,0
1700030774.4276845,7039466,416000,4,28,True,75.8,0
1700030774.4693506,7038466,416000,4,28,True,75.6,0
1700030774.519453,7038466,416000,6,28,True,75.6,0
1700030774.5704908,7047200,377333,9,27,True,75.6,0
1700030774.629923,7056200,370666,14,26,True,74.2,0
1700030774.680001,7046533,364000,21,25,True,72.9,0
1700030774.723693,7046200,370666,24,25,False,72.2,0
1700030774.7822235,7047533,384000,25,24,False,71.3,0
1700030774.8334875,7046866,384000,24,24,False,71.2,0
1700030774.8842344,7046866,377333,24,24,False,70.6,0
1700030774.930433,7056533,370666,21,25,True,69.7,0
1700030774.978089,7046533,384000,16,24,True,69.5,0
1700030775.0305114,7047533,390666,11,24,True,68.9,0
1700030775.0821085,7047866,397333,6,25,True,68.0,0
1700030775.1295264,7039133,416000,5,24,True,67.5,0
1700030775.1814637,7038200,404000,4,25,True,66.8,0
1700030775.2399936,7038466,404000,4,25,True,66.0,0
1700030775.2878048,7038800,409333,4,25,True,65.8,0
1700030775.3394563,7038200,409333,3,25,True,64.9,0
1700030775.3885722,7047866,397333,4,25,True,64.4,0
1700030775.4455538,7047533,390666,4,25,True,64.1,0
1700030775.4973297,7047200,384000,4,24,True,63.4,0
1700030775.5443685,7037866,409333,5,25,True,63.2,0
1700030775.5918398,7038200,397333,4,25,True,62.6,0
1700030775.6336398,7047533,390666,4,25,True,63.1,0
1700030775.6777692,7047200,377333,5,25,True,62.6,0
1700030775.7225773,7047200,377333,5,25,True,62.6,0
1700030775.7636764,7047200,416000,7,25,True,62.2,0
1700030775.8124669,7038466,409333,9,25,True,62.4,0
1700030775.8575234,7047533,390666,12,25,True,62.2,0
1700030775.8975224,7047200,377333,15,25,True,62.6,0
1700030775.9383337,7046866,377333,19,25,True,62.4,0
1700030775.9784708,7046866,377333,21,25,True,63.0,0
1700030776.0193012,7047200,384000,22,25,True,61.7,0
1700030776.0604563,7046866,370666,23,25,False,63.0,0
1700030776.1079001,7046866,370666,23,25,False,62.6,0
1700030776.1531208,7046533,377333,23,25,False,61.8,0
1700030776.2122872,6868400,1048000,23,25,False,60.9,0
1700030776.2540443,6933000,808000,24,25,False,61.0,0
1700030776.2975407,6956133,709333,26,25,False,61.7,0
1700030776.3425617,6972533,650666,25,19,True,73.4,0
1700030776.3804014,6990266,605333,25,4,True,72.6,0
1700030776.4230397,6988666,553333,25,18,True,42.8,0
1700030776.4677055,7038800,416000,25,25,False,40.3,0
1700030776.5037737,7038466,409333,25,25,False,39.2,0
1700030776.5473306,7055866,364000,26,25,False,39.9,0
1700030776.5875258,7055866,357333,25,25,False,39.2,0
1700030776.6322775,7046200,364000,25,25,False,39.7,0
1700030776.6832654,7056200,370666,25,25,False,39.3,0
1700030776.7293353,7046533,377333,25,25,False,39.2,0
1700030776.7639136,7047200,370666,25,25,False,72.2,0
1700030776.811115,7056200,364000,25,25,False,38.4,0
1700030776.8586662,6851933,1153333,25,25,False,37.6,0
1700030776.8999972,6914666,872000,25,26,False,38.0,0
1700030776.942287,6949133,729333,25,25,False,70.4,0
1700030776.9781222,6974200,664000,25,25,False,67.9,0
1700030777.0172431,6981600,637333,25,25,False,67.9,0
1700030777.071888,6990266,598666,24,25,False,66.0,0
1700030777.121195,6989266,573333,25,20,True,54.6,0
1700030777.1696713,7015400,494666,24,4,True,53.2,1
1700030777.2122803,7038466,404000,25,20,True,52.3,1
1700030777.2585306,7047533,377333,15,25,True,51.0,1
1700030777.310489,7029133,429333,10,25,True,50.6,1
1700030777.3577948,7038200,409333,11,26,True,49.9,1
1700030777.403735,7028800,422666,12,26,True,49.6,1
1700030777.4518666,7038800,404000,17,25,True,49.2,1
1700030777.4986708,7046200,370666,23,25,False,48.3,1
1700030777.544437,7056200,357333,25,21,True,48.1,1
1700030777.5852206,7046866,370666,25,12,True,47.4,1
1700030777.6176689,7047200,390666,25,9,True,47.4,1
1700030777.6605396,7037866,404000,25,4,True,46.9,1
1700030777.7054799,7047866,397333,25,4,True,46.4,1
1700030777.7451682,7047200,384000,25,5,True,45.6,1
1700030777.7880635,7046866,377333,25,7,True,45.4,1
1700030777.8302753,7056200,364000,25,7,True,44.8,1
1700030777.8784711,7056200,364000,25,7,True,43.9,1
1700030777.9204955,7046533,370666,25,8,True,43.7,1
1700030777.9650028,7046533,377333,25,10,True,42.8,1
1700030778.008078,7046866,377333,25,11,True,42.7,1
1700030778.0511599,7046866,370666,25,12,True,42.0,1
1700030778.0974705,7046866,370666,25,14,True,41.8,1
1700030778.1337695,7046533,364000,25,16,True,41.6,1
1700030778.1701207,7046200,377333,25,18,True,41.6,1
1700030778.2178702,7046200,364000,25,21,True,40.8,2
1700030778.2624002,7047200,370666,25,23,False,41.0,2
1700030778.305608,6860666,1126666,25,24,False,40.3,2
1700030778.3471172,6925933,866666,25,25,False,40.1,2
1700030778.3903956,6950066,749333,25,25,False,39.9,2
1700030778.434385,6963866,670666,25,24,False,40.4,2
1700030778.4831293,6981866,632000,25,16,True,41.1,2
1700030778.5326283,7022133,442666,25,3,True,44.3,2
1700030778.5732052,7029133,409333,22,21,True,46.2,2
1700030778.6215265,7038200,404000,15,25,True,32.6,2
1700030778.671103,7038466,397333,14,25,True,32.6,2
1700030778.7102616,7047200,384000,16,25,True,32.6,2
1700030778.7523437,7046866,384000,19,25,True,32.6,2
1700030778.7981086,7046866,377333,23,25,False,32.6,2
1700030778.8378053,7056200,364000,25,24,False,32.6,2
1700030778.8837245,7046200,364000,25,22,True,48.3,2
1700030778.9213278,7046200,370666,25,20,True,48.1,2
1700030778.9637213,7046533,377333,25,19,True,48.1,2
1700030778.9994922,7046533,364000,25,17,True,48.3,2
1700030779.0492852,7046866,370666,25,18,True,45.6,2
1700030779.0915728,7046866,377333,25,19,True,47.9,2
1700030779.1373708,7046866,370666,25,20,True,32.6,2
1700030779.1785223,7046866,377333,25,21,True,32.6,2
1700030779.2194564,7046533,370666,25,23,False,32.6,2
1700030779.2592502,6851933,1140000,25,23,False,32.6,2
1700030779.2995837,6916266,860000,26,24,False,32.6,2
1700030779.3451014,6949466,729333,24,25,False,32.6,2
1700030779.3915374,6964200,670666,11,24,True,32.6,2
1700030779.4413216,6981266,598666,6,24,True,101.2,2
1700030779.4945245,7024066,481333,25,25,False,101.6,3
1700030779.5377593,7039466,429333,25,25,False,9.5,3
1700030779.578056,7047533,384000,25,25,False,9.1,3
1700030779.6185312,7047200,377333,25,25,False,8.6,3
1700030779.6614475,7036866,390666,25,25,False,8.2,3
1700030779.7037086,7037533,384000,25,25,False,7.8,2
1700030779.7426984,7046866,364000,25,25,False,7.4,2
1700030779.7918077,7047200,390666,25,25,False,6.7,2
1700030779.8478415,7046866,377333,24,25,False,5.7,3
1700030779.8966317,6843266,1185333,25,25,False,5.0,3
1700030779.9474926,6924000,833333,25,25,False,4.9,3
1700030779.9922426,6956133,702666,26,25,False,5.1,2
1700030780.0337346,6972200,644000,26,25,False,5.5,2
1700030780.0776787,6990266,618666,26,26,False,6.3,2
1700030780.1214852,6989266,592000,25,26,False,8.4,2
1700030780.1653852,6998333,566666,21,25,True,8.4,2
1700030780.2109804,6997000,521333,4,25,True,39.3,2
1700030780.2574584,7037533,384000,25,25,False,39.3,2
1700030780.307434,7047200,377333,25,20,True,37.6,2
1700030780.3503196,7047200,384000,25,17,True,33.8,2
1700030780.3955047,7047200,390666,25,16,True,32.9,2
1700030780.4379573,7037533,390666,25,17,True,32.8,2
1700030780.4790926,7047533,390666,25,19,True,32.1,2
1700030780.5174046,7037533,370666,25,22,True,32.6,2
1700030780.555473,7046533,377333,25,24,False,32.6,2
1700030780.599914,7046200,364000,25,26,False,32.1,2
1700030780.650107,7056200,370666,19,27,True,33.6,2
1700030780.6904778,7037533,384000,14,27,True,32.6,2
1700030780.739902,7038200,397333,9,27,True,32.2,2
1700030780.7833116,7029133,409333,5,26,True,30.2,2
1700030780.8194897,7029133,422666,4,26,True,29.7,2
1700030780.8653865,7029133,416000,4,26,True,29.8,2
1700030780.9095104,7038800,409333,3,25,True,29.6,2
1700030780.9631782,7038800,416000,4,25,True,27.1,2
1700030781.0082219,7038466,397333,3,25,True,25.9,2
1700030781.0675116,7038466,409333,4,25,True,25.7,2
1700030781.1115503,7039133,416000,4,25,True,24.7,2
1700030781.1575572,7038466,429333,3,25,True,23.4,2
1700030781.2013552,7038466,409333,3,25,True,22.8,2
1700030781.2375753,7037866,404000,3,25,True,22.5,2
1700030781.278713,7038200,397333,3,25,True,21.2,2
1700030781.3198307,7037866,404000,3,25,True,21.3,2
1700030781.359954,7038800,409333,3,25,True,20.3,2
1700030781.3972974,7038800,409333,3,25,True,20.5,2
1700030781.4426777,7037866,404000,3,25,True,19.5,2
1700030781.4842257,7047533,384000,4,25,True,19.0,2
1700030781.5278218,7037200,384000,5,25,True,19.0,2
1700030781.5705786,7046866,384000,6,25,True,19.0,2
1700030781.6173286,7046866,377333,8,25,True,17.9,2
1700030781.6579928,7046533,377333,9,25,True,17.9,2
1700030781.7038174,7046866,377333,11,25,True,17.0,2
1700030781.7479396,7046866,377333,14,25,True,16.6,2
1700030781.79034,7046866,370666,17,25,True,16.6,2
1700030781.843858,7046866,377333,21,26,True,16.4,2
1700030781.8912992,7055866,364000,23,26,False,15.8,2
1700030781.9332697,7047200,377333,25,26,False,15.6,2
1700030781.9777796,7046866,384000,25,25,False,14.9,2
1700030782.0199184,6834866,1205333,25,26,False,14.7,2
1700030782.0624669,6916266,853333,25,26,False,14.9,2
1700030782.1018467,6949466,729333,25,25,False,14.5,1
1700030782.1442552,6963533,677333,25,26,False,14.9,1
1700030782.1890244,6981266,625333,25,25,False,16.6,1
1700030782.232358,6981266,625333,23,25,False,16.6,1
1700030782.2941859,6989600,592000,5,25,True,54.6,1
1700030782.3404002,7021466,429333,26,24,False,51.8,1
1700030782.384298,7022133,456000,25,9,True,49.0,1
1700030782.4311614,7022800,449333,25,13,True,46.9,1
1700030782.4813485,7038200,397333,25,18,True,46.2,1
1700030782.5236568,7055866,350666,25,14,True,45.6,1
1700030782.5747354,7056200,364000,26,9,True,45.2,1
1700030782.6219184,7038466,404000,26,7,True,45.4,1
1700030782.6705384,7047200,390666,25,4,True,44.8,1
