time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032529.0381572,6775800,984000,25,9,True,32.6,1
1700032529.0640335,6816000,826666,25,10,True,15.4,1
1700032529.0934675,6848533,684000,26,20,True,13.7,1
1700032529.1305945,6848533,677333,15,25,True,12.8,1
1700032529.1596057,6824400,801333,4,25,True,11.8,1
1700032529.1878202,6857200,664000,9,25,True,11.2,1
1700032529.2176673,6871933,585333,17,25,True,10.7,1
1700032529.2430952,6872266,598666,24,25,False,9.9,1
1700032529.2703526,6896733,488000,25,25,False,9.3,1
1700032529.3004704,6896733,494666,26,25,False,8.6,1
1700032529.3252525,6896400,488000,25,25,False,7.4,1
1700032529.3516638,6905733,481333,25,25,False,7.4,1
1700032529.3940108,6914800,449333,26,25,False,5.9,1
1700032529.4224324,6914133,449333,26,26,False,5.0,1
1700032529.4502254,6914466,449333,25,26,False,4.9,1
1700032529.4775205,6914800,456000,26,26,False,4.0,1
1700032529.5042064,6914466,449333,26,26,False,3.8,1
1700032529.5382102,6914466,442666,26,27,False,3.6,1
1700032529.5735211,6914466,456000,27,27,False,5.8,1
1700032529.612591,6776133,1009333,28,28,False,5.0,1
1700032529.6404252,6767133,1016000,25,25,False,5.0,2
1700032529.6702545,6798266,860000,26,25,False,5.0,2
1700032529.69445,6823733,794666,26,25,False,5.0,2
1700032529.721147,6832733,781333,26,25,False,5.7,2
1700032529.7513185,6831733,761333,28,27,False,5.7,1
1700032529.7771232,6841133,736000,28,26,False,5.7,1
1700032529.8003547,6848800,696000,28,26,False,5.7,1
1700032529.8314128,6856866,637333,29,27,False,5.7,1
1700032529.8603082,6872600,612000,30,29,False,5.7,1
1700032529.8900623,6871933,585333,30,30,False,3.6,1
1700032529.914346,6871600,592000,29,30,False,5.1,1
1700032529.94824,6871266,585333,30,30,False,5.1,1
1700032529.9737115,6880666,560000,30,30,False,5.1,1
1700032530.004403,6889333,546666,26,30,False,34.9,1
1700032530.035578,6888666,533333,4,29,True,32.6,1
1700032530.0681188,6815666,808000,13,29,True,34.9,1
1700032530.097765,6824400,794666,30,29,False,32.1,1
1700032530.1241846,6814400,794666,30,19,True,29.6,1
1700032530.1585972,6822066,749333,30,6,True,28.1,1
1700032530.2086039,6856200,637333,29,3,True,26.7,1
1700032530.2476134,6888333,526666,29,8,True,25.7,1
1700032530.279404,6914466,449333,28,18,True,24.7,1
1700032530.3105416,6897066,501333,25,23,False,24.3,1
1700032530.350517,6906400,481333,6,26,True,23.5,1
1700032530.3881733,6889333,526666,4,25,True,22.5,1
1700032530.4414835,6897066,501333,22,26,True,21.1,1
1700032530.4716353,6889000,540000,25,25,False,20.5,1
1700032530.5121179,6889000,540000,25,26,False,19.9,1
1700032530.5521982,6915133,468000,26,25,False,19.9,1
1700032530.5821888,6906066,481333,25,26,False,18.5,1
1700032530.6202538,6896066,488000,25,26,False,17.0,1
1700032530.664226,6915400,468000,25,26,False,15.4,1
1700032530.7170496,6905400,468000,25,25,False,14.7,1
1700032530.753738,6906400,488000,26,26,False,13.0,1
1700032530.785558,6905400,468000,26,26,False,12.8,1
1700032530.825148,6904466,449333,24,26,False,11.2,1
1700032530.8601773,6784866,970666,26,27,False,10.1,1
1700032530.8900588,6783866,950666,26,27,False,9.4,1
1700032530.9209898,6804400,788000,26,27,False,8.6,1
1700032530.9537923,6849466,709333,26,27,False,8.2,1
1700032530.996971,6856533,625333,26,27,False,7.8,1
1700032531.044318,6872266,598666,26,27,False,7.4,1
1700032531.0777214,6880933,585333,26,26,False,7.2,1
1700032531.1125283,6880933,578666,26,27,False,6.7,1
1700032531.1683474,6880000,553333,26,26,False,7.7,0
1700032531.2039504,6889333,540000,26,26,False,10.3,0
1700032531.2385645,6888666,540000,26,26,False,10.3,0
1700032531.2702484,6889000,546666,26,26,False,10.3,0
1700032531.3176737,6888333,533333,26,25,False,57.2,0
1700032531.3505359,6888333,526666,27,25,False,55.4,0
1700032531.38779,6898333,526666,24,25,False,56.9,0
1700032531.443587,6898666,526666,4,25,True,51.5,0
1700032531.4775262,6808266,892000,27,26,False,50.4,0
1700032531.512451,6789933,912000,27,10,True,50.0,0
1700032531.543753,6798266,872000,26,6,True,49.6,0
1700032531.5835257,6840466,736000,26,21,True,49.0,1
1700032531.6100118,6863866,637333,26,26,False,48.3,0
1700032531.6352222,6897066,494666,26,25,False,47.9,0
1700032531.669296,6888333,514666,26,25,False,46.9,0
1700032531.6975894,6896733,501333,26,24,False,46.2,1
1700032531.7243524,6897733,508000,26,23,False,45.5,0
1700032531.751183,6888066,521333,25,23,False,45.2,1
1700032531.7795115,6897400,514666,25,23,False,44.6,0
1700032531.810968,6896400,494666,25,24,False,43.5,1
1700032531.8378808,6896400,494666,25,24,False,42.5,1
1700032531.8645306,6906400,488000,25,24,False,42.0,1
1700032531.8924317,6905400,468000,25,24,False,41.8,1
1700032531.9200842,6905400,468000,25,24,False,40.6,0
