time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031911.6815712,6987866,364000,25,18,True,76.6,0
1700031911.7227027,6997266,338666,24,26,False,76.2,0
1700031911.7686827,6995600,305333,17,27,True,75.8,0
1700031911.816015,6972466,449333,9,28,True,75.6,0
1700031911.8618157,6939333,540000,5,28,True,75.4,0
1700031911.9005027,6939666,533333,6,28,True,75.4,0
1700031911.9604821,6953733,468000,12,27,True,75.4,0
1700031912.00613,6979533,390666,20,26,True,74.8,0
1700031912.0433004,6988533,370666,24,24,False,74.4,0
1700031912.087287,6988200,370666,25,23,False,73.6,0
1700031912.1305299,6978866,384000,25,15,True,73.6,0
1700031912.173864,6972466,442666,24,10,True,73.0,0
1700031912.2120454,6962800,462666,24,10,True,72.2,0
1700031912.2572198,6980466,409333,24,14,True,71.8,0
1700031912.2944877,6979200,377333,24,19,True,71.2,0
1700031912.349321,6988533,370666,24,23,False,70.6,0
1700031912.3930004,6767533,1205333,22,24,True,70.2,0
1700031912.4351106,6962800,449333,17,25,True,69.8,0
1700031912.4730883,6971800,429333,18,24,True,69.3,0
1700031912.519765,6979533,390666,22,24,True,68.9,0
1700031912.5584977,6978866,377333,24,24,False,68.7,0
1700031912.5974183,6793666,1133333,24,24,False,68.5,0
1700031912.636111,6873000,813333,24,24,False,67.9,0
1700031912.679946,6897466,696000,24,23,False,67.7,0
1700031912.7194629,6913266,625333,25,17,True,67.4,0
1700031912.7702034,6905533,644000,25,7,True,68.1,0
1700031912.8206084,6921933,585333,25,7,True,68.9,0
1700031912.8637717,6945733,514666,25,17,True,69.7,0
1700031912.904069,6979533,397333,25,16,True,69.3,0
1700031912.9522603,6969533,397333,25,7,True,68.1,0
1700031912.9972866,6963733,468000,24,3,True,66.8,0
1700031913.0377417,6963400,462666,24,4,True,65.8,0
1700031913.0878584,6971133,416000,24,20,True,64.9,0
1700031913.1282241,6987866,357333,13,24,True,64.5,0
1700031913.186071,6963133,449333,3,25,True,62.6,0
1700031913.2241611,6930666,578666,10,25,True,62.6,0
1700031913.271607,6962466,449333,17,24,True,62.2,0
1700031913.309493,6988866,377333,21,25,True,61.6,0
1700031913.3518093,6988533,364000,21,25,True,60.9,0
1700031913.3916492,6988200,364000,21,24,True,60.9,0
1700031913.4325044,6978866,384000,20,24,True,60.7,0
1700031913.4736881,6979866,397333,20,24,True,60.3,0
1700031913.512646,6978866,377333,22,24,True,59.8,0
1700031913.559501,6988200,384000,24,25,False,59.5,0
1700031913.6042094,6979200,377333,23,24,False,59.0,0
1700031913.6426468,6794600,1172000,24,24,False,58.6,0
1700031913.6820834,6848266,878666,24,25,False,58.1,0
1700031913.720397,6871066,768000,24,25,False,58.0,0
1700031913.7675471,6897133,696000,21,25,True,58.0,0
1700031913.8112557,6936733,501333,9,25,True,59.0,0
1700031913.859337,6961800,436000,7,25,True,60.9,0
1700031913.9003916,6961800,429333,24,25,False,63.0,0
1700031913.9516304,6840533,912000,25,24,False,74.0,0
1700031913.999228,6889133,722666,25,19,True,73.0,0
1700031914.047136,6911600,598666,25,3,True,72.8,0
1700031914.087446,6897800,684000,24,14,True,42.9,0
1700031914.1352243,6980466,409333,25,25,False,40.1,0
1700031914.1776512,6979533,390666,25,25,False,39.9,0
1700031914.2254357,6987866,370666,24,25,False,39.9,0
1700031914.273772,6978200,370666,24,25,False,41.2,0
1700031914.3183637,6978866,377333,25,25,False,41.0,0
1700031914.3734298,6988533,364000,25,25,False,40.1,0
1700031914.4160094,6988866,377333,25,25,False,40.1,0
1700031914.458219,6979533,390666,24,25,False,40.1,0
1700031914.5052814,6850266,925333,25,25,False,40.1,0
1700031914.5474565,6886800,677333,25,25,False,69.5,0
1700031914.589567,6856666,853333,24,25,False,68.9,0
1700031914.6273818,6880400,761333,24,24,False,67.9,0
1700031914.6666265,6898133,716000,24,25,False,68.0,0
1700031914.708406,6896200,670666,24,25,False,66.8,0
1700031914.7601366,6913266,625333,24,5,True,56.1,0
1700031914.8031108,6961800,409333,25,17,True,53.6,1
1700031914.8640888,6978866,377333,8,25,True,51.9,1
1700031914.9018362,6912933,612000,6,25,True,51.1,1
1700031914.94415,6946666,526666,11,25,True,50.4,1
1700031914.9930072,6961466,429333,9,25,True,50.0,1
1700031915.0378795,6971800,429333,3,25,True,49.1,1
1700031915.0784626,6963400,468000,9,25,True,49.1,1
1700031915.1274803,6979533,397333,17,25,True,49.2,1
1700031915.1827133,6978200,357333,25,15,True,49.0,1
1700031915.221619,6962800,442666,25,4,True,49.0,1
1700031915.2638445,6930333,566666,25,7,True,48.8,1
1700031915.305474,6963733,474666,25,10,True,48.3,1
1700031915.3537095,6979866,390666,24,16,True,47.5,1
1700031915.3979647,6987533,345333,25,17,True,46.4,1
1700031915.440622,6988533,364000,24,15,True,45.6,1
1700031915.4894528,6979533,390666,25,13,True,44.7,1
1700031915.5373504,6979533,384000,24,14,True,44.3,1
1700031915.5822358,6978866,370666,25,17,True,43.7,1
1700031915.630614,6988533,357333,24,19,True,42.8,1
1700031915.6774447,6987866,364000,25,20,True,42.7,1
1700031915.7174454,6988200,370666,24,21,True,42.0,1
1700031915.7642047,6988200,370666,25,23,False,41.6,1
1700031915.8090925,6808066,1061333,25,24,False,41.2,1
1700031915.849545,6872666,801333,25,25,False,41.0,1
1700031915.8926783,6897800,709333,24,24,False,40.3,1
1700031915.9318278,6905866,670666,24,24,False,40.6,1
1700031915.9876122,6913600,637333,24,11,True,41.2,1
1700031916.0305667,6939000,546666,24,3,True,42.5,2
1700031916.0796115,6962800,449333,21,18,True,44.3,2
1700031916.120242,6980200,404000,6,24,True,47.5,2
1700031916.1626735,6913266,612000,4,25,True,50.0,2
1700031916.2060986,6930666,566666,7,25,True,32.6,2
1700031916.250192,6945066,494666,4,24,True,32.6,2
1700031916.2912612,6954066,488000,6,24,True,32.8,2
1700031916.3372893,6971800,436000,16,25,True,48.3,2
1700031916.390213,6978533,377333,24,17,True,49.0,2
1700031916.4319184,6970800,416000,25,6,True,43.5,2
1700031916.473858,6945733,514666,25,4,True,42.7,2
1700031916.5179303,6953733,468000,24,7,True,41.6,2
1700031916.570236,6970466,409333,24,13,True,41.1,2
1700031916.6114385,6987533,357333,25,11,True,41.1,2
1700031916.6536107,6978866,377333,24,7,True,42.9,2
1700031916.7002761,6970466,404000,25,3,True,45.5,2
1700031916.7582371,6971466,429333,24,11,True,47.1,2
1700031916.7956178,6988200,364000,25,17,True,47.5,2
1700031916.849356,6988200,364000,25,25,False,46.2,2
1700031916.890509,6987866,350666,20,25,True,46.2,2
1700031916.9339907,6979200,384000,11,25,True,46.2,2
1700031916.9803576,6953733,468000,7,24,True,46.2,2
1700031917.0198352,6945066,494666,6,24,True,46.2,2
1700031917.0600731,6944400,481333,6,24,True,100.7,2
1700031917.1040707,6962800,449333,8,24,True,100.7,2
1700031917.1571426,6971133,422666,12,24,True,100.7,2
1700031917.2114975,6978866,377333,24,24,False,47.1,2
1700031917.2679975,6988200,364000,25,23,False,40.4,2
1700031917.3115249,6978866,370666,25,19,True,40.3,2
1700031917.3539202,6979533,397333,25,16,True,39.2,2
1700031917.4002495,6979866,397333,25,18,True,38.2,2
1700031917.4443352,6988533,370666,25,21,True,38.4,2
1700031917.4953654,6987866,377333,25,24,False,39.2,2
1700031917.5462234,6791333,1094666,22,25,True,38.2,2
1700031917.6072366,6962466,449333,16,25,True,38.2,2
1700031917.6599565,6980466,409333,22,25,True,36.5,2
1700031917.7004426,6978866,384000,24,23,False,36.6,2
1700031917.75006,6791333,1081333,25,22,True,35.7,2
1700031917.7938027,6930000,546666,25,22,True,34.8,2
1700031917.8338575,6961800,429333,25,21,True,33.0,2
1700031917.9051173,6969200,397333,26,14,True,35.5,2
1700031917.9575765,6962133,436000,25,14,True,35.3,2
1700031918.0093803,6979866,390666,25,23,False,32.1,2
1700031918.062503,6767200,1212000,18,26,True,32.6,2
1700031918.1140544,6952466,456000,8,26,True,32.1,2
1700031918.1638749,6937400,508000,7,26,True,32.1,2
1700031918.2081497,6953733,468000,11,26,True,32.2,2
1700031918.2622042,6970800,409333,16,25,True,32.1,2
1700031918.3194573,6978866,390666,20,24,True,27.3,2
1700031918.3844974,6979200,384000,22,23,True,25.5,2
1700031918.4384694,6978866,370666,22,23,True,24.3,2
1700031918.4956405,6988533,370666,16,24,True,23.3,2
1700031918.5470574,6970466,416000,8,25,True,22.7,2
1700031918.6060295,6954066,481333,4,25,True,22.1,2
1700031918.6573758,6954400,488000,3,25,True,21.2,2
1700031918.698384,6962800,449333,5,25,True,20.9,2
1700031918.7494311,6970800,416000,6,25,True,19.7,2
1700031918.7977536,6980200,404000,4,25,True,19.1,2
1700031918.8414743,6961466,429333,3,25,True,19.1,2
1700031918.880408,6971133,422666,3,25,True,18.9,2
1700031918.9182098,6971466,422666,3,25,True,18.5,2
1700031918.9645264,6971466,422666,4,25,True,18.1,2
1700031919.0075712,6961466,436000,4,25,True,18.3,2
1700031919.0474508,6971466,422666,4,25,True,18.4,2
1700031919.0853314,6962133,442666,5,25,True,18.9,2
1700031919.1285427,6961800,429333,5,25,True,18.9,2
1700031919.1727054,6970800,422666,7,24,True,18.9,2
1700031919.217346,6979866,397333,10,24,True,32.6,2
1700031919.258647,6979200,384000,15,24,True,32.6,2
1700031919.303698,6979200,384000,20,23,True,32.6,2
1700031919.3475187,6978533,377333,23,23,False,53.7,2
1700031919.3919456,6978533,357333,25,22,True,53.2,2
1700031919.4382863,6978533,377333,24,24,False,51.7,2
1700031919.4800742,6978533,364000,20,26,True,52.3,2
1700031919.5273354,6978533,377333,13,26,True,51.7,2
1700031919.5784016,6971133,422666,9,26,True,50.4,2
1700031919.6204524,6953400,456000,6,26,True,49.1,2
1700031919.6676548,6963400,462666,5,26,True,49.2,2
1700031919.71059,6962800,456000,6,26,True,48.3,2
1700031919.7503593,6970800,422666,9,26,True,47.5,2
1700031919.795431,6969866,397333,17,25,True,44.3,2
1700031919.8540301,6969200,384000,24,24,False,43.3,2
1700031919.890469,6979200,384000,25,22,True,42.0,1
1700031919.9303708,6988200,377333,25,19,True,40.8,1
1700031919.9785566,6969866,397333,25,17,True,40.4,1
1700031920.0212421,6970466,404000,24,19,True,39.7,1
1700031920.0617805,6979533,384000,25,22,True,39.3,1
1700031920.1079895,6988866,384000,25,23,False,39.3,1
1700031920.1516273,6767866,1198666,24,24,False,39.3,1
1700031920.1954093,6848266,878666,21,25,True,38.9,2
1700031920.234531,6954066,488000,23,24,False,38.5,1
1700031920.2786376,6806133,984000,24,23,False,37.4,1
1700031920.3219051,6871400,774666,25,20,True,36.5,1
1700031920.3618555,6931266,585333,25,9,True,36.1,1
1700031920.4139583,6930666,560000,25,11,True,35.5,2
