time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700031669.7874126,7000200,404000,25,3,True,83.5,-1
1700031669.8273242,7010466,397333,25,3,True,81.7,-1
1700031669.8738942,6999533,390666,24,5,True,80.4,-1
1700031669.917396,7008533,370666,24,8,True,78.4,-1
1700031669.9619286,7008533,370666,24,18,True,78.4,0
1700031670.0076776,7018200,364000,23,23,False,77.3,0
1700031670.0497744,7008866,370666,21,28,True,77.0,0
1700031670.0907238,7009866,404000,14,28,True,76.5,0
1700031670.1376877,6983400,468000,11,28,True,76.4,0
1700031670.1712368,6984733,494666,13,28,True,75.7,0
1700031670.2123542,6991466,436000,17,27,True,75.4,0
1700031670.2539268,6999533,397333,23,27,False,75.1,0
1700031670.3001556,6999866,384000,26,26,False,75.1,0
1700031670.3478136,6803600,1178666,25,23,False,74.9,0
1700031670.3901465,6875933,853333,25,20,True,74.4,0
1700031670.428034,6982800,442666,25,19,True,74.2,0
1700031670.4736335,7000200,404000,24,24,False,74.0,0
1700031670.517789,6828066,1068000,21,26,True,74.0,0
1700031670.567732,6957666,533333,12,26,True,73.6,0
1700031670.6125753,6975400,501333,4,27,True,73.6,0
1700031670.6502838,6957666,546666,6,27,True,73.9,0
1700031670.697986,6967333,546666,8,27,True,73.6,0
1700031670.738407,6992133,442666,4,26,True,72.8,0
1700031670.7794187,6992133,436000,5,26,True,72.0,0
1700031670.8212242,6991133,429333,7,25,True,70.5,0
1700031670.8621662,7000200,390666,16,24,True,70.2,0
1700031670.9091294,7008200,364000,25,24,False,69.6,0
1700031670.948552,6999533,384000,25,23,False,69.6,0
1700031670.9880238,7018200,357333,26,19,True,68.0,0
1700031671.0332015,7000200,404000,25,16,True,69.3,0
1700031671.073151,7000200,404000,25,17,True,67.4,0
1700031671.1135972,6998866,384000,25,21,True,67.2,0
1700031671.1598656,7009200,377333,25,23,False,66.6,0
1700031671.199458,7009533,390666,22,25,True,66.0,0
1700031671.2471638,7009200,384000,13,25,True,65.8,0
1700031671.287333,6991800,442666,7,25,True,65.3,0
1700031671.3297942,6975400,501333,4,24,True,65.1,0
1700031671.3714533,6975066,494666,4,25,True,64.5,0
1700031671.4200048,6974733,481333,3,25,True,64.3,0
1700031671.4583685,6982800,456000,3,25,True,63.2,0
1700031671.5125575,6992466,442666,4,25,True,64.9,0
1700031671.5537837,6992466,449333,4,25,True,64.8,0
1700031671.5976489,6992133,436000,11,25,True,60.5,0
1700031671.6473646,7008200,364000,20,25,True,58.8,0
1700031671.6850402,7008200,364000,25,24,False,57.2,0
1700031671.7226782,7008533,364000,25,23,False,56.3,0
1700031671.7686102,7007866,357333,25,20,True,55.4,0
1700031671.8103883,7017866,357333,25,19,True,54.6,0
1700031671.8516145,6999866,404000,25,21,True,54.6,0
1700031671.893255,7008533,384000,25,22,True,54.4,0
1700031671.9378777,7008200,357333,25,23,False,54.0,0
1700031671.981034,7008533,357333,25,24,False,53.2,0
1700031672.0281422,6802933,1153333,24,25,False,52.3,0
1700031672.068106,6875933,860000,25,25,False,52.7,0
1700031672.1080844,6909466,742666,25,24,False,51.8,0
1700031672.1519184,6934533,637333,25,19,True,51.5,0
1700031672.1984713,6943600,598666,25,3,True,50.6,0
1700031672.2472262,6925866,664000,26,14,True,53.6,0
1700031672.2841814,6992133,436000,26,25,False,41.8,-1
1700031672.3343158,6999533,384000,26,25,False,42.0,-1
1700031672.3777366,7008200,357333,26,25,False,52.5,0
1700031672.411374,7008200,364000,25,24,False,49.6,0
1700031672.4523747,6999533,384000,25,24,False,52.7,0
1700031672.4962723,6999533,377333,25,25,False,49.2,0
1700031672.5402403,7008866,370666,25,25,False,50.9,0
1700031672.5794988,7008866,377333,25,25,False,50.6,0
1700031672.6177633,7009200,377333,25,25,False,47.4,0
1700031672.6618853,6811000,1140000,25,25,False,48.3,0
1700031672.7005155,6875933,866666,25,25,False,48.7,0
1700031672.7504659,6909733,754666,25,25,False,46.0,0
1700031672.792279,6927800,702666,25,24,False,46.4,0
1700031672.8343813,6934533,644000,25,16,True,46.0,0
1700031672.8842378,7000800,416000,25,5,True,47.3,0
1700031672.9311812,6982466,449333,25,21,True,49.0,0
1700031672.9711988,7008866,390666,19,26,True,49.9,0
1700031673.0171134,6991466,442666,13,26,True,49.8,0
1700031673.0583177,6983133,456000,11,26,True,50.6,0
1700031673.1002533,6982800,456000,12,26,True,51.7,0
1700031673.1503012,6991466,429333,18,25,True,49.6,0
1700031673.1978335,7018200,357333,24,24,False,51.7,0
1700031673.2423742,6999866,397333,26,19,True,47.1,0
1700031673.280438,7000800,404000,25,9,True,46.4,0
1700031673.3236032,6983733,468000,25,4,True,45.5,0
1700031673.3645008,6965400,494666,25,3,True,45.5,0
1700031673.4080148,6992466,449333,25,4,True,46.0,0
1700031673.4501443,6990800,409333,25,3,True,46.9,0
1700031673.4900792,6999866,404000,25,3,True,46.9,1
1700031673.5331466,7000200,404000,25,5,True,45.5,1
1700031673.5727286,6999533,390666,25,7,True,46.2,1
1700031673.614181,7008866,377333,25,12,True,45.2,1
1700031673.6585062,7007866,357333,24,18,True,44.8,1
1700031673.7029958,7008200,364000,21,22,True,44.3,1
1700031673.7423096,7008200,370666,18,24,True,44.3,1
1700031673.7893522,6999866,390666,14,25,True,43.9,1
1700031673.8312411,6992466,436000,17,24,True,43.9,1
1700031673.8719103,7009533,404000,22,22,True,43.7,1
1700031673.9200594,6999200,384000,25,11,True,42.8,1
1700031673.959628,6982800,449333,25,5,True,42.7,1
1700031674.005996,6975066,494666,25,3,True,42.0,1
1700031674.0442033,6974066,474666,25,5,True,41.6,1
1700031674.0873206,6991800,429333,25,8,True,41.1,1
1700031674.128496,6999200,384000,25,8,True,41.2,1
1700031674.1703176,6999866,409333,25,6,True,41.6,1
1700031674.2122784,7000200,409333,25,4,True,42.0,1
1700031674.2581763,6991133,416000,25,4,True,42.5,2
1700031674.2960966,7000200,404000,25,4,True,42.5,2
1700031674.343856,7000200,404000,25,4,True,44.7,2
1700031674.3841784,6990200,397333,25,8,True,45.2,2
1700031674.4245186,7008200,364000,25,19,True,49.8,2
1700031674.467338,7016600,332000,25,24,False,47.5,2
1700031674.5085456,7017533,345333,21,25,True,50.0,2
1700031674.5500858,6998866,370666,17,25,True,47.9,2
1700031674.5973148,7001133,422666,12,24,True,19.5,2
1700031674.6397898,6991466,436000,13,24,True,19.5,2
1700031674.681603,6999866,390666,16,24,True,19.5,2
1700031674.7313943,7008866,377333,20,25,True,19.5,2
1700031674.7766356,6999200,390666,24,24,False,19.5,2
1700031674.8174074,6794600,1165333,25,24,False,19.5,2
1700031674.860337,6869933,892000,25,24,False,19.5,2
1700031674.8985302,6901066,781333,25,24,False,19.5,2
1700031674.9413674,6925866,677333,20,25,True,19.5,2
1700031674.9878428,6943266,585333,5,24,True,19.5,2
1700031675.0305452,6935533,644000,12,24,True,19.5,2
1700031675.0702863,6957333,546666,24,25,False,10.3,2
1700031675.1156127,6999533,377333,25,25,False,9.9,2
1700031675.1602662,7008200,364000,25,25,False,9.4,2
1700031675.2001843,7007533,350666,25,25,False,9.9,2
1700031675.250587,6998866,377333,24,25,False,9.4,2
1700031675.2896714,7009200,377333,25,25,False,8.6,2
1700031675.3305068,7008200,357333,25,25,False,8.2,2
1700031675.3773959,7008533,364000,25,25,False,7.8,2
1700031675.4141588,7008533,364000,25,25,False,7.4,2
1700031675.4641137,6795266,1172000,25,25,False,6.7,2
1700031675.5003164,6875333,860000,25,25,False,6.5,2
1700031675.5498958,6918133,709333,25,25,False,6.7,2
1700031675.589995,6934866,657333,25,25,False,8.2,2
1700031675.6266756,6942933,625333,23,25,False,8.2,2
1700031675.6742504,6950600,612000,11,25,True,41.2,2
1700031675.72022,6992133,456000,10,24,True,36.4,2
1700031675.7613223,7000200,397333,26,24,False,35.7,2
1700031675.803814,6868600,872000,26,14,True,34.7,2
1700031675.854133,6934866,650666,26,4,True,33.6,2
1700031675.8983016,6943266,592000,26,4,True,32.6,2
1700031675.9483082,6975733,521333,25,14,True,32.1,2
1700031675.9981763,6990466,404000,25,9,True,32.6,2
1700031676.0380943,6991133,422666,25,4,True,32.1,2
1700031676.0801387,6982800,449333,26,7,True,32.1,2
1700031676.1231923,6991133,416000,25,13,True,32.6,2
1700031676.1778536,7007866,364000,24,26,False,32.1,2
1700031676.2353008,7008866,377333,7,28,True,32.6,2
1700031676.2873528,6949266,560000,5,28,True,32.1,2
1700031676.3373418,6975066,514666,15,28,True,32.1,2
1700031676.3825471,6991133,429333,20,28,True,32.1,2
1700031676.438408,7007533,357333,17,26,True,29.7,2
1700031676.4816508,7008533,377333,13,26,True,32.6,2
1700031676.522192,7000466,409333,10,25,True,29.6,2
1700031676.5803585,6991466,422666,10,25,True,27.1,2
1700031676.6286373,6990800,416000,13,25,True,26.5,2
1700031676.6805155,6998866,377333,13,25,True,25.7,2
1700031676.7300768,6999200,390666,13,25,True,25.1,2
1700031676.779092,6999866,397333,13,25,True,23.5,2
1700031676.8266425,7000200,404000,13,25,True,22.9,2
1700031676.8761675,7000466,404000,13,25,True,21.9,2
1700031676.9235485,6990800,409333,13,25,True,21.3,2
1700031676.9806035,7000800,409333,15,25,True,20.5,2
1700031677.029567,6999866,397333,17,25,True,19.9,2
1700031677.0756285,6999533,384000,18,25,True,19.7,2
1700031677.134229,6998866,384000,20,25,True,19.7,2
1700031677.1823878,7008533,384000,23,25,False,18.5,2
1700031677.2332935,6818733,1068000,24,25,False,17.4,2
1700031677.2937195,6890733,768000,25,25,False,17.0,2
1700031677.338376,6966066,501333,24,25,False,16.6,2
1700031677.3990762,7000200,397333,15,25,True,17.3,2
1700031677.4544923,7000800,404000,10,26,True,17.3,2
1700031677.503969,6983133,462666,14,25,True,16.6,2
1700031677.5580306,6999200,384000,22,25,True,16.6,2
1700031677.6103692,7007533,350666,24,26,False,16.2,2
1700031677.6576035,7007866,357333,25,26,False,16.4,2
1700031677.7053301,7008200,364000,25,25,False,17.0,2
1700031677.7439296,7008866,370666,25,26,False,17.3,2
1700031677.7900634,6999200,370666,25,26,False,17.3,2
1700031677.8379421,7008533,364000,25,25,False,17.3,2
1700031677.8802195,6998533,384000,25,25,False,17.3,2
1700031677.93108,7008533,384000,25,25,False,14.9,1
1700031677.9775925,7008866,370666,26,25,False,13.8,1
1700031678.0171263,6999200,377333,25,25,False,13.9,1
1700031678.0644135,6999866,397333,26,25,False,12.8,1
1700031678.1043248,6999533,397333,25,25,False,12.6,1
1700031678.149274,7009200,377333,25,25,False,12.0,1
1700031678.1930606,6999200,404000,25,25,False,11.2,1
1700031678.2430751,6999200,390666,26,25,False,10.3,1
1700031678.2879136,6999866,397333,25,25,False,10.1,1
1700031678.3345134,6999866,397333,26,26,False,9.3,1
1700031678.3722632,6999200,377333,26,26,False,8.6,1
1700031678.4180222,6999200,384000,26,25,False,8.4,1
1700031678.457971,6998866,370666,26,25,False,7.7,1
1700031678.5039368,6998866,377333,26,25,False,7.6,1
1700031678.5481145,7008533,384000,27,26,False,6.7,1
