time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032756.529939,6903800,436000,26,4,True,54.4,-3
1700032756.5584588,6894133,436000,26,4,True,52.7,-3
1700032756.5839484,6893800,436000,25,5,True,51.8,-3
1700032756.6096206,6894133,442666,25,6,True,51.5,-3
1700032756.6415062,6903466,436000,25,7,True,50.9,-3
1700032756.6676867,6903466,436000,25,7,True,50.4,-3
1700032756.6924407,6903466,429333,25,7,True,49.8,-3
1700032756.7173252,6903466,436000,25,7,True,49.1,-3
1700032756.7450082,6893800,436000,25,6,True,49.0,-3
1700032756.7706265,6903133,422666,25,5,True,48.7,-3
1700032756.7978847,6903466,436000,25,4,True,48.3,-3
1700032756.8274593,6903466,429333,25,3,True,48.1,-3
1700032756.8555763,6912466,409333,25,4,True,47.9,-3
1700032756.8805635,6912466,416000,25,4,True,48.1,-3
1700032756.9204843,6903133,416000,26,5,True,47.9,-3
1700032756.9475493,6902800,409333,26,6,True,48.1,-3
1700032756.971875,6902466,416000,26,8,True,48.1,-3
1700032756.9977813,6903466,422666,26,10,True,48.3,-3
1700032757.024336,6903800,436000,26,11,True,49.1,-2
1700032757.0531113,6893800,436000,26,12,True,49.8,-2
1700032757.0794284,6903800,442666,26,12,True,50.0,-2
1700032757.1072664,6893800,436000,25,11,True,51.0,-2
1700032757.1442106,6893466,422666,25,9,True,51.0,-2
1700032757.1718273,6902466,404000,25,5,True,51.0,-2
1700032757.198013,6911533,390666,25,4,True,100.0,-2
1700032757.2220273,6901866,390666,25,3,True,98.5,-2
1700032757.24941,6911866,390666,25,4,True,93.1,-2
1700032757.2755148,6902200,409333,25,5,True,87.8,-2
1700032757.3010688,6902200,409333,25,5,True,86.5,-2
1700032757.325266,6902200,409333,25,10,True,85.3,-2
1700032757.3521948,6894133,442666,25,18,True,83.1,-2
1700032757.3777764,6869000,540000,25,18,True,81.9,-2
1700032757.404185,6877066,508000,26,23,False,80.8,-2
1700032757.4382873,6885733,474666,24,24,False,80.0,-2
1700032757.4644248,6886066,474666,26,25,False,78.8,-2
1700032757.4911904,6886400,488000,26,25,False,77.9,-2
1700032757.520355,6876400,488000,27,25,False,77.4,-2
1700032757.551767,6885733,462666,26,25,False,75.6,-2
1700032757.5787222,6903800,442666,26,25,False,75.4,-2
1700032757.6038573,6903466,436000,26,25,False,75.4,-1
1700032757.6293395,6904133,456000,26,25,False,75.4,-2
1700032757.6579754,6894800,456000,25,25,False,75.4,-1
1700032757.6835496,6895400,468000,25,25,False,73.6,-1
1700032757.7111125,6895400,462666,25,25,False,73.0,-1
1700032757.7382908,6764866,964000,25,25,False,72.0,-2
1700032757.7653632,6763866,937333,26,25,False,72.2,-2
1700032757.7933125,6780600,846666,26,25,False,70.5,-2
1700032757.820069,6812066,768000,25,25,False,70.5,-2
1700032757.8638313,6827866,690666,25,25,False,69.6,-2
1700032757.8976645,6836533,637333,25,11,True,69.3,-1
1700032757.9323318,6786000,833333,25,6,True,68.9,-1
1700032757.9595797,6853600,585333,25,9,True,68.9,-1
1700032757.987605,6860666,566666,25,19,True,69.3,-1
1700032758.0216644,6845600,625333,12,25,True,68.9,-1
1700032758.0530527,6821466,736000,3,25,True,69.3,-1
1700032758.0855715,6845600,632000,13,25,True,70.4,-1
1700032758.113872,6845600,618666,24,25,False,68.9,-1
1700032758.159197,6859000,533333,26,24,False,67.7,-1
1700032758.2026281,6876066,474666,25,25,False,66.8,-1
1700032758.2466185,6886066,481333,25,25,False,65.4,-1
1700032758.2935877,6885733,488000,25,25,False,64.1,-1
1700032758.3305862,6894800,456000,25,25,False,63.0,-1
1700032758.3643477,6894466,449333,26,25,False,61.7,-1
1700032758.397234,6894133,449333,25,25,False,60.9,-1
1700032758.4309978,6885733,468000,26,25,False,60.3,-1
1700032758.47183,6885733,481333,26,25,False,58.2,-1
1700032758.503571,6755466,996000,25,26,False,57.6,-1
1700032758.5443256,6763200,937333,26,25,False,56.3,-1
1700032758.5772808,6812400,754666,26,26,False,55.9,-1
1700032758.6094806,6837533,650666,26,26,False,55.5,-1
1700032758.6515775,6854933,632000,26,26,False,54.2,-1
1700032758.6907272,6854266,605333,26,25,False,53.6,-1
1700032758.7235675,6853933,598666,25,26,False,53.4,-1
1700032758.7604854,6852933,578666,25,25,False,53.2,-1
1700032758.7983494,6860933,578666,26,26,False,53.2,-1
1700032758.8332062,6860666,573333,25,26,False,54.2,-1
1700032758.8674645,6860666,573333,25,26,False,54.6,-1
1700032758.900977,6860333,560000,25,26,False,55.9,-1
1700032758.9355953,6869666,546666,26,25,False,59.0,-1
1700032758.967618,6869000,546666,26,26,False,74.8,-1
1700032759.0042098,6869000,540000,20,26,True,49.1,-1
1700032759.044213,6836533,650666,4,25,True,46.9,-2
1700032759.0823195,6820133,696000,22,25,True,43.6,-2
1700032759.1212773,6786000,826666,26,12,True,41.8,-2
1700032759.1580048,6786666,826666,26,10,True,41.2,-2
1700032759.1879952,6829466,696000,25,20,True,40.3,-2
1700032759.2366896,6861266,573333,26,25,False,38.9,-2
1700032759.2683637,6877066,494666,26,26,False,38.3,-2
1700032759.2979221,6885400,462666,26,26,False,37.6,-2
1700032759.3301415,6884800,456000,26,26,False,37.0,-2
1700032759.361268,6877066,508000,26,25,False,36.6,-2
1700032759.3932245,6877400,501333,26,25,False,35.7,-2
1700032759.4243853,6876066,468000,26,25,False,34.8,-2
1700032759.4613385,6894466,449333,26,26,False,34.7,-2
1700032759.4904475,6756133,1016000,26,26,False,33.6,-2
1700032759.5196455,6755800,989333,26,25,False,33.0,-2
1700032759.5510623,6786333,801333,26,25,False,32.6,-2
1700032759.5832877,6819133,702666,26,25,False,32.1,-2
1700032759.6125011,6827866,677333,26,25,False,32.6,-2
1700032759.6481414,6836866,650666,26,25,False,30.8,-2
1700032759.6772215,6854933,612000,26,25,False,29.7,-2
1700032759.7071967,6853933,585333,26,25,False,29.8,-2
1700032759.7385864,6853266,578666,26,25,False,29.8,-2
