time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032626.245574,6862600,612000,26,22,True,48.3,-1
1700032626.274489,6829133,684000,22,26,True,47.9,-1
1700032626.3016114,6830466,729333,19,25,True,47.4,-1
1700032626.329779,6846533,637333,18,26,True,46.4,-1
1700032626.3573241,6862266,605333,20,25,True,46.2,-1
1700032626.383637,6879000,540000,22,25,True,45.6,-1
1700032626.4092727,6887400,508000,25,21,True,45.6,-1
1700032626.4397824,6886400,494666,25,14,True,44.7,-1
1700032626.4679255,6878666,533333,25,6,True,43.9,-1
1700032626.5080628,6895400,468000,25,3,True,42.9,-1
1700032626.539477,6904133,449333,26,9,True,41.8,-1
1700032626.5660331,6904133,442666,25,19,True,41.1,-1
1700032626.5924523,6895733,474666,25,22,True,40.8,-1
1700032626.6199164,6895400,462666,25,25,False,40.4,-1
1700032626.6582873,6904466,456000,25,25,False,39.9,-1
1700032626.6971676,6895133,462666,26,25,False,39.2,0
1700032626.7300968,6895400,462666,26,25,False,38.5,0
1700032626.7604616,6895133,462666,27,25,False,37.6,0
1700032626.7898724,6904466,449333,25,25,False,36.5,0
1700032626.818296,6904133,442666,26,25,False,36.1,0
1700032626.8438575,6903800,442666,26,25,False,35.7,0
1700032626.86919,6904466,449333,26,25,False,34.8,0
1700032626.900192,6894133,449333,26,25,False,34.7,0
1700032626.9334304,6894466,449333,26,26,False,34.0,0
1700032626.9602275,6773533,950666,25,26,False,33.0,0
1700032626.9884548,6772866,937333,25,26,False,32.1,0
1700032627.0166595,6797333,866666,25,25,False,32.1,0
1700032627.0576975,6829466,709333,26,26,False,32.6,0
1700032627.092453,6846533,644000,26,26,False,32.6,0
1700032627.1209898,6855866,637333,25,26,False,32.1,0
1700032627.1539125,6854933,618666,25,25,False,33.0,0
1700032627.184057,6854266,605333,25,26,False,34.0,0
1700032627.2085245,6861600,598666,25,26,False,34.7,0
1700032627.2355773,6861933,585333,26,26,False,38.5,0
1700032627.265004,6861266,573333,25,26,False,39.9,0
1700032627.2943556,6870000,553333,26,25,False,41.1,0
1700032627.3225634,6879000,540000,25,26,False,41.1,0
1700032627.3493555,6879000,540000,26,13,True,41.1,0
1700032627.3735695,6756133,1002666,26,7,True,14.3,0
1700032627.3994787,6813733,768000,26,15,True,13.5,0
1700032627.4305205,6821133,736000,23,25,False,13.0,0
1700032627.472021,6780600,885333,4,25,True,12.2,0
1700032627.5039177,6772533,930666,13,25,True,11.2,0
1700032627.5311,6773866,820000,24,26,False,10.9,0
1700032627.5776372,6870666,573333,26,26,False,10.3,0
1700032627.607772,6870000,573333,25,25,False,9.4,0
1700032627.63707,6870000,553333,26,26,False,9.3,0
1700032627.665235,6887066,501333,25,26,False,8.6,0
1700032627.6900544,6895400,468000,26,25,False,7.4,0
1700032627.7154348,6904800,449333,26,26,False,6.5,0
1700032627.7410593,6894800,462666,26,26,False,5.8,0
1700032627.7682104,6895733,468000,26,26,False,5.7,0
1700032627.7939477,6885733,474666,26,26,False,5.5,0
1700032627.81965,6905133,462666,26,25,False,4.0,0
1700032627.8553944,6904133,429333,27,26,False,4.0,0
1700032627.8938408,6894800,456000,27,26,False,3.6,0
1700032627.9242506,6756466,1022666,27,26,False,5.1,0
1700032627.95403,6765466,984000,27,26,False,9.4,0
1700032627.979061,6787933,878666,27,27,False,9.4,0
1700032628.0035174,6805000,813333,26,27,False,9.4,1
1700032628.0295196,6803733,788000,27,27,False,255.0,0
1700032628.054499,6821466,749333,27,28,False,255.0,0
1700032628.0795197,6829800,716000,27,28,False,255.0,0
1700032628.1052558,6847533,670666,27,28,False,255.0,0
1700032628.130116,6846533,644000,27,28,False,255.0,0
1700032628.1598759,6855600,625333,28,27,False,255.0,0
1700032628.1826575,6854600,605333,28,26,False,255.0,0
1700032628.2115092,6870933,578666,29,26,False,255.0,0
1700032628.2373066,6870333,566666,29,26,False,255.0,0
1700032628.270311,6860666,566666,30,26,False,255.0,0
1700032628.2983425,6860333,553333,30,29,False,5.0,0
1700032628.3252232,6869333,546666,29,30,False,5.0,0
1700032628.3520777,6878666,526666,29,30,False,5.0,0
1700032628.3866394,6878333,526666,6,30,True,5.0,0
1700032628.4154503,6805666,808000,9,30,True,5.0,0
1700032628.4442434,6829466,709333,30,30,False,32.6,0
1700032628.4730823,6805000,781333,30,28,False,32.1,0
1700032628.500257,6820133,729333,30,12,True,30.8,0
1700032628.5251474,6822733,754666,29,7,True,29.8,0
1700032628.5541875,6845600,618666,29,4,True,28.8,0
1700032628.5977623,6887066,494666,30,7,True,28.0,0
1700032628.623725,6886066,474666,29,12,True,27.3,0
1700032628.6624715,6896066,481333,28,22,True,26.7,0
1700032628.6924431,6878333,533333,18,26,True,26.5,0
1700032628.7205024,6853933,598666,4,25,True,25.7,0
1700032628.7486808,6870333,566666,5,26,True,24.9,0
1700032628.7805438,6878666,521333,17,25,True,24.9,0
1700032628.8075004,6878066,521333,24,25,False,24.1,0
1700032628.8344076,6869333,546666,25,25,False,22.8,0
1700032628.865359,6887066,501333,25,25,False,22.5,0
1700032628.8974426,6886400,481333,26,26,False,20.6,0
1700032628.9292111,6886733,488000,25,26,False,20.5,0
1700032628.9573603,6887733,521333,26,26,False,20.3,0
1700032628.9870512,6887066,501333,24,26,False,19.0,0
1700032629.0123796,6896066,474666,26,26,False,19.0,0
1700032629.0394557,6895133,462666,26,26,False,19.0,0
1700032629.0705786,6904800,449333,26,26,False,17.0,0
1700032629.0995657,6894466,456000,26,26,False,16.6,0
1700032629.1249747,6885133,468000,26,26,False,15.7,0
1700032629.1571667,6895400,468000,26,26,False,15.4,0
1700032629.1844416,6756133,1009333,27,27,False,14.9,0
1700032629.2085366,6765466,989333,25,27,False,13.9,0
1700032629.2345147,6781266,898666,26,27,False,13.0,0
1700032629.2594316,6812733,781333,26,27,False,12.1,0
1700032629.2841945,6828800,690666,26,28,False,12.0,0
1700032629.3086338,6846866,664000,26,27,False,11.4,0
1700032629.334331,6855600,637333,26,27,False,10.9,0
1700032629.3595462,6854600,605333,26,27,False,10.3,0
1700032629.3850517,6861933,592000,26,27,False,10.1,0
1700032629.4111598,6860933,578666,26,26,False,10.1,0
1700032629.4382496,6870666,566666,26,27,False,10.1,0
1700032629.467508,6870000,553333,26,27,False,10.1,0
1700032629.491646,6869666,553333,26,26,False,10.7,-1
1700032629.5141592,6869000,540000,26,26,False,10.9,-1
1700032629.5414011,6879000,540000,26,26,False,11.8,-1
1700032629.5642748,6868666,540000,26,26,False,13.5,-1
1700032629.6034722,6869000,540000,26,26,False,13.5,-1
1700032629.6340601,6878666,526666,25,26,False,60.7,-1
1700032629.660056,6878066,521333,26,25,False,60.3,-1
1700032629.6941023,6877733,501333,10,25,True,58.0,-1
1700032629.7235615,6765466,970666,6,25,True,56.3,-1
1700032629.7536778,6811466,736000,27,26,False,53.8,-1
1700032629.7800274,6795000,788000,28,21,True,52.7,-1
1700032629.8052397,6814066,808000,28,11,True,51.9,-1
1700032629.8399897,6812733,754666,27,5,True,50.9,-1
