time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032857.0339797,6901533,390666,26,4,True,75.6,-1
1700032857.0626264,6891866,397333,25,4,True,75.6,-1
1700032857.088714,6891866,390666,25,10,True,74.4,-1
1700032857.113238,6893800,442666,25,16,True,74.4,-1
1700032857.1393163,6867733,514666,25,21,True,74.0,-1
1700032857.1667063,6868333,526666,25,25,False,73.6,-1
1700032857.2015765,6858666,533333,13,25,True,73.6,-1
1700032857.2290103,6844933,605333,4,26,True,73.6,-1
1700032857.257763,6859666,540000,6,26,True,72.6,-1
1700032857.2876315,6867400,514666,14,26,True,72.8,0
1700032857.3143432,6859000,533333,20,26,True,72.6,-1
1700032857.3483756,6859000,533333,24,25,False,70.6,-1
1700032857.3744931,6867733,514666,24,25,False,69.5,-1
1700032857.4026542,6866733,488000,25,25,False,68.0,0
1700032857.4292326,6865733,481333,25,25,False,67.7,0
1700032857.469895,6866400,494666,25,25,False,66.1,0
1700032857.497778,6876400,481333,25,25,False,65.4,0
1700032857.5223155,6875133,462666,25,26,False,64.4,0
1700032857.5522897,6884800,449333,26,25,False,63.9,0
1700032857.5798748,6884800,449333,25,26,False,62.4,0
1700032857.6059992,6884800,456000,25,25,False,61.8,0
1700032857.6331458,6885133,462666,26,26,False,60.9,0
1700032857.6621,6884800,456000,24,26,False,60.7,0
1700032857.6910863,6745466,984000,25,26,False,60.5,0
1700032857.717345,6754533,964000,26,26,False,59.9,0
1700032857.7555633,6794400,768000,26,26,False,58.2,0
1700032857.7891736,6827533,677333,26,25,False,57.8,0
1700032857.8179321,6835600,632000,26,26,False,56.9,0
1700032857.8460233,6844933,625333,26,26,False,56.3,0
1700032857.8736796,6844600,605333,25,26,False,56.3,0
1700032857.908415,6843933,598666,26,26,False,56.1,0
1700032857.9354749,6852933,573333,26,26,False,56.1,0
1700032857.9695168,6860000,566666,25,26,False,57.0,-1
1700032857.9943829,6852000,566666,25,26,False,57.8,-1
1700032858.0210967,6852000,566666,25,26,False,58.2,-1
1700032858.0484438,6852333,566666,25,26,False,59.7,-1
1700032858.0740445,6852000,566666,26,26,False,61.6,-1
1700032858.105531,6852666,573333,16,26,True,61.6,-1
1700032858.143829,6744200,950666,4,25,True,52.6,-1
1700032858.1743035,6801466,736000,25,25,False,47.4,-1
1700032858.207548,6811133,736000,25,20,True,44.3,-1
1700032858.2384403,6801466,729333,25,9,True,43.5,-1
1700032858.264493,6818533,670666,26,4,True,42.4,-1
1700032858.2896147,6852666,566666,26,4,True,41.8,-1
1700032858.3142176,6867400,508000,26,9,True,41.1,-1
1700032858.343149,6866400,488000,26,14,True,41.0,-1
1700032858.37737,6867400,508000,25,17,True,40.6,-1
1700032858.4104156,6858666,533333,25,18,True,40.3,-1
1700032858.4370441,6867400,514666,25,18,True,40.4,-1
1700032858.4620392,6866733,494666,25,18,True,40.3,-1
1700032858.4993527,6875733,474666,25,18,True,41.0,-1
1700032858.5315368,6876400,481333,26,19,True,41.1,-1
1700032858.571116,6875400,468000,25,23,False,41.6,-1
1700032858.6031344,6884800,449333,25,25,False,41.6,-1
1700032858.6341324,6884466,449333,26,26,False,68.0,-1
1700032858.6641042,6884800,456000,26,26,False,67.7,-1
1700032858.693442,6885133,468000,26,25,False,66.1,-1
1700032858.721546,6763200,944000,25,25,False,66.0,-1
1700032858.7480903,6761933,918666,26,26,False,64.1,-1
1700032858.7735503,6779000,846666,25,26,False,63.0,-1
1700032858.7982767,6802733,781333,25,26,False,62.2,-1
1700032858.8269708,6819466,702666,25,26,False,63.5,-1
1700032858.852174,6817866,670666,25,26,False,54.6,-1
1700032858.8783023,6835866,625333,25,26,False,53.6,-1
1700032858.9029891,6834933,612000,25,26,False,51.7,-1
1700032858.9338512,6844600,618666,25,25,False,50.6,-1
1700032858.9592469,6844266,605333,25,25,False,49.6,0
1700032858.9874668,6844600,605333,26,26,False,47.4,0
1700032859.012245,6834266,598666,25,25,False,47.3,0
1700032859.0397592,6844600,612000,25,25,False,46.5,0
1700032859.06602,6843933,605333,25,10,True,46.2,0
1700032859.0911646,6771600,925333,25,5,True,46.0,0
1700032859.1176255,6836200,637333,25,8,True,46.0,0
1700032859.1496344,6844266,592000,24,23,False,45.5,0
1700032859.1793787,6802066,749333,16,26,True,46.2,0
1700032859.207197,6786000,833333,11,25,True,46.0,0
1700032859.235455,6817866,657333,10,26,True,45.5,0
1700032859.2641044,6842933,573333,15,26,True,45.4,0
1700032859.2925584,6852000,553333,22,25,True,44.3,0
1700032859.3182569,6857733,514666,25,14,True,43.7,0
1700032859.3534963,6851666,546666,25,5,True,43.1,0
1700032859.3823493,6884466,449333,26,3,True,41.8,0
1700032859.4075053,6883800,442666,25,13,True,41.0,0
1700032859.4370985,6867400,501333,25,19,True,40.8,0
1700032859.4617777,6859000,540000,26,26,False,39.9,0
1700032859.4883165,6868066,508000,24,26,False,39.9,0
1700032859.525606,6866733,494666,25,26,False,39.3,1
1700032859.5637636,6867400,514666,26,25,False,38.9,1
1700032859.5935855,6867400,508000,25,25,False,38.5,1
1700032859.6210067,6866733,488000,26,25,False,37.6,1
1700032859.6498554,6876066,468000,25,25,False,36.8,1
1700032859.680303,6874800,449333,26,25,False,36.4,1
1700032859.7075105,6875133,468000,25,25,False,35.3,1
1700032859.7395878,6866400,494666,25,25,False,35.3,1
1700032859.767519,6866400,488000,26,25,False,34.8,1
1700032859.7938132,6875400,468000,26,25,False,33.8,1
1700032859.8194757,6754200,964000,26,25,False,32.9,1
1700032859.8481092,6753533,950666,26,26,False,32.6,1
1700032859.877597,6769333,840000,26,26,False,32.6,1
1700032859.90664,6811466,716000,26,26,False,32.1,1
1700032859.93441,6816866,657333,25,26,False,32.4,1
1700032859.9630005,6825866,644000,25,26,False,32.6,1
1700032859.9884033,6835600,632000,25,26,False,32.1,1
1700032860.0123851,6834933,618666,25,26,False,32.9,1
1700032860.039106,6843600,585333,25,25,False,34.8,1
1700032860.0634422,6852333,566666,25,25,False,36.1,1
1700032860.0895405,6852000,560000,25,25,False,37.4,1
1700032860.1140764,6851666,560000,25,25,False,38.4,1
1700032860.1479664,6852000,546666,25,25,False,41.2,1
1700032860.173809,6851333,546666,26,11,True,16.2,1
1700032860.2004473,6769600,846666,26,4,True,14.3,1
1700032860.2242808,6842666,560000,26,14,True,13.0,1
1700032860.258422,6826866,637333,23,20,True,11.8,2
1700032860.2900608,6810133,709333,6,25,True,11.4,2
1700032860.318711,6801133,736000,6,25,True,10.3,2
1700032860.3498373,6834933,625333,22,25,True,9.9,2
1700032860.378226,6844600,612000,24,25,False,8.6,2
1700032860.411919,6851666,546666,26,25,False,8.4,2
1700032860.4494085,6876400,481333,26,26,False,6.7,2
1700032860.4765916,6875400,468000,26,25,False,6.5,2
1700032860.5025911,6866400,494666,26,25,False,5.7,2
1700032860.5276062,6867400,508000,26,25,False,5.0,2
1700032860.572515,6875733,468000,27,26,False,4.0,2
1700032860.602251,6874466,449333,26,27,False,3.6,2
1700032860.6326337,6884466,456000,26,27,False,3.2,2
1700032860.6643267,6885400,468000,27,28,False,8.6,2
1700032860.691902,6875400,468000,27,28,False,3.6,2
1700032860.7181804,6875133,456000,28,28,False,10.7,2
1700032860.7479463,6737133,1009333,25,28,False,10.7,3
1700032860.7760017,6746133,989333,25,24,False,10.7,3
1700032860.8034432,6778000,826666,24,24,False,10.7,3
1700032860.8322284,6802066,749333,24,25,False,10.7,3
1700032860.8572235,6810800,742666,26,26,False,10.7,3
1700032860.8815196,6810800,729333,27,26,False,255.0,3
1700032860.9073937,6810466,729333,28,28,False,255.0,2
1700032860.931153,6808533,677333,28,27,False,255.0,2
1700032860.9717596,6825600,637333,29,26,False,255.0,2
1700032861.0136023,6843266,592000,29,28,False,255.0,2
1700032861.0425534,6843266,592000,30,30,False,93.3,2
1700032861.069619,6842933,578666,30,30,False,93.3,2
1700032861.0935004,6842666,573333,30,30,False,5.0,2
1700032861.1180756,6851666,553333,30,30,False,5.0,2
1700032861.1430736,6851333,540000,30,30,False,5.0,2
1700032861.1782908,6858666,526666,20,30,True,5.0,1
1700032861.2043934,6736466,996000,4,30,True,5.0,1
1700032861.2396002,6778333,826666,24,30,False,32.1,1
1700032861.267664,6800466,729333,30,29,False,30.3,1
1700032861.2916179,6810800,736000,30,24,False,29.4,1
1700032861.318235,6792733,754666,30,19,True,28.8,1
1700032861.3503122,6817533,657333,30,16,True,27.8,1
1700032861.3780851,6851666,553333,29,20,True,27.1,1
1700032861.403256,6851000,533333,28,23,False,25.9,1
1700032861.4373164,6866733,494666,21,26,True,25.7,1
1700032861.469208,6859000,526666,7,25,True,24.1,1
1700032861.4972904,6867400,494666,3,25,True,23.6,1
1700032861.5294824,6875400,468000,13,25,True,22.8,1
1700032861.558065,6858066,508000,21,25,True,22.1,1
1700032861.5956154,6858066,514666,25,26,False,21.2,1
1700032861.6222777,6857733,508000,25,26,False,20.3,1
1700032861.6477919,6866733,488000,25,26,False,19.0,1
1700032861.67947,6866066,481333,25,26,False,19.1,1
1700032861.702441,6865733,488000,25,26,False,19.1,1
1700032861.7301357,6867066,508000,25,26,False,18.9,1
1700032861.7604218,6866733,488000,25,26,False,17.9,1
1700032861.7903812,6865733,468000,25,26,False,16.6,1
1700032861.8202083,6874800,456000,26,26,False,15.4,1
1700032861.8511627,6865733,481333,26,26,False,14.7,1
1700032861.881088,6866400,488000,25,26,False,14.3,1
1700032861.908687,6866400,488000,26,26,False,13.0,1
1700032861.9386847,6745466,996000,26,26,False,13.0,1
1700032861.967448,6754533,964000,26,26,False,12.0,1
1700032861.9921188,6778666,833333,26,26,False,11.3,1
1700032862.01848,6800800,716000,26,27,False,10.3,1
1700032862.0437284,6817200,657333,26,27,False,10.1,1
1700032862.0682654,6825866,632000,26,27,False,9.4,1
1700032862.092625,6843933,605333,26,26,False,9.5,1
1700032862.117247,6843600,585333,26,26,False,9.3,1
1700032862.1493483,6852666,573333,27,26,False,9.3,1
1700032862.1755545,6852000,560000,25,26,False,9.3,1
1700032862.1994104,6851666,553333,26,26,False,9.4,1
1700032862.2241883,6851333,540000,26,26,False,9.9,0
1700032862.251249,6859000,540000,25,26,False,11.3,0
1700032862.277544,6859333,540000,26,26,False,13.9,0
1700032862.300019,6851000,540000,26,26,False,13.9,0
1700032862.3295348,6859000,526666,25,26,False,13.9,0
1700032862.35749,6858666,540000,26,25,False,13.9,0
1700032862.3826275,6851333,546666,26,26,False,57.8,0
1700032862.4136095,6851000,546666,22,26,True,56.7,0
1700032862.4455264,6736800,1022666,3,25,True,53.7,0
1700032862.4796145,6826200,637333,20,26,True,51.5,0
1700032862.503698,6777000,808000,28,25,False,50.9,0
1700032862.535119,6783733,768000,27,20,True,50.0,0
1700032862.5681767,6802400,754666,26,16,True,49.1,0
1700032862.6075373,6825600,618666,26,11,True,48.1,0
1700032862.6339257,6867066,494666,26,12,True,47.5,0
1700032862.659245,6865733,474666,26,19,True,46.4,0
1700032862.6842709,6857400,508000,26,19,True,46.4,0
1700032862.7091618,6867066,488000,26,25,False,46.0,0
1700032862.740024,6875400,468000,26,27,False,45.2,0
1700032862.767072,6875400,468000,23,27,False,44.8,0
1700032862.7950902,6884133,442666,16,26,True,44.3,0
1700032862.8226824,6851666,546666,11,26,True,43.7,0
1700032862.8516295,6866066,474666,8,26,True,43.3,0
1700032862.8821826,6873800,436000,6,25,True,42.5,0
1700032862.9072175,6883800,442666,6,26,True,41.2,0
1700032862.9355297,6883466,429333,7,25,True,40.8,0
1700032862.974507,6883800,436000,9,25,True,39.2,0
1700032863.0138135,6874800,462666,16,25,True,38.4,0
1700032863.04256,6859000,540000,24,25,False,37.4,0
1700032863.069965,6858666,533333,25,25,False,37.0,0
1700032863.0943632,6857400,508000,26,24,False,36.4,0
1700032863.1193488,6858066,514666,26,23,False,35.7,0
1700032863.1530204,6850666,526666,26,20,True,35.3,0
1700032863.1805713,6851000,533333,26,17,True,34.0,0
1700032863.2086525,6857733,508000,26,17,True,34.0,0
1700032863.2419417,6875400,468000,26,19,True,33.4,0
1700032863.2695024,6875133,456000,25,20,True,32.1,0
1700032863.2971373,6874800,456000,25,22,True,32.6,0
1700032863.3218296,6884466,442666,25,23,False,32.1,0
1700032863.3572202,6727133,1016000,25,25,False,30.8,0
1700032863.3993216,6752533,925333,25,25,False,29.4,0
1700032863.429889,6792733,774666,25,25,False,29.0,0
1700032863.4580607,6818800,690666,25,25,False,27.8,0
1700032863.4833183,6826866,664000,26,24,False,27.3,0
1700032863.511542,6825866,637333,25,19,True,27.1,0
1700032863.5466092,6727800,1029333,25,9,True,26.7,0
1700032863.5731614,6744200,964000,26,4,True,26.7,0
1700032863.6012611,6792733,768000,26,14,True,26.5,0
1700032863.6399589,6809466,696000,25,25,False,27.1,0
1700032863.6661081,6817866,670666,25,26,False,26.7,0
1700032863.6922796,6834933,612000,25,25,False,25.9,0
