time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032214.7640748,6958533,364000,28,28,False,74.0,0
1700032214.8010993,6968200,384000,28,28,False,74.0,0
1700032214.8335352,6958866,370666,29,29,False,74.0,0
1700032214.8626802,6958866,377333,28,29,False,74.0,-1
1700032214.8875263,6958866,377333,28,28,False,67.7,-1
1700032214.913794,6959200,377333,28,27,False,67.2,-1
1700032214.944401,6959200,390666,27,26,False,66.1,-1
1700032214.9725165,6959200,390666,28,26,False,66.2,-1
1700032214.9981053,6959200,390666,27,26,False,65.1,-1
1700032215.0216253,6959533,390666,27,26,False,64.3,-1
1700032215.0490277,6959533,390666,27,27,False,63.5,-1
1700032215.0731335,6958866,390666,27,28,False,62.5,-1
1700032215.1014736,6949533,384000,26,28,False,62.6,-1
1700032215.127335,6959533,390666,26,29,False,61.7,-1
1700032215.1580155,6950466,409333,26,29,False,61.8,-1
1700032215.1822183,6950466,416000,26,30,False,61.4,-1
1700032215.2074578,6951133,416000,26,30,False,60.9,-1
1700032215.2377675,6950466,404000,26,29,False,60.9,-1
1700032215.2630775,6949866,397333,26,29,False,60.5,-1
1700032215.2944543,6950466,409333,26,28,False,60.3,-1
1700032215.3375049,6959866,404000,26,26,False,59.0,-1
1700032215.3715727,6960200,404000,26,25,False,59.5,-1
1700032215.398664,6951133,409333,26,24,False,58.8,-1
1700032215.4320793,6951466,416000,27,22,True,58.6,-1
1700032215.4607346,6950466,404000,27,22,True,58.0,-2
1700032215.4891658,6949866,404000,27,22,True,57.8,-2
1700032215.5185869,6959533,390666,28,23,False,57.3,-2
1700032215.5436895,6949533,384000,28,24,False,57.4,-2
1700032215.5750444,6968533,377333,30,24,False,57.3,-2
1700032215.600024,6959200,384000,29,25,False,58.2,-2
1700032215.6300704,6958866,377333,29,26,False,58.6,-2
1700032215.6544948,6958866,370666,28,27,False,57.2,-2
1700032215.6842768,6958533,370666,28,26,False,56.3,-2
1700032215.7118008,6968533,370666,27,26,False,56.3,-2
1700032215.739469,6958533,377333,26,26,False,56.1,-2
1700032215.765289,6958866,377333,24,26,False,55.9,-2
1700032215.7922661,6959533,390666,22,26,True,55.4,-2
1700032215.8344166,6949866,384000,19,26,True,66.0,-2
1700032215.8644648,6942466,436000,17,26,True,66.0,-2
1700032215.890008,6942466,449333,18,26,True,65.8,-2
1700032215.9156332,6941800,436000,18,26,True,65.1,-2
1700032215.945356,6941800,436000,19,25,True,64.9,-2
1700032215.9726076,6949866,397333,22,26,True,64.4,-2
1700032215.9976714,6968866,384000,24,26,False,53.2,-2
1700032216.0276363,6959200,390666,25,26,False,52.7,-2
1700032216.0538807,6960200,390666,27,26,False,52.7,-3
1700032216.0806012,6959533,397333,27,26,False,51.8,-3
1700032216.1044967,6959200,377333,26,26,False,51.7,-3
1700032216.1301746,6968533,370666,27,26,False,51.5,-3
1700032216.158331,6968200,370666,27,26,False,51.0,-3
1700032216.1872535,6958533,370666,26,26,False,51.0,-3
1700032216.2130904,6958866,384000,27,26,False,50.9,-2
1700032216.2422707,6958533,384000,27,26,False,50.7,-2
1700032216.272362,6949533,384000,27,26,False,50.0,-2
1700032216.2978394,6959533,377333,26,26,False,50.0,-2
1700032216.3226497,6959200,377333,27,26,False,49.1,-2
1700032216.34843,6958533,364000,25,26,False,49.6,-2
1700032216.3755941,6968533,370666,26,26,False,49.1,-2
1700032216.4026606,6968200,370666,25,26,False,48.3,-2
1700032216.4337587,6968533,364000,25,26,False,47.9,-2
1700032216.4598284,6968533,370666,25,26,False,47.9,-2
1700032216.4854472,6968533,364000,25,26,False,48.1,-2
1700032216.5127163,6958533,364000,25,26,False,47.5,-2
1700032216.5398026,6958533,364000,25,26,False,47.3,-2
1700032216.5669994,6968533,364000,25,26,False,46.9,-2
1700032216.5934849,6968533,364000,24,25,False,46.4,-2
1700032216.6183016,6958533,377333,25,26,False,46.2,-2
1700032216.6483333,6958866,377333,25,25,False,46.0,-2
1700032216.6730685,6958866,370666,25,25,False,45.5,-2
1700032216.6981876,6958533,377333,25,24,False,45.6,-2
1700032216.7212906,6958866,370666,25,24,False,44.7,-2
1700032216.7478857,6958866,377333,25,24,False,45.1,-3
1700032216.772428,6958866,377333,25,24,False,44.8,-3
1700032216.7973485,6968866,370666,25,23,False,44.6,-3
1700032216.8443546,6958866,377333,25,23,False,44.6,-3
1700032216.874526,6958866,370666,25,22,True,43.9,-3
1700032216.9037676,6959533,390666,25,21,True,43.9,-2
1700032216.9337792,6959866,397333,25,21,True,43.7,-2
1700032216.9622805,6959866,390666,25,21,True,43.5,-3
1700032216.9938874,6959200,377333,25,21,True,43.7,-2
1700032217.0214224,6958866,370666,25,21,True,43.9,-2
1700032217.0503092,6958533,377333,25,21,True,51.4,-2
1700032217.075498,6958533,377333,24,21,True,44.8,-2
1700032217.1018605,6958200,377333,24,22,True,43.7,-2
1700032217.1244338,6959533,390666,24,22,True,43.7,-2
1700032217.1516116,6959533,390666,24,22,True,51.1,-2
1700032217.175991,6959533,384000,24,23,False,51.0,-2
1700032217.200499,6958533,364000,24,23,False,49.8,-2
1700032217.2300892,6968200,370666,24,22,True,50.6,-2
1700032217.255461,6958533,370666,24,21,True,48.3,-2
1700032217.279824,6958866,377333,24,21,True,50.9,-2
1700032217.3071039,6968200,377333,25,21,True,49.1,-2
1700032217.3330162,6958866,364000,24,19,True,49.2,-2
1700032217.3615324,6959200,370666,25,18,True,49.8,-2
1700032217.3894475,6959866,397333,25,17,True,49.6,-2
1700032217.4151654,6949866,397333,25,16,True,49.6,-2
1700032217.4439318,6950200,404000,25,15,True,48.3,-2
1700032217.4704661,6950800,409333,25,15,True,49.0,-2
1700032217.4974294,6960200,404000,25,16,True,48.8,-2
1700032217.5236626,6959200,390666,25,17,True,48.3,-2
1700032217.5499575,6958866,384000,25,19,True,48.5,-2
1700032217.5726893,6968200,364000,25,19,True,48.8,-2
1700032217.6015718,6958200,364000,25,21,True,48.8,-2
1700032217.6373043,6968200,370666,24,22,True,48.3,-2
1700032217.6672373,6968200,364000,24,22,True,49.0,-2
1700032217.697603,6958533,364000,25,23,False,49.0,-2
1700032217.722999,6958200,370666,25,22,True,48.8,-2
1700032217.7494376,6958866,370666,25,21,True,48.8,-2
1700032217.7761056,6959866,397333,26,19,True,48.3,-2
1700032217.7996476,6951466,429333,26,17,True,48.3,-2
1700032217.8245256,6942133,436000,26,15,True,48.3,-2
1700032217.850371,6942133,429333,26,15,True,48.3,-2
1700032217.892715,6951133,416000,25,9,True,48.3,-2
1700032217.9225063,6936400,474666,26,8,True,48.3,-2
1700032217.9487176,6927400,508000,25,7,True,48.3,-2
1700032217.9735758,6936066,474666,25,6,True,49.0,-2
1700032217.9982357,6927066,501333,25,6,True,49.6,-2
1700032218.0278096,6936066,481333,25,6,True,50.0,-2
1700032218.052416,6935400,468000,24,7,True,50.0,-2
1700032218.0781748,6959200,384000,24,11,True,50.0,-2
1700032218.10238,6967266,345333,23,14,True,50.0,-2
1700032218.1302934,6975933,325333,22,15,True,50.0,-2
1700032218.1580324,6976266,332000,20,15,True,50.0,-1
1700032218.1820788,6966933,332000,20,18,True,93.3,-1
1700032218.2087371,6976933,332000,19,18,True,88.3,-1
1700032218.2343483,6966933,338666,18,18,True,86.5,-1
1700032218.2605855,6967533,345333,18,18,True,85.5,-1
1700032218.284342,6967866,357333,19,16,True,84.7,-1
1700032218.3111403,6968200,364000,20,15,True,84.5,-1
1700032218.337776,6958533,377333,22,12,True,84.1,-1
1700032218.3636718,6941800,429333,23,7,True,83.3,-1
1700032218.3916202,6927066,501333,25,4,True,83.1,-1
1700032218.4172041,6911266,578666,25,3,True,82.7,-1
1700032218.4580424,6910933,573333,25,4,True,82.3,-1
1700032218.491155,6927066,501333,25,5,True,80.4,-1
1700032218.5173082,6942800,456000,25,5,True,79.6,-1
1700032218.545566,6942800,449333,24,4,True,79.2,-1
1700032218.5738132,6942800,456000,25,4,True,78.8,-1
1700032218.599558,6935400,474666,25,9,True,78.4,-1
1700032218.624493,6967266,350666,25,15,True,77.3,-1
1700032218.6515505,6966600,338666,25,20,True,77.2,-1
1700032218.6797624,6966933,345333,25,26,False,76.5,-1
1700032218.7044277,6958866,377333,23,27,False,76.4,-1
1700032218.733479,6958866,384000,19,28,True,76.2,-1
1700032218.759431,6941800,436000,17,28,True,75.8,-1
1700032218.7870746,6943133,462666,13,28,True,75.6,-1
1700032218.8118007,6918666,533333,12,28,True,75.4,-1
1700032218.845488,6936733,481333,15,28,True,75.0,-1
1700032218.8718297,6942800,449333,20,27,True,75.0,-1
1700032218.8980448,6958866,384000,24,26,False,75.0,-1
1700032218.940276,6958533,370666,25,25,False,74.6,-1
1700032218.9684079,6967533,357333,25,23,False,74.2,-1
1700032218.9934366,6958200,364000,25,20,True,74.4,-1
1700032219.0177314,6958866,384000,25,15,True,74.2,-1
1700032219.0505035,6942466,449333,24,11,True,73.8,-1
1700032219.080271,6935733,474666,24,9,True,73.6,-1
1700032219.110271,6935733,474666,24,13,True,73.4,-1
1700032219.1400046,6959533,390666,25,14,True,72.3,-1
1700032219.1855066,6959200,390666,24,19,True,72.0,-1
1700032219.2155652,6967266,345333,24,24,False,71.4,-1
1700032219.2639132,6820866,937333,20,25,True,70.5,0
1700032219.301473,6861466,722666,7,25,True,71.2,0
1700032219.337297,6863733,781333,4,25,True,71.0,0
1700032219.3690085,6877466,702666,14,26,True,71.0,0
1700032219.4010508,6941800,442666,22,26,True,71.3,0
1700032219.4329805,6958866,377333,23,26,False,71.0,0
1700032219.4681163,6968200,357333,23,26,False,69.6,0
1700032219.5016096,6967266,345333,23,26,False,69.6,0
1700032219.5332797,6958866,384000,21,25,True,68.9,0
1700032219.5625038,6959866,404000,22,25,True,68.1,0
1700032219.5904548,6950466,409333,22,25,True,67.9,0
1700032219.617691,6958866,390666,23,25,False,67.2,0
1700032219.6561236,6968533,370666,24,25,False,67.2,0
1700032219.690105,6958866,364000,24,25,False,66.6,0
1700032219.7181559,6958533,370666,25,25,False,66.1,0
1700032219.7525814,6959866,390666,26,25,False,66.0,0
1700032219.7816386,6747533,1217333,24,25,False,65.8,0
1700032219.8132231,6803466,970666,25,25,False,65.1,0
1700032219.844469,6853733,801333,25,25,False,64.5,0
1700032219.8727353,6868800,729333,25,25,False,64.3,0
1700032219.9017925,6876533,684000,25,25,False,64.1,0
1700032219.9343977,6884200,637333,25,25,False,63.9,0
1700032219.9805036,6901933,605333,18,25,True,63.4,0
1700032220.0182166,6942800,429333,3,24,True,64.3,0
1700032220.0602589,6910933,566666,11,25,True,65.4,0
1700032220.0900934,6958866,384000,23,25,False,66.0,-1
1700032220.138114,6984333,286666,25,23,False,67.1,-1
1700032220.1730754,6950466,404000,25,19,True,67.2,-1
1700032220.2030482,6950800,416000,25,17,True,67.2,-1
1700032220.237209,6950200,404000,25,15,True,67.2,-1
1700032220.2704985,6951466,436000,25,13,True,67.2,-1
1700032220.3043337,6935133,462666,25,13,True,67.2,-1
1700032220.3343918,6942800,442666,24,21,True,68.0,-1
1700032220.3781786,6967533,350666,25,24,False,68.0,-1
1700032220.4124207,6958533,384000,20,26,True,64.4,-1
1700032220.458531,6941466,429333,12,25,True,63.0,-1
1700032220.4855905,6928066,514666,8,26,True,62.6,-1
1700032220.514284,6892600,612000,6,25,True,62.6,-1
1700032220.541282,6902266,598666,6,25,True,62.4,-1
1700032220.5699594,6910000,553333,7,25,True,62.2,-1
1700032220.5953176,6927066,494666,11,25,True,62.4,-1
1700032220.6226637,6950200,422666,17,25,True,63.0,-1
1700032220.6501822,6958533,377333,24,25,False,64.3,-1
1700032220.677354,6959533,397333,25,25,False,65.4,-1
1700032220.7003386,6959200,377333,25,24,False,74.4,-1
1700032220.7274752,6968200,364000,25,21,True,74.4,-1
1700032220.7505603,6949533,390666,25,16,True,74.4,-1
1700032220.7754734,6942800,449333,25,10,True,74.4,-1
1700032220.799224,6910333,573333,25,8,True,74.4,-1
1700032220.8225894,6920000,546666,25,8,True,74.4,-1
1700032220.851632,6927066,494666,25,9,True,73.6,-1
1700032220.8800812,6942133,442666,25,12,True,74.2,-1
1700032220.90326,6949866,397333,25,15,True,73.0,-1
1700032220.9296176,6958200,357333,25,20,True,73.4,-1
1700032220.9526098,6967266,345333,25,24,False,61.8,-1
1700032220.9871187,6724466,1302666,24,25,False,59.9,-1
1700032221.023797,6787466,989333,20,26,True,59.1,0
1700032221.049622,6876533,696000,19,26,True,58.0,0
1700032221.077465,6927066,508000,22,25,True,58.8,-1
1700032221.102105,6934800,449333,25,25,False,59.5,-1
1700032221.1273623,6781333,1094666,25,25,False,59.7,-1
1700032221.1523917,6828933,892000,25,18,True,60.7,-1
1700032221.1778142,6876200,677333,25,12,True,71.8,-1
1700032221.2015383,6861133,729333,25,7,True,71.2,-1
1700032221.2273662,6868466,709333,25,4,True,71.2,-1
1700032221.264411,6875866,677333,25,10,True,70.5,-1
1700032221.303304,6926400,488000,25,13,True,71.2,-1
1700032221.3340468,6941466,422666,25,12,True,70.4,-1
1700032221.3630488,6950466,404000,25,8,True,68.9,0
1700032221.3961368,6942466,449333,24,4,True,59.0,0
1700032221.4234867,6917733,508000,24,4,True,58.0,0
1700032221.4483411,6936400,488000,24,5,True,57.4,0
1700032221.4726841,6934800,456000,24,8,True,55.9,0
1700032221.5035632,6957866,370666,25,17,True,54.6,0
1700032221.5333104,6966933,345333,24,17,True,53.8,0
1700032221.5583658,6966933,345333,23,24,False,52.7,0
1700032221.5875027,6967866,357333,19,26,True,51.0,0
1700032221.6113973,6942133,436000,16,26,True,50.9,0
1700032221.650266,6942466,449333,13,26,True,50.4,0
1700032221.6855795,6927066,501333,12,25,True,50.0,0
1700032221.7171805,6926733,488000,17,25,True,49.6,0
1700032221.7441895,6949866,397333,23,23,False,49.1,0
1700032221.7694564,6959200,384000,25,18,True,48.8,0
1700032221.7938566,6942133,442666,25,12,True,49.0,0
1700032221.8220994,6927066,488000,25,7,True,49.0,0
1700032221.8485572,6910933,573333,25,4,True,48.8,0
1700032221.8750606,6902933,618666,25,3,True,48.3,0
1700032221.9040713,6893266,618666,24,4,True,48.1,0
1700032221.934118,6918066,521333,25,5,True,47.4,0
1700032221.963822,6926400,481333,24,6,True,47.1,0
1700032221.9918993,6941133,422666,25,5,True,45.5,0
1700032222.0377245,6935400,468000,25,4,True,45.4,0
1700032222.0675085,6936066,481333,24,3,True,44.8,0
1700032222.0938993,6935400,474666,25,5,True,44.6,0
1700032222.1184194,6942133,442666,25,6,True,43.9,0
1700032222.1473093,6951133,422666,25,7,True,43.9,0
1700032222.1743357,6950800,409333,24,8,True,43.7,1
1700032222.2013483,6959200,384000,24,11,True,43.3,1
1700032222.2298388,6967533,350666,23,15,True,43.5,1
1700032222.2572608,6975933,318666,21,15,True,42.8,1
1700032222.2834156,6976266,332000,19,19,True,43.5,1
1700032222.308467,6967533,350666,18,21,True,43.5,1
1700032222.3384247,6958866,364000,17,23,True,43.7,1
1700032222.3631318,6959533,390666,15,23,True,43.7,1
1700032222.3900278,6941800,429333,15,23,True,43.7,1
1700032222.4141533,6941466,436000,17,23,True,43.7,1
1700032222.4470985,6950466,416000,20,22,True,43.7,1
1700032222.4767091,6968200,357333,24,12,True,42.8,1
1700032222.5011077,6918333,521333,25,7,True,42.0,1
1700032222.524088,6902933,612000,25,3,True,41.8,1
1700032222.5495832,6885533,670666,25,3,True,41.8,1
1700032222.5767272,6902266,605333,25,5,True,41.6,1
1700032222.6033065,6917733,514666,25,5,True,41.1,1
1700032222.6275833,6926733,494666,25,6,True,41.1,1
1700032222.6581204,6942466,449333,25,6,True,41.8,1
1700032222.6824176,6941800,436000,25,4,True,42.0,1
1700032222.7085288,6935733,474666,25,3,True,43.3,1
1700032222.732684,6927066,501333,25,4,True,43.5,1
1700032222.758473,6942800,462666,25,13,True,45.2,1
1700032222.7836409,6942133,442666,25,19,True,45.2,1
1700032222.8113143,6992333,253333,24,24,False,45.2,1
1700032222.8443773,6957866,357333,21,25,True,50.0,1
1700032222.871411,6949533,390666,14,25,True,48.1,1
1700032222.9005177,6926733,488000,8,25,True,32.6,1
1700032222.923822,6901933,592000,5,25,True,32.6,1
1700032222.951656,6884533,644000,4,25,True,32.6,1
1700032222.9782505,6894200,637333,6,25,True,32.6,1
1700032223.0052173,6911266,585333,10,25,True,32.6,1
1700032223.033884,6950800,429333,16,25,True,32.6,1
1700032223.0741587,6958866,370666,24,25,False,32.6,1
1700032223.1012206,6959533,390666,25,24,False,45.4,1
1700032223.1262405,6958533,377333,25,23,False,43.7,1
1700032223.1530504,6958533,370666,25,14,True,42.5,1
1700032223.178067,6927066,494666,25,11,True,42.9,1
1700032223.2022355,6919000,533333,25,7,True,42.8,1
1700032223.2254825,6902266,605333,25,7,True,42.4,1
1700032223.2574193,6919333,533333,25,9,True,41.1,1
1700032223.2816632,6935133,456000,25,14,True,41.6,1
1700032223.3070617,6935733,474666,25,18,True,41.2,1
1700032223.330589,6967533,357333,25,18,True,42.5,1
1700032223.3573241,6967266,345333,25,23,False,42.4,1
1700032223.3843553,6975266,298666,18,25,True,44.8,1
1700032223.4131515,6935133,462666,9,25,True,44.8,1
1700032223.4385867,6894200,632000,4,25,True,44.8,2
1700032223.467828,6869133,742666,4,25,True,44.8,2
1700032223.4916172,6876800,696000,4,25,True,44.8,2
1700032223.5185797,6894200,637333,4,25,True,44.8,2
1700032223.5511172,6910933,573333,3,25,True,44.8,1
1700032223.5799222,6910333,566666,5,24,True,44.8,1
1700032223.6070533,6925733,474666,9,25,True,44.8,1
1700032223.6344144,6959533,390666,16,25,True,44.8,1
1700032223.670289,6974600,292000,25,25,False,38.5,1
1700032223.697352,6959533,390666,26,24,False,37.2,1
1700032223.7255669,6949533,384000,25,23,False,36.2,1
1700032223.7504032,6958533,370666,25,18,True,36.2,1
1700032223.775371,6941133,416000,25,13,True,38.0,2
1700032223.7995672,6926733,488000,25,10,True,35.7,1
1700032223.8239188,6918666,526666,25,10,True,34.7,1
1700032223.8493743,6926400,488000,25,13,True,37.4,1
1700032223.8755531,6950200,404000,25,17,True,34.0,1
1700032223.8996336,6967866,357333,25,23,False,32.9,1
1700032223.9253824,6958533,364000,24,24,False,36.2,1
1700032223.9560628,6958533,364000,18,26,True,33.6,2
1700032223.98531,6942466,442666,9,26,True,33.6,2
1700032224.0133026,6901266,573333,5,26,True,34.5,2
1700032224.0381274,6885866,664000,4,26,True,34.0,2
1700032224.0845108,6892600,618666,4,27,True,32.1,2
1700032224.1285028,6910666,566666,3,27,True,32.6,2
1700032224.1614332,6901266,573333,4,27,True,32.1,2
1700032224.190181,6919000,540000,7,26,True,32.6,2
1700032224.2185662,6941800,436000,13,27,True,32.0,2
1700032224.2474318,6966933,338666,19,26,True,27.3,1
1700032224.273686,6966266,325333,23,26,False,26.7,1
1700032224.3004463,6966933,338666,26,24,False,26.3,1
1700032224.3254573,6958866,364000,27,23,False,25.9,1
1700032224.3499064,6959200,377333,27,21,True,25.2,1
1700032224.377084,6949866,397333,27,17,True,24.3,1
1700032224.400198,6942800,456000,27,16,True,23.7,1
1700032224.4277396,6935400,468000,26,17,True,22.8,1
1700032224.4684951,6950200,397333,22,23,True,22.8,1
1700032224.5071282,6958533,370666,10,26,True,22.9,1
1700032224.5329895,6893866,625333,4,26,True,22.5,1
1700032224.5585928,6862066,754666,3,26,True,22.5,1
1700032224.583532,6860800,729333,4,26,True,22.0,1
1700032224.609378,6884866,650666,5,25,True,22.1,1
1700032224.6419353,6910000,553333,6,25,True,21.1,1
1700032224.6687334,6926733,501333,6,25,True,20.4,1
1700032224.6952763,6926066,474666,5,25,True,19.9,1
1700032224.7194054,6926733,494666,4,25,True,19.7,1
1700032224.7447257,6927733,514666,3,25,True,19.0,1
1700032224.7698972,6918333,526666,3,25,True,19.1,1
1700032224.7941916,6927400,521333,4,25,True,19.1,1
1700032224.817748,6935733,468000,4,25,True,19.1,1
1700032224.8478715,6935733,474666,4,25,True,19.1,1
1700032224.8720255,6935733,462666,5,25,True,19.1,1
1700032224.8994825,6941800,436000,7,25,True,18.9,1
1700032224.923989,6949533,390666,8,25,True,18.9,1
1700032224.9512885,6958200,370666,10,24,True,18.9,1
1700032224.9770167,6976933,338666,12,24,True,18.9,1
1700032225.0016313,6966600,338666,13,23,True,18.9,1
1700032225.0243878,6967533,357333,15,23,True,18.9,1
1700032225.0514708,6957866,364000,17,22,True,18.9,1
1700032225.0776699,6968200,364000,19,22,True,21.1,1
1700032225.1039498,6958200,350666,20,21,True,32.6,1
1700032225.1302347,6967866,350666,21,21,True,32.6,1
1700032225.1543515,6958533,364000,22,21,True,32.6,1
1700032225.19404,6959200,384000,20,22,True,32.6,1
1700032225.2211952,6958866,384000,16,24,True,32.6,1
1700032225.2580948,6941800,436000,9,25,True,56.1,1
1700032225.283886,6910000,553333,6,25,True,56.3,1
1700032225.3134475,6893266,612000,5,25,True,55.1,1
1700032225.3411472,6902600,618666,4,25,True,54.2,1
1700032225.3672645,6892600,605333,5,25,True,54.2,1
1700032225.3914979,6919333,546666,6,25,True,52.7,1
1700032225.4185452,6926733,494666,8,26,True,51.1,1
1700032225.4476726,6934800,462666,13,26,True,51.7,1
1700032225.4744878,6958200,370666,18,26,True,49.6,1
1700032225.5042362,6957266,345333,24,26,False,48.3,1
1700032225.5304193,6957866,350666,26,25,False,45.5,1
1700032225.5601456,6957866,357333,25,22,True,45.6,0
1700032225.5901759,6958533,364000,26,18,True,44.3,0
1700032225.614166,6941800,436000,25,16,True,44.6,0
1700032225.639859,6942133,442666,25,15,True,43.7,0
1700032225.6682956,6942466,449333,25,17,True,43.7,0
1700032225.693474,6941133,416000,25,20,True,42.8,0
1700032225.7171597,6949200,384000,25,23,False,42.9,0
1700032225.7425952,6948866,370666,25,24,False,42.8,0
1700032225.7702696,6957866,350666,23,25,False,42.8,0
1700032225.7971141,6958200,364000,19,25,True,42.5,0
1700032225.8231676,6949533,397333,15,25,True,42.7,0
1700032225.8524404,6942466,442666,10,26,True,42.9,0
1700032225.8804333,6918333,526666,8,25,True,42.0,0
1700032225.9083323,6919000,540000,8,25,True,42.5,0
1700032225.9344363,6917733,508000,9,25,True,42.5,0
1700032225.9630055,6934466,449333,11,25,True,40.8,0
1700032225.9905567,6950200,404000,16,25,True,39.7,0
1700032226.0174372,6957533,345333,22,25,True,39.1,0
1700032226.043103,6957866,357333,25,25,False,38.4,0
1700032226.0725145,6780733,1074666,25,23,False,37.6,0
1700032226.0995493,6827600,860000,25,21,True,37.4,0
1700032226.1223817,6892600,573333,25,21,True,37.2,0
1700032226.1501083,6935400,462666,25,11,True,36.5,0
1700032226.1822715,6891600,578666,25,7,True,36.4,0
1700032226.210238,6892933,612000,25,4,True,36.1,0
1700032226.250331,6893266,625333,25,5,True,35.7,0
1700032226.2738743,6909666,553333,25,4,True,35.5,0
1700032226.3001266,6919000,540000,25,5,True,35.3,0
1700032226.3234437,6926066,481333,25,16,True,34.8,0
1700032226.349861,6975600,312000,25,21,True,34.8,0
1700032226.3782978,6984333,292000,24,25,False,34.8,0
1700032226.411435,6958533,370666,12,25,True,35.5,0
1700032226.4384346,6901266,573333,5,25,True,35.5,0
1700032226.4703403,6868133,722666,5,25,True,35.7,0
1700032226.495458,6875533,670666,6,25,True,35.7,0
1700032226.5235221,6892600,618666,6,25,True,35.3,0
1700032226.5535276,6910666,578666,4,25,True,34.9,0
