time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700030649.274358,7057200,390666,21,26,True,48.1,-2
1700030649.319044,7047533,384000,22,26,True,47.5,-2
1700030649.362594,7056866,390666,21,26,True,46.4,-2
1700030649.400594,7057200,384000,23,26,False,46.2,-2
1700030649.4478154,7057200,384000,24,26,False,45.6,-2
1700030649.4878573,7057200,390666,24,26,False,45.4,-2
1700030649.5260484,7057200,384000,25,25,False,45.4,-2
1700030649.5678754,7056533,377333,25,25,False,45.4,-2
1700030649.608486,7057200,370666,25,25,False,46.2,-2
1700030649.6506271,7056866,377333,25,24,False,49.8,-2
1700030649.7003415,7056533,377333,25,24,False,47.3,-2
1700030649.7439716,7056533,364000,25,22,True,46.2,-2
1700030649.7874238,7047866,384000,25,20,True,52.7,-2
1700030649.8344553,7057200,377333,25,18,True,53.8,-2
1700030649.88966,7056866,377333,25,15,True,52.7,-2
1700030649.9294248,7056533,370666,25,12,True,51.1,-2
1700030649.9784634,7056533,377333,25,11,True,50.4,-2
1700030650.0214312,7056533,390666,25,9,True,47.5,-2
1700030650.0677536,7057533,390666,24,8,True,49.8,-2
1700030650.1236062,7056866,370666,25,7,True,45.5,-2
1700030650.1686544,7056866,377333,24,7,True,48.3,-1
1700030650.2082486,7056533,364000,25,7,True,47.3,-1
1700030650.2523606,7056866,377333,25,7,True,48.3,-1
1700030650.29261,7056533,370666,25,8,True,48.3,-1
1700030650.3380573,7056866,370666,25,8,True,47.5,-1
1700030650.3784742,7056200,370666,25,7,True,47.4,-1
1700030650.413576,7056533,377333,25,7,True,47.5,-1
1700030650.4509625,7056533,377333,25,6,True,47.5,-1
1700030650.5037835,7057200,377333,25,5,True,47.3,-1
1700030650.5475187,7057200,384000,26,5,True,47.5,-1
1700030650.5855272,7057533,384000,26,5,True,47.5,-1
1700030650.6292193,7047866,384000,26,5,True,47.4,-1
1700030650.6635752,7047533,390666,26,5,True,47.4,-1
1700030650.6985683,7047200,384000,26,5,True,48.1,-1
1700030650.7441573,7047200,384000,25,4,True,48.3,-1
1700030650.7869956,7056866,377333,25,4,True,49.0,-1
1700030650.82135,7047866,390666,25,4,True,49.2,-1
1700030650.8614917,7047533,390666,25,4,True,50.0,-1
1700030650.9075239,7056866,377333,25,3,True,50.0,-1
1700030650.9496558,7057200,384000,25,3,True,50.0,-1
1700030650.9901624,7056866,370666,25,3,True,50.0,-1
1700030651.027809,7047200,377333,25,3,True,50.0,-1
1700030651.070501,7047866,397333,25,3,True,83.5,-1
1700030651.1103222,7047866,404000,25,3,True,93.7,-1
1700030651.1502688,7046866,377333,25,4,True,83.4,0
1700030651.1912785,7056533,370666,25,5,True,82.6,0
1700030651.2319355,7056866,384000,25,5,True,81.0,0
1700030651.2705686,7056866,397333,25,7,True,82.7,0
1700030651.316128,7056533,370666,25,9,True,80.6,0
1700030651.358728,7056200,370666,25,10,True,81.0,0
1700030651.4002976,7056533,370666,25,11,True,78.6,0
1700030651.44043,7056866,370666,25,11,True,79.4,0
1700030651.4824119,7056866,377333,25,11,True,78.0,0
1700030651.5239754,7056866,377333,25,10,True,77.2,0
1700030651.5649943,7056866,384000,26,10,True,77.4,0
1700030651.6085696,7057200,390666,26,9,True,76.4,0
1700030651.6500642,7047533,390666,26,8,True,75.8,0
1700030651.6977985,7047200,390666,26,7,True,75.6,0
1700030651.742191,7047200,390666,26,5,True,75.6,0
1700030651.7804992,7048466,404000,25,4,True,75.6,0
1700030651.8270435,7048200,397333,25,5,True,74.4,0
1700030651.869437,7056866,377333,25,12,True,74.4,0
1700030651.9103186,7065533,357333,25,19,True,74.4,0
1700030651.955236,7066200,357333,25,23,False,73.5,0
1700030652.0025277,7057200,377333,24,25,False,73.4,0
1700030652.0422552,7047200,377333,20,25,True,73.0,0
1700030652.0903084,7056866,370666,15,25,True,72.8,0
1700030652.1327152,7047533,390666,12,25,True,72.2,0
1700030652.1769977,7057533,390666,7,25,True,71.2,0
1700030652.2198935,7048200,409333,6,25,True,71.0,0
1700030652.2675242,7048466,409333,5,25,True,70.5,0
1700030652.303994,7048200,409333,5,25,True,70.2,0
1700030652.3442106,7048200,404000,5,25,True,69.6,0
1700030652.3901117,7047866,404000,6,25,True,68.9,0
1700030652.4305723,7047533,390666,6,24,True,68.0,0
1700030652.477426,7056533,377333,7,24,True,67.7,0
1700030652.522197,7056533,370666,7,24,True,66.8,0
1700030652.5702348,7056533,370666,8,24,True,66.8,0
1700030652.6118443,7056533,370666,7,24,True,65.8,0
1700030652.6482677,7056200,370666,7,24,True,65.1,0
1700030652.6941035,7056866,377333,7,24,True,64.9,0
1700030652.7339425,7038200,390666,6,25,True,64.5,0
1700030652.7753088,7048200,397333,5,24,True,63.9,0
1700030652.8131256,7047200,384000,4,25,True,63.4,0
1700030652.857829,7047866,404000,4,25,True,63.3,0
1700030652.9083622,7047866,404000,3,25,True,62.6,0
1700030652.9502745,7039466,422666,3,25,True,62.6,0
