time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700030504.7304819,7055866,364000,25,24,False,72.1,-1
1700030504.771291,7066200,384000,25,24,False,71.8,-1
1700030504.8192887,6853600,1178666,25,24,False,71.2,-1
1700030504.863685,6933333,820000,22,25,True,71.0,-1
1700030504.9014544,7025733,488000,24,24,False,69.7,-1
1700030504.946688,6901466,970666,25,23,False,69.8,-1
1700030504.9837618,6951400,768000,25,20,True,69.6,-1
1700030505.0235035,7008666,560000,25,9,True,69.6,-1
1700030505.066622,7032400,481333,25,8,True,69.8,-1
1700030505.1179707,7049466,436000,25,18,True,70.5,-1
1700030505.160555,7065866,364000,25,20,True,70.4,-1
1700030505.206127,7066866,370666,25,11,True,69.3,-1
1700030505.252055,7057200,377333,25,8,True,68.7,-1
1700030505.291272,7057866,397333,25,5,True,68.5,-1
1700030505.3382628,7057200,377333,25,4,True,67.2,-1
1700030505.3787088,7057866,390666,25,9,True,66.6,-1
1700030505.4241784,7056533,370666,25,15,True,65.3,-1
1700030505.463994,7066200,357333,23,23,False,65.4,-1
1700030505.5181484,7066200,364000,12,25,True,64.3,-1
1700030505.5656333,7058200,404000,3,25,True,64.1,-1
1700030505.612464,7040466,456000,4,25,True,63.5,-1
1700030505.653767,7049133,422666,8,25,True,63.0,-1
1700030505.6972144,7058466,404000,12,24,True,62.4,-1
1700030505.7443676,7066200,364000,15,25,True,61.7,-1
1700030505.7887123,7066200,370666,17,25,True,61.6,-1
1700030505.8334548,7056533,364000,17,25,True,60.9,-1
1700030505.8712988,7065866,377333,19,25,True,60.9,-1
1700030505.919418,7057200,377333,21,25,True,60.3,-1
1700030505.961242,7056533,364000,22,25,True,59.9,-1
1700030506.0043337,7066200,357333,23,25,False,59.5,-1
1700030506.0414548,7056200,364000,23,25,False,59.0,-1
1700030506.0844517,6851933,1146666,24,25,False,58.6,-1
1700030506.1243563,6935000,846666,24,25,False,58.2,-1
1700030506.1726534,6975466,709333,23,25,False,58.0,-1
1700030506.2202477,6991866,632000,13,25,True,58.6,-1
1700030506.267766,7040800,436000,4,25,True,58.8,-1
1700030506.3220778,7049133,416000,20,24,True,72.9,-1
1700030506.3596234,7056866,370666,25,24,False,62.6,-1
1700030506.4040453,7057200,370666,25,23,False,74.2,-1
1700030506.4451864,7066533,364000,25,15,True,74.2,-1
1700030506.4825084,7057533,390666,25,12,True,73.0,-1
1700030506.5240366,7057200,384000,25,9,True,72.2,-1
1700030506.5703094,7057200,384000,25,7,True,72.0,-1
1700030506.6074188,7056866,384000,25,7,True,71.2,-1
1700030506.6494198,7057533,397333,25,8,True,70.2,-1
1700030506.6905704,7057200,390666,25,8,True,59.8,-1
1700030506.737485,7056533,364000,25,11,True,59.1,-1
1700030506.7801607,7065533,357333,25,13,True,56.9,-1
1700030506.8267121,7065533,357333,25,14,True,56.1,-1
1700030506.868373,7065866,357333,25,15,True,55.1,-1
1700030506.9092157,7065533,357333,25,15,True,53.5,-1
1700030506.9477146,7056866,370666,25,13,True,53.4,-1
1700030506.9992058,7056533,357333,25,12,True,52.3,-1
1700030507.0394917,7056533,370666,25,9,True,51.7,-1
1700030507.0784354,7056866,377333,25,7,True,50.9,-1
1700030507.121563,7056866,384000,25,5,True,49.8,-1
1700030507.1676483,7057866,390666,25,4,True,49.6,-1
1700030507.2083814,7056866,390666,25,3,True,48.8,-1
1700030507.247635,7057200,384000,25,3,True,48.1,-1
1700030507.286654,7057200,384000,25,4,True,47.4,0
1700030507.337963,7056866,384000,25,5,True,47.1,0
1700030507.3786929,7056533,377333,25,6,True,45.5,0
1700030507.41922,7066533,370666,25,8,True,45.2,0
1700030507.472061,7056533,370666,26,9,True,44.8,0
1700030507.5142722,7056200,370666,24,10,True,43.9,0
1700030507.560404,7065866,364000,25,13,True,43.5,0
1700030507.5976312,7065866,357333,25,15,True,42.8,0
1700030507.6424384,7065533,357333,25,17,True,42.5,0
1700030507.6872258,7066866,384000,25,19,True,42.0,0
1700030507.7341132,7056866,377333,26,21,True,41.6,0
1700030507.7753906,7065866,370666,25,24,False,41.1,0
1700030507.8178167,6879066,1106666,25,25,False,40.8,0
1700030507.8593984,6934666,826666,25,25,False,40.4,0
1700030507.9002213,6965466,716000,25,25,False,39.9,0
1700030507.9497693,6992866,657333,25,25,False,39.9,0
1700030507.9920573,6991866,632000,24,19,True,40.8,0
1700030508.0404096,7014733,494666,25,8,True,41.8,0
1700030508.0786555,7048200,397333,25,8,True,44.8,0
1700030508.117707,7056533,370666,23,19,True,45.2,0
1700030508.1600995,7056866,370666,19,24,True,50.0,0
1700030508.200199,7057200,377333,21,24,True,48.8,0
1700030508.2415905,7066200,364000,23,23,False,49.9,0
1700030508.2870207,6870333,1113333,25,22,True,47.1,0
1700030508.3371792,7039800,436000,25,21,True,32.6,0
1700030508.3794954,7047533,384000,25,23,False,32.6,0
1700030508.4293182,7065866,370666,24,25,False,32.6,1
1700030508.4694605,7056533,377333,22,25,True,50.0,1
1700030508.5115833,7056866,384000,24,25,False,49.2,1
1700030508.5515823,7055866,370666,25,25,False,47.9,1
1700030508.5970945,7065866,364000,25,25,False,48.3,1
1700030508.6439676,7056533,370666,25,25,False,48.7,1
1700030508.6843796,7056533,370666,26,24,False,47.1,1
1700030508.7337983,7057200,390666,25,24,False,47.3,1
1700030508.777167,7057200,377333,25,24,False,32.6,1
1700030508.8181803,7056533,370666,25,24,False,32.6,1
1700030508.8580003,7066533,364000,25,24,False,32.6,1
1700030508.9001336,7056200,364000,25,24,False,32.6,1
1700030508.9440343,7056533,364000,25,24,False,32.6,1
1700030508.982442,7056866,370666,24,25,False,32.6,1
1700030509.0299702,7056866,384000,23,24,False,32.6,1
1700030509.0739398,7056866,370666,20,24,True,32.6,1
1700030509.1226866,7066866,364000,16,24,True,32.6,1
1700030509.1655693,7057533,377333,12,24,True,32.6,1
1700030509.207702,7057200,397333,9,24,True,32.6,1
1700030509.24946,7047866,404000,8,24,True,32.6,1
1700030509.293055,7057866,390666,6,24,True,32.6,1
1700030509.3276405,7048200,397333,6,24,True,32.6,1
1700030509.3684638,7057866,397333,6,24,True,32.6,1
1700030509.4083984,7057866,390666,6,24,True,32.6,1
1700030509.4599886,7048200,397333,7,24,True,40.1,1
1700030509.499132,7056866,384000,7,24,True,38.5,1
1700030509.551641,7057200,384000,7,25,True,37.6,1
1700030509.5904107,7057533,377333,8,25,True,45.6,1
1700030509.6381102,7056866,377333,9,25,True,45.6,1
1700030509.6796486,7066866,370666,8,25,True,45.6,1
1700030509.7181208,7056866,384000,8,25,True,34.0,1
1700030509.7644699,7047533,397333,9,25,True,32.6,1
1700030509.809369,7057533,397333,8,25,True,32.1,1
1700030509.8577204,7056866,377333,6,26,True,32.1,1
1700030509.8973122,7057533,384000,5,25,True,32.2,1
1700030509.942717,7057533,384000,5,25,True,32.1,1
1700030509.9844687,7047866,397333,5,26,True,32.1,1
1700030510.027661,7047866,404000,4,25,True,28.2,1
1700030510.0675926,7049133,429333,4,25,True,27.1,1
1700030510.1094306,7048800,422666,5,25,True,28.0,1
1700030510.1634445,7048200,404000,3,25,True,25.1,1
1700030510.2145033,7048466,404000,4,25,True,24.7,1
1700030510.2703235,7048466,404000,3,25,True,23.7,1
1700030510.316099,7048800,416000,3,25,True,22.7,1
1700030510.364504,7048466,416000,4,25,True,22.1,1
1700030510.4084203,7058466,409333,3,25,True,21.2,1
1700030510.4575164,7048200,416000,3,25,True,20.5,1
1700030510.5172563,7048200,409333,4,25,True,19.7,1
1700030510.5615034,7048466,404000,5,25,True,19.1,1
1700030510.612291,7057533,390666,6,25,True,19.1,1
1700030510.6579678,7057533,390666,8,25,True,18.5,1
1700030510.7077487,7057200,384000,10,25,True,18.3,1
1700030510.760232,7056533,370666,12,25,True,17.9,1
1700030510.813264,7057200,384000,15,25,True,17.5,1
1700030510.8676007,7057533,384000,19,25,True,16.6,0
1700030510.9179673,7055866,357333,23,26,False,15.7,0
1700030510.962071,7056533,370666,25,25,False,15.6,0
1700030511.0142515,7066200,364000,25,26,False,14.9,0
1700030511.0675607,6853266,1153333,25,25,False,14.5,0
1700030511.1178422,6934333,833333,25,25,False,13.8,0
1700030511.1839867,6973866,664000,25,25,False,14.3,0
1700030511.2415586,7000266,605333,25,25,False,16.6,0
1700030511.293721,6999266,585333,24,25,False,16.6,0
1700030511.3542001,7008666,573333,4,25,True,55.1,0
1700030511.4103932,7031133,449333,27,24,False,51.9,0
1700030511.462984,7030800,456000,26,4,True,49.9,0
1700030511.5122116,7024400,494666,26,11,True,47.9,0
1700030511.5710275,7049133,409333,25,15,True,46.2,0
1700030511.6183305,7056533,370666,26,8,True,46.2,0
1700030511.6586428,7047866,397333,26,5,True,46.0,0
1700030511.7060292,7048466,409333,26,4,True,45.6,0
1700030511.7490578,7048466,404000,26,5,True,45.4,0
1700030511.799399,7048200,404000,25,16,True,45.2,0
1700030511.8469558,7065266,357333,25,23,False,45.5,0
1700030511.8855734,7065866,350666,23,26,False,46.0,0
1700030511.937765,7065866,357333,15,26,True,45.6,0
1700030511.9811687,7056866,390666,8,26,True,45.6,0
1700030512.0239491,7049133,422666,4,26,True,45.6,0
1700030512.0672295,7039800,429333,4,26,True,45.5,0
1700030512.107088,7047533,397333,4,25,True,43.9,0
1700030512.149477,7057200,377333,4,25,True,42.7,0
1700030512.19453,7057533,390666,6,25,True,42.0,0
1700030512.2414117,7057200,390666,9,25,True,40.8,0
1700030512.2814147,7056866,377333,12,25,True,39.9,0
1700030512.3232813,7056866,364000,17,25,True,39.3,0
1700030512.3742445,7056200,370666,20,24,True,38.4,0
1700030512.419873,7056866,377333,22,24,True,38.5,0
1700030512.467102,7056533,364000,23,25,False,37.6,0
1700030512.5073955,7066533,364000,23,25,False,37.0,0
1700030512.5476918,7056533,370666,22,25,True,36.2,0
1700030512.5880706,7056533,364000,21,24,True,35.7,0
1700030512.630418,7056866,370666,20,25,True,35.3,0
1700030512.6785376,7056200,370666,18,25,True,34.7,0
