time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032575.745041,6896733,501333,29,19,True,65.3,-1
1700032575.772344,6896400,494666,29,19,True,64.9,-1
1700032575.8014793,6896066,481333,29,22,True,64.1,-1
1700032575.830193,6905133,462666,27,23,False,63.0,-2
1700032575.858268,6914800,442666,26,25,False,62.4,-2
1700032575.8878284,6922800,416000,26,26,False,61.8,-2
1700032575.9125621,6904800,456000,24,25,False,60.9,-2
1700032575.9440215,6904466,456000,22,26,True,60.7,-2
1700032575.9721718,6905133,462666,18,26,True,59.5,-2
1700032575.9979694,6906400,474666,19,26,True,58.8,-2
1700032576.0237694,6905133,462666,19,26,True,58.2,-2
1700032576.0536015,6915133,456000,20,26,True,57.3,-2
1700032576.0860596,6914800,456000,22,26,True,34.0,-2
1700032576.1105227,6905133,462666,24,26,False,56.3,-2
1700032576.139145,6905133,468000,25,26,False,54.6,-2
1700032576.1655958,6905133,462666,26,24,False,54.4,-2
1700032576.1937945,6905133,468000,25,19,True,53.8,-2
1700032576.2219145,6906066,474666,25,14,True,53.8,-2
1700032576.2498405,6898066,521333,25,8,True,53.2,-2
1700032576.2738314,6905733,474666,25,5,True,51.7,-2
1700032576.2996,6905133,456000,25,4,True,51.1,-2
1700032576.3244896,6904800,456000,25,4,True,50.9,-2
1700032576.3537817,6914133,442666,25,5,True,49.2,-2
1700032576.3835478,6913800,442666,25,7,True,48.8,-2
1700032576.4083202,6913466,429333,25,9,True,48.3,-2
1700032576.434247,6913800,442666,25,10,True,47.4,-2
1700032576.4586709,6904800,449333,25,12,True,47.4,-2
1700032576.4953306,6905133,456000,25,14,True,47.3,-2
1700032576.525231,6905733,474666,25,16,True,46.4,-2
1700032576.5574589,6905133,456000,25,21,True,46.0,-2
1700032576.5918643,6904800,449333,25,25,False,45.6,-2
1700032576.6195922,6904800,462666,26,27,False,45.2,-2
1700032576.6483595,6904800,456000,25,26,False,44.8,-2
1700032576.6727295,6904466,449333,25,26,False,44.3,-2
1700032576.699841,6914466,442666,25,26,False,43.9,-2
1700032576.7240465,6914133,449333,25,26,False,43.5,-2
1700032576.7524211,6914133,456000,25,25,False,42.0,-2
1700032576.7784078,6905400,456000,25,25,False,41.8,-2
1700032576.8043869,6784200,957333,25,25,False,41.1,-2
1700032576.841274,6790866,937333,26,25,False,40.8,-2
1700032576.8811567,6814666,788000,25,25,False,40.4,-2
1700032576.917516,6838533,696000,26,26,False,40.1,-2
1700032576.94796,6847533,650666,25,26,False,40.1,-2
1700032576.9716327,6856200,637333,25,26,False,40.4,-2
1700032576.9976673,6872600,618666,25,26,False,41.6,-1
1700032577.0212748,6871266,578666,25,26,False,42.9,-1
1700032577.0501428,6880666,578666,26,25,False,44.3,-1
1700032577.0753407,6880933,566666,25,25,False,44.3,-1
1700032577.1002057,6880000,566666,25,25,False,44.3,-1
1700032577.1230147,6879666,560000,25,25,False,44.3,-1
1700032577.1518588,6880000,560000,25,25,False,86.4,-1
1700032577.1780825,6880000,560000,25,25,False,84.8,-1
1700032577.2102304,6889333,546666,24,15,True,83.5,-1
1700032577.2366574,6774866,996000,25,4,True,82.5,-1
1700032577.2623777,6848200,670666,25,10,True,82.3,-1
1700032577.303845,6862933,612000,23,26,False,81.8,-1
1700032577.33948,6838800,696000,16,28,True,81.2,-1
1700032577.3682642,6832066,749333,15,28,True,81.2,-1
1700032577.3956115,6863866,637333,18,28,True,80.2,-1
1700032577.4220786,6870333,566666,21,28,True,79.6,-1
1700032577.450489,6887400,501333,25,28,False,78.8,-1
1700032577.47557,6905733,468000,26,26,False,78.4,-1
1700032577.5018134,6904800,456000,26,24,False,77.3,-1
1700032577.527759,6904800,456000,26,19,True,77.0,-1
1700032577.5543745,6896400,488000,25,15,True,75.7,-1
1700032577.5932245,6887733,514666,25,11,True,75.4,-1
1700032577.6235926,6905133,456000,25,11,True,75.4,0
1700032577.6510556,6904133,436000,25,14,True,75.4,0
1700032577.6883426,6914800,456000,25,14,True,74.3,0
1700032577.720452,6904466,449333,25,19,True,73.4,-1
1700032577.751405,6913466,436000,25,24,False,72.8,0
1700032577.7817695,6789600,918666,15,25,True,72.6,0
1700032577.8094919,6798266,866666,7,25,True,72.0,0
1700032577.8376324,6838800,690666,3,25,True,71.3,0
1700032577.8698516,6879666,540000,10,25,True,70.5,0
1700032577.898227,6880000,566666,19,26,True,70.5,0
1700032577.9242122,6880666,578666,23,25,False,70.4,0
1700032577.952456,6879333,540000,25,25,False,69.3,0
1700032577.9802935,6888066,514666,26,25,False,68.1,0
1700032578.0092964,6896400,488000,25,25,False,67.0,0
1700032578.0344849,6905733,474666,25,25,False,66.1,0
1700032578.0605454,6896066,481333,25,25,False,65.4,0
1700032578.0894334,6896400,494666,25,25,False,65.4,0
1700032578.1212735,6896066,474666,25,24,False,63.4,0
1700032578.1614413,6904466,449333,25,26,False,63.0,0
1700032578.1981194,6904466,449333,25,24,False,61.8,0
1700032578.2303112,6904466,456000,25,25,False,60.9,0
1700032578.2642715,6905133,462666,25,26,False,34.5,0
1700032578.298426,6775200,984000,26,25,False,59.5,0
1700032578.330974,6783533,937333,26,26,False,58.1,0
1700032578.3599432,6823066,781333,26,26,False,56.9,0
1700032578.3892977,6847866,684000,26,26,False,57.0,0
1700032578.4195392,6863866,625333,26,26,False,56.2,0
1700032578.453234,6862600,612000,26,26,False,55.5,0
1700032578.5035217,6871266,585333,25,25,False,55.1,0
1700032578.5343654,6870933,585333,25,26,False,55.0,0
1700032578.5653358,6880333,566666,25,25,False,55.0,0
1700032578.5955007,6870933,573333,25,26,False,55.3,0
1700032578.640446,6870933,585333,26,26,False,56.1,0
1700032578.6779976,6880000,560000,25,25,False,58.6,0
1700032578.7118237,6889000,540000,25,26,False,60.5,0
1700032578.7495801,6878666,540000,24,25,False,62.2,0
1700032578.789538,6879333,540000,4,26,True,62.2,-1
1700032578.8251407,6788266,872000,20,25,True,46.0,-1
1700032578.863991,6797333,820000,26,21,True,43.7,-1
1700032578.9095163,6796666,840000,26,6,True,42.0,-1
1700032578.9441414,6838533,677333,26,22,True,41.2,-1
1700032578.97734,6888666,526666,26,25,False,40.1,-1
1700032579.0095253,6896066,474666,26,26,False,39.2,-1
1700032579.0419261,6895133,468000,26,26,False,39.1,-1
1700032579.0902808,6896066,481333,26,26,False,38.0,-1
1700032579.128324,6895733,468000,26,25,False,37.4,-1
1700032579.1644864,6905133,468000,26,25,False,36.1,-1
1700032579.1986368,6905733,474666,26,26,False,35.7,-1
1700032579.2476377,6895733,481333,26,26,False,34.0,-1
1700032579.2906122,6896066,481333,26,26,False,33.4,-1
1700032579.3399158,6895400,468000,26,26,False,32.1,-1
1700032579.3773491,6784533,957333,25,25,False,32.6,-1
1700032579.4137788,6782866,918666,26,25,False,32.1,-1
1700032579.4445305,6814666,826666,25,25,False,30.3,-1
1700032579.4712474,6839800,729333,25,25,False,30.4,-1
1700032579.4972925,6847866,664000,25,25,False,30.4,-1
1700032579.523157,6855266,632000,25,25,False,30.8,-1
1700032579.5495055,6862266,598666,25,25,False,32.6,-1
1700032579.577966,6861600,585333,26,25,False,32.1,-1
1700032579.603939,6870933,585333,24,25,False,32.9,-1
1700032579.6290581,6870933,585333,25,25,False,64.1,0
1700032579.6655457,6872266,605333,25,25,False,64.1,0
1700032579.7000754,6872266,605333,25,25,False,58.0,0
1700032579.725309,6871933,592000,25,25,False,55.5,0
1700032579.7520542,6871266,585333,25,25,False,53.4,0
1700032579.7824519,6870933,585333,25,25,False,52.5,0
1700032579.8091648,6871266,573333,25,25,False,51.0,0
1700032579.8376677,6880333,566666,24,26,False,50.6,0
1700032579.861929,6870666,566666,25,22,True,49.8,0
1700032579.887487,6765200,989333,25,6,True,49.6,0
1700032579.914396,6822400,754666,25,6,True,49.1,0
1700032579.9460087,6855866,625333,25,22,True,49.2,0
1700032579.9724624,6840133,709333,24,26,False,49.1,0
1700032580.0014224,6830800,736000,19,26,True,49.2,0
1700032580.0305166,6863866,625333,17,26,True,48.8,1
1700032580.0612612,6871266,573333,18,26,True,47.4,1
1700032580.0984383,6879333,546666,21,26,True,47.1,0
1700032580.125563,6887066,508000,25,24,False,46.4,0
1700032580.155547,6896400,488000,25,20,True,45.4,0
1700032580.1837757,6896400,488000,25,9,True,44.3,0
1700032580.2095788,6896733,488000,25,4,True,43.7,0
1700032580.237284,6904800,449333,25,5,True,43.3,0
1700032580.2630491,6904800,456000,25,9,True,42.7,1
1700032580.2912683,6895400,468000,25,14,True,42.0,0
1700032580.3174942,6896400,494666,25,20,True,41.6,1
1700032580.342268,6905400,462666,25,23,False,41.2,1
1700032580.3690572,6905133,468000,25,24,False,40.8,1
1700032580.3924437,6895733,468000,25,26,False,40.4,1
1700032580.425182,6895733,481333,25,25,False,39.9,1
1700032580.457659,6905400,474666,26,25,False,39.1,1
1700032580.4879577,6905733,474666,25,25,False,39.3,1
1700032580.51434,6896400,481333,26,26,False,38.0,1
1700032580.5401957,6895400,474666,26,25,False,37.6,1
1700032580.5676126,6904800,456000,26,25,False,37.4,1
1700032580.59299,6895133,456000,26,25,False,37.2,1
1700032580.6201198,6905133,449333,25,25,False,36.6,1
1700032580.647668,6904466,449333,25,25,False,35.3,1
1700032580.6895118,6772866,944000,25,25,False,34.0,1
1700032580.7211883,6789933,912000,24,26,False,33.6,1
1700032580.7477612,6823066,788000,25,25,False,32.9,1
1700032580.7783248,6838800,684000,26,26,False,32.8,1
1700032580.8073087,6855866,650666,26,26,False,32.9,1
1700032580.8313031,6862933,612000,25,26,False,33.4,1
1700032580.857999,6871933,605333,25,25,False,35.3,1
1700032580.8893387,6870933,585333,25,25,False,34.5,1
1700032580.9154558,6880666,573333,26,26,False,34.8,1
1700032580.9467082,6870333,560000,24,25,False,32.6,1
1700032580.9745193,6879666,546666,25,26,False,32.6,1
1700032581.0037608,6879333,540000,25,26,False,32.6,1
1700032581.035597,6879000,540000,26,21,True,32.6,1
1700032581.0630755,6766133,989333,26,5,True,32.6,1
1700032581.0884316,6831466,742666,26,11,True,15.4,1
1700032581.1153927,6839133,684000,26,22,True,13.8,1
1700032581.1503794,6847866,664000,13,26,True,12.8,1
1700032581.1783924,6806000,833333,3,25,True,12.1,1
1700032581.2075915,6847200,657333,10,25,True,11.8,1
1700032581.2384527,6862600,605333,21,25,True,10.9,1
1700032581.2674131,6879666,553333,25,25,False,10.3,1
1700032581.3014061,6887733,508000,25,25,False,9.3,1
1700032581.3339913,6896400,481333,26,25,False,8.6,1
1700032581.3594217,6895400,474666,25,25,False,7.7,1
1700032581.385273,6896066,468000,24,26,False,7.2,1
1700032581.4137757,6905733,468000,26,25,False,6.5,1
1700032581.440106,6904466,449333,26,25,False,5.5,1
1700032581.4655032,6904133,442666,26,26,False,4.9,1
1700032581.4900224,6913466,429333,26,26,False,4.4,1
1700032581.5132632,6903800,436000,26,26,False,4.0,1
1700032581.5404327,6903800,436000,26,27,False,3.8,1
1700032581.5682178,6904466,449333,27,27,False,3.1,1
1700032581.5941076,6903800,442666,26,28,False,4.9,1
1700032581.6239295,6766133,989333,27,28,False,4.0,1
1700032581.6541834,6764866,984000,28,28,False,4.0,2
1700032581.6870277,6788266,872000,27,28,False,4.0,2
1700032581.7337444,6821733,749333,26,27,False,4.0,2
1700032581.7643032,6830133,729333,28,27,False,255.0,2
1700032581.7935154,6838533,690666,28,27,False,255.0,1
1700032581.8235018,6847200,657333,28,26,False,255.0,2
1700032581.8490129,6846866,650666,29,26,False,255.0,1
1700032581.8799164,6855866,632000,29,28,False,255.0,2
1700032581.902554,6854933,605333,30,28,False,255.0,1
1700032581.9279685,6861600,585333,30,29,False,255.0,1
1700032581.9524457,6870333,566666,30,30,False,6.3,1
1700032581.977635,6870333,560000,30,30,False,6.3,1
1700032582.0038238,6879666,553333,31,30,False,6.3,1
1700032582.0403388,6879000,533333,12,30,True,33.0,1
1700032582.0700505,6783533,930666,6,30,True,34.0,1
1700032582.104012,6847200,657333,30,30,False,32.6,1
1700032582.1310537,6805333,788000,30,24,False,30.3,1
1700032582.1576855,6822733,754666,30,13,True,29.7,1
1700032582.1871705,6831133,736000,30,8,True,28.1,1
1700032582.211157,6854933,612000,30,6,True,27.8,1
1700032582.2391186,6888066,526666,29,10,True,27.3,1
1700032582.267575,6887066,501333,28,16,True,26.3,1
1700032582.2953715,6888333,521333,27,21,True,26.3,1
1700032582.32524,6897066,501333,19,26,True,25.1,1
1700032582.357591,6879666,540000,5,26,True,24.7,1
1700032582.3860908,6879000,533333,5,26,True,23.5,1
1700032582.4150782,6887733,521333,18,26,True,22.9,1
1700032582.4436707,6879333,546666,24,26,False,22.5,1
1700032582.4700975,6887400,508000,25,26,False,21.2,1
1700032582.5112648,6896066,474666,25,26,False,20.4,1
1700032582.5483506,6896066,481333,25,26,False,19.7,1
1700032582.575493,6896733,494666,25,26,False,19.1,1
1700032582.604421,6896733,488000,25,26,False,19.1,1
1700032582.6314552,6895733,481333,26,26,False,19.1,1
1700032582.6598673,6896066,474666,26,26,False,19.1,1
1700032582.6892185,6896066,481333,26,26,False,15.7,1
1700032582.7135031,6896066,474666,24,26,False,15.7,1
1700032582.7410939,6895400,468000,25,26,False,15.4,1
1700032582.768616,6905133,462666,25,25,False,14.9,1
1700032582.8079944,6904800,456000,25,26,False,14.3,1
1700032582.8383956,6764866,984000,26,26,False,13.0,1
1700032582.863866,6765200,977333,26,27,False,11.3,1
1700032582.8996031,6805000,781333,26,27,False,11.2,1
1700032582.9331415,6838200,677333,26,28,False,9.9,1
1700032582.9622836,6855266,632000,26,28,False,9.4,1
1700032582.9855454,6861933,598666,26,27,False,9.3,1
1700032583.0105731,6871933,598666,26,27,False,9.1,1
1700032583.037389,6861266,585333,26,27,False,8.6,1
1700032583.06237,6870933,585333,26,27,False,8.6,1
1700032583.0882387,6870333,566666,26,27,False,8.6,1
1700032583.112461,6879666,560000,26,26,False,9.1,1
1700032583.1393359,6880000,553333,26,26,False,9.9,1
1700032583.1690114,6879666,560000,26,26,False,10.7,1
1700032583.1967173,6880000,560000,25,26,False,12.2,1
1700032583.2243996,6879666,553333,26,26,False,12.2,1
1700032583.2496474,6879333,540000,26,26,False,12.2,1
1700032583.2737691,6879000,540000,26,25,False,61.7,1
1700032583.3144271,6879333,546666,27,25,False,58.2,1
1700032583.3575475,6879333,553333,13,25,True,57.2,1
1700032583.387746,6757800,1036000,7,25,True,54.6,1
1700032583.4177854,6831733,749333,26,26,False,52.3,1
1700032583.4483857,6814400,774666,28,23,False,51.7,1
1700032583.4779594,6821733,754666,26,13,True,50.6,1
1700032583.5031133,6813400,761333,26,5,True,49.9,1
1700032583.5275881,6855266,612000,26,4,True,49.6,1
1700032583.553281,6878333,514666,26,4,True,48.8,1
1700032583.5791276,6896066,474666,26,4,True,47.9,1
1700032583.6029847,6904800,462666,26,5,True,47.3,1
1700032583.6284382,6894800,456000,26,5,True,46.4,1
1700032583.653236,6895733,468000,26,14,True,45.5,1
1700032583.6790721,6888666,533333,26,20,True,45.5,1
1700032583.7096028,6887733,508000,26,25,False,45.4,1
1700032583.738231,6896400,488000,25,26,False,44.7,1
1700032583.7691686,6897066,508000,18,27,True,44.3,1
1700032583.7975266,6870933,578666,10,26,True,43.9,1
1700032583.823566,6880000,553333,6,26,True,43.3,1
1700032583.8639703,6896066,481333,3,26,True,42.0,1
1700032583.8900495,6895400,462666,4,26,True,41.6,1
1700032583.9176595,6895733,468000,4,25,True,40.6,1
1700032583.944261,6895733,468000,5,26,True,40.4,1
