time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032023.0170453,6879133,702666,25,3,True,86.5,-2
1700032023.058202,6905200,657333,25,11,True,87.2,-2
1700032023.0942616,6951466,436000,25,20,True,86.9,-1
1700032023.1377616,6978200,364000,24,23,False,84.7,-1
1700032023.1802003,6978533,357333,25,24,False,84.1,-1
1700032023.2215662,6978200,350666,25,24,False,82.7,-1
1700032023.2614868,6977866,370666,25,24,False,81.7,-1
1700032023.3023474,6969200,384000,25,25,False,81.0,-1
1700032023.345337,6978533,364000,26,25,False,80.7,-1
1700032023.3936913,6978866,390666,26,25,False,79.6,-1
1700032023.448655,6978866,384000,27,25,False,79.2,-1
1700032023.4982948,6783000,1140000,26,25,False,78.6,-1
1700032023.557411,6864066,801333,27,25,False,78.0,-1
1700032023.6132116,6887466,696000,26,25,False,76.6,-1
1700032023.6573632,6903866,632000,26,25,False,75.8,-1
1700032023.7134318,6921933,598666,26,21,True,75.4,-1
1700032023.7580972,6953400,429333,25,6,True,75.4,-1
1700032023.800183,6928333,514666,25,22,True,75.6,-1
1700032023.8498006,6977533,345333,14,28,True,75.7,-1
1700032023.8892844,6913600,618666,5,28,True,76.2,-1
1700032023.9281297,6871733,768000,4,28,True,75.7,-1
1700032023.9814374,6888133,716000,4,28,True,75.8,-1
1700032024.0244846,6912600,598666,4,27,True,75.8,-1
1700032024.0686953,6938066,526666,9,26,True,74.4,-1
1700032024.1140103,6977866,364000,22,24,True,73.0,-1
1700032024.158127,6986933,338666,25,24,False,72.5,-1
1700032024.1944387,6977533,345333,25,9,True,71.2,-1
1700032024.2396426,6930933,560000,25,4,True,70.8,-1
1700032024.2770429,6905533,664000,25,4,True,70.6,-1
1700032024.318632,6921266,585333,25,3,True,69.7,-1
1700032024.3677347,6938666,526666,25,14,True,68.9,-1
1700032024.4201815,6945066,488000,20,24,True,68.5,-1
1700032024.469438,6969866,390666,4,25,True,68.5,-1
1700032024.5123813,6864400,788000,18,25,True,68.5,-1
1700032024.5532215,6960466,409333,25,25,False,68.7,-1
1700032024.5975168,6960466,409333,25,25,False,67.2,-1
1700032024.6400316,6978200,364000,25,24,False,66.8,-1
1700032024.6831279,6978200,364000,25,24,False,66.0,-1
1700032024.7235131,6969866,384000,25,24,False,65.8,-1
1700032024.765293,6969200,390666,25,25,False,65.1,-1
1700032024.8072069,6978533,370666,25,25,False,64.4,-1
1700032024.8454123,6978866,370666,25,24,False,64.3,-1
1700032024.881398,6969200,377333,25,25,False,64.1,-1
1700032024.9184759,6766866,1205333,25,24,False,63.4,-1
1700032024.9612384,6847333,853333,25,25,False,62.6,-1
1700032024.9975693,6869733,749333,25,24,False,62.4,-1
1700032025.0344868,6886533,684000,25,24,False,61.7,-1
1700032025.0732477,6903866,637333,25,24,False,61.8,-1
1700032025.1110592,6912933,605333,25,24,False,61.6,-1
1700032025.1596324,6921266,578666,25,24,False,61.8,-1
1700032025.205315,6921600,578666,11,24,True,63.0,-1
1700032025.2502763,6961466,429333,7,24,True,64.9,-1
1700032025.287891,6961800,442666,26,23,False,67.0,-1
1700032025.3320048,6869733,722666,25,7,True,67.0,-1
1700032025.3787258,6831866,950666,26,4,True,67.0,-1
1700032025.4193873,6847000,833333,26,15,True,46.4,-1
1700032025.4671893,6952800,456000,25,20,True,45.4,-1
1700032025.50182,6969866,397333,25,23,False,45.6,-1
1700032025.5626647,6977866,364000,26,8,True,47.1,-1
1700032025.603641,6920333,560000,25,4,True,47.1,-1
1700032025.6474082,6921266,592000,25,4,True,47.1,-1
1700032025.6886792,6939333,540000,25,5,True,47.1,-1
1700032025.7242494,6944066,474666,25,15,True,47.1,-1
1700032025.7640824,6985933,325333,25,24,False,63.5,-1
1700032025.8118486,6977533,364000,15,24,True,60.9,0
1700032025.850174,6952800,456000,5,25,True,59.1,0
1700032025.8896675,6887800,716000,5,25,True,58.6,0
1700032025.9299924,6913266,618666,6,25,True,58.0,0
1700032025.983185,6928666,521333,4,25,True,57.8,0
1700032026.0256119,6938666,521333,13,25,True,58.2,-1
1700032026.0700233,6978200,357333,25,25,False,59.9,-1
1700032026.114956,6969533,404000,25,16,True,71.8,-1
1700032026.1534379,6943733,468000,25,6,True,69.7,-1
1700032026.1986077,6904200,650666,25,10,True,71.0,-1
1700032026.2409968,6944400,481333,25,12,True,71.3,-1
1700032026.2797782,6960200,404000,25,10,True,68.9,-1
1700032026.3165646,6960800,416000,25,8,True,69.6,-1
1700032026.3583796,6952800,449333,25,5,True,58.1,0
1700032026.3979628,6937733,508000,25,4,True,55.9,0
1700032026.4444973,6944066,474666,25,9,True,53.8,0
1700032026.483864,6977533,350666,25,19,True,52.7,0
1700032026.521783,6985933,318666,22,23,True,51.1,0
1700032026.5641854,6967866,364000,15,25,True,50.0,0
1700032026.608387,6953400,474666,9,25,True,49.0,0
1700032026.654401,6930666,560000,8,25,True,48.8,0
1700032026.700532,6928666,533333,13,25,True,48.3,0
1700032026.7440436,6970800,422666,23,25,False,47.4,0
1700032026.7943354,6978200,357333,26,10,True,47.4,0
1700032026.8393626,6921600,578666,25,3,True,47.4,0
1700032026.8794346,6887800,702666,25,12,True,47.5,0
1700032026.9181054,6961466,429333,25,19,True,47.3,0
1700032026.9615407,6967866,357333,25,21,True,46.2,0
1700032026.9977832,6977533,357333,25,19,True,44.7,0
1700032027.039428,6968866,384000,25,18,True,45.0,0
1700032027.082514,6969533,384000,25,17,True,44.3,0
1700032027.1183982,6969200,384000,25,19,True,43.7,0
1700032027.157563,6977866,364000,25,22,True,42.8,0
1700032027.2052932,6977866,357333,24,23,False,42.5,0
1700032027.2473903,6978533,377333,25,24,False,42.0,0
1700032027.2836144,6773000,1133333,25,24,False,41.8,0
1700032027.3220713,6855333,820000,25,25,False,41.2,0
1700032027.362297,6887466,696000,25,25,False,40.8,0
1700032027.4024901,6903866,650666,25,25,False,40.3,0
1700032027.449951,6921933,598666,24,24,False,40.3,0
1700032027.4895093,6920933,592000,25,11,True,41.1,0
1700032027.5356197,6960466,404000,25,3,True,42.5,0
1700032027.5876622,6938333,526666,22,21,True,44.6,1
1700032027.6276836,6968866,377333,10,24,True,47.4,1
1700032027.672576,6912933,612000,5,25,True,51.0,1
1700032027.717622,6894866,657333,3,25,True,32.6,1
1700032027.7603297,6895866,677333,6,24,True,51.5,1
1700032027.8071346,6944733,488000,19,24,True,46.9,1
1700032027.8500953,6977266,345333,26,15,True,49.2,0
1700032027.900261,6938333,526666,26,3,True,42.8,0
1700032027.945061,6854666,801333,26,12,True,41.6,0
1700032027.9826164,6944066,474666,24,22,True,41.0,1
1700032028.0275521,6994600,292000,25,22,True,40.8,0
1700032028.0692,6978866,370666,25,18,True,41.0,1
1700032028.1084301,6969200,384000,25,15,True,41.6,1
1700032028.1503873,6951800,436000,25,10,True,47.1,1
1700032028.1906273,6944733,488000,25,5,True,45.2,1
1700032028.23119,6929333,540000,25,4,True,44.6,1
1700032028.2737653,6938066,514666,25,4,True,44.5,1
1700032028.3127196,6944066,474666,25,10,True,46.2,1
1700032028.351179,6977533,350666,25,21,True,46.0,1
1700032028.397623,6961800,429333,18,25,True,46.0,1
1700032028.45202,6951133,422666,4,24,True,13.7,1
1700032028.49976,6887466,702666,19,24,True,10.9,1
1700032028.5384834,6977866,364000,24,25,False,9.9,1
1700032028.5778866,6977866,357333,24,24,False,9.5,1
1700032028.6237738,6977266,345333,23,25,False,9.4,1
1700032028.6625593,6987533,370666,23,24,False,9.5,1
1700032028.707284,6978866,384000,23,24,False,9.3,1
1700032028.7632794,6978200,377333,24,24,False,8.6,1
1700032028.8024518,6978866,370666,25,25,False,8.2,1
1700032028.8442748,6969866,397333,25,25,False,7.4,1
1700032028.879947,6969866,404000,25,25,False,7.6,1
1700032028.9211643,6766266,1185333,25,25,False,7.2,1
1700032028.965054,6847600,866666,25,25,False,6.7,1
1700032029.0095139,6878800,736000,25,25,False,5.8,1
1700032029.0575511,6886200,684000,26,25,False,7.7,1
1700032029.0947378,6904200,650666,23,25,False,7.7,1
1700032029.1444092,6912266,605333,6,24,True,39.9,1
1700032029.1939278,6903600,625333,17,24,True,35.7,1
1700032029.243839,6960800,429333,26,14,True,34.9,1
1700032029.2883837,6886200,677333,25,8,True,32.1,1
1700032029.3298342,6904533,644000,26,24,False,32.1,1
1700032029.3769953,6976600,332000,25,25,False,30.8,1
1700032029.4130971,6985600,305333,25,24,False,30.3,1
1700032029.4578485,6961133,409333,25,19,True,30.8,1
1700032029.4981284,6960800,416000,25,10,True,32.2,1
1700032029.5394902,6928666,526666,25,5,True,32.6,1
1700032029.5778701,6921600,585333,25,4,True,30.3,1
1700032029.6198065,6929333,546666,25,12,True,30.3,1
1700032029.6679327,6978200,364000,25,21,True,32.6,1
1700032029.7118115,6977866,357333,10,27,True,32.1,1
1700032029.764132,6894200,637333,4,27,True,32.1,1
1700032029.8025746,6869466,742666,18,27,True,32.1,1
1700032029.8481488,6968533,370666,23,26,False,32.1,1
1700032029.895357,6977533,357333,22,25,True,30.3,1
1700032029.9351194,6968866,364000,21,25,True,32.1,1
1700032029.9822044,6969200,370666,19,25,True,28.2,1
1700032030.0335884,6970200,397333,21,25,True,26.5,1
1700032030.076671,6978866,377333,24,25,False,25.5,1
1700032030.113762,6978866,370666,25,25,False,24.9,1
1700032030.1584308,6969533,384000,25,25,False,24.3,1
1700032030.2041245,6765933,1172000,26,25,False,23.7,1
1700032030.2537668,6855666,820000,25,25,False,23.3,1
1700032030.291508,6879133,736000,25,25,False,22.5,1
1700032030.3376832,6895533,670666,26,24,False,22.0,1
1700032030.3835244,6903266,625333,23,25,False,21.3,1
1700032030.434053,6911600,592000,6,24,True,20.5,1
1700032030.4885726,6943400,468000,16,25,True,20.3,1
1700032030.5280976,6968866,377333,28,16,True,20.5,1
1700032030.5779243,6895866,637333,28,3,True,21.1,1
1700032030.6124897,6821866,944000,29,5,True,21.2,1
1700032030.6531165,6869733,749333,28,5,True,21.3,1
1700032030.6943352,6912266,598666,27,3,True,20.3,1
1700032030.739112,6920333,560000,23,19,True,19.5,1
1700032030.7824733,6985933,318666,4,25,True,19.5,1
1700032030.833965,6854666,788000,8,25,True,17.9,1
1700032030.8785255,6938066,521333,23,26,False,17.0,1
1700032030.9256136,6994933,298666,26,26,False,16.4,1
1700032030.9691765,6969866,390666,25,26,False,15.8,1
1700032031.0078216,6978533,364000,25,25,False,15.6,1
1700032031.0539365,6968533,370666,25,25,False,15.4,1
1700032031.0940592,6969200,384000,25,25,False,14.9,1
1700032031.1330674,6977866,370666,25,25,False,14.5,1
1700032031.1703036,6977533,370666,26,26,False,13.8,1
1700032031.213532,6968200,364000,25,25,False,13.7,1
1700032031.2625976,6772666,1113333,25,26,False,13.0,1
1700032031.3111367,6854666,801333,25,25,False,12.6,1
1700032031.3576913,6887133,709333,25,25,False,12.6,1
1700032031.4001522,6894533,650666,26,25,False,13.7,1
1700032031.440456,6903600,632000,24,25,False,14.7,1
1700032031.4875095,6911266,592000,26,25,False,14.7,1
1700032031.5312152,6920333,566666,24,24,False,55.5,1
1700032031.5824924,6928666,533333,5,24,True,51.7,1
