time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032330.5334694,6924800,456000,24,25,False,39.1,-1
1700032330.5594606,6934466,449333,25,25,False,38.3,-1
1700032330.585372,6935133,462666,25,25,False,37.5,-1
1700032330.6110716,6925400,468000,24,24,False,37.2,-1
1700032330.6391485,6935400,468000,25,25,False,35.5,-1
1700032330.6653724,6934800,456000,25,25,False,36.1,-1
1700032330.6921759,6934466,449333,25,25,False,35.7,-2
1700032330.717834,6934466,442666,25,25,False,36.4,-2
1700032330.74871,6934133,449333,25,25,False,36.4,-2
1700032330.7741814,6934800,456000,25,26,False,34.9,-1
1700032330.8024924,6801866,950666,25,25,False,33.4,-1
1700032330.8325715,6810866,944000,25,25,False,33.0,-2
1700032330.8596213,6827333,826666,25,25,False,32.6,-1
1700032330.8855238,6860800,729333,25,25,False,32.6,-2
1700032330.909863,6876200,696000,25,26,False,32.6,-2
1700032330.9405735,6884866,650666,25,25,False,32.6,-2
1700032330.9703596,6874533,650666,25,25,False,33.6,-1
1700032330.9972498,6883866,637333,24,25,False,63.0,-1
1700032331.02302,6883600,625333,25,26,False,62.2,-1
1700032331.051074,6883600,612000,25,25,False,61.8,-1
1700032331.0760972,6892600,612000,25,25,False,60.7,-1
1700032331.1036358,6892266,598666,25,26,False,54.0,-1
1700032331.1485825,6891600,592000,25,26,False,50.9,-1
1700032331.1743383,6891600,592000,25,25,False,49.8,-1
1700032331.201069,6892266,585333,25,25,False,49.0,-1
1700032331.224315,6901266,578666,25,25,False,48.3,-1
1700032331.2544568,6900666,573333,24,25,False,47.3,-1
1700032331.2883792,6910000,560000,24,10,True,47.1,-1
1700032331.3180747,6794133,984000,25,6,True,47.1,-1
1700032331.3596087,6842400,754666,24,21,True,47.5,0
1700032331.3972583,6867466,702666,12,26,True,47.4,0
1700032331.42248,6842733,761333,7,25,True,47.5,0
1700032331.4503028,6866533,677333,5,26,True,47.5,0
1700032331.4785104,6892933,612000,8,25,True,46.9,0
1700032331.507128,6918066,526666,12,25,True,46.2,0
1700032331.535333,6925733,481333,18,25,True,45.5,0
1700032331.5635788,6925133,462666,24,24,False,43.9,0
1700032331.588706,6934800,456000,25,16,True,43.7,0
1700032331.6138349,6926066,481333,25,5,True,42.8,0
1700032331.639488,6909333,546666,25,3,True,42.5,0
1700032331.6677299,6917733,514666,25,7,True,41.8,0
1700032331.6937869,6926733,494666,25,18,True,41.2,0
1700032331.7215655,6934800,449333,25,23,False,40.8,0
1700032331.7673461,6934800,462666,24,24,False,39.7,0
1700032331.7971647,6925733,474666,25,25,False,39.3,0
1700032331.8313527,6925400,462666,26,25,False,38.9,0
1700032331.8612716,6925400,468000,25,24,False,37.6,0
1700032331.8879182,6934800,456000,25,25,False,37.6,0
1700032331.9150746,6924133,449333,24,25,False,36.4,0
1700032331.9436247,6934466,449333,24,24,False,36.1,0
1700032331.9703894,6924800,449333,24,25,False,35.7,0
1700032331.9980817,6934466,449333,25,25,False,34.7,0
1700032332.024162,6934133,436000,25,26,False,34.0,0
1700032332.049994,6933800,436000,25,25,False,33.4,0
1700032332.0785408,6811533,964000,26,26,False,33.0,0
1700032332.1039093,6801200,944000,26,26,False,32.1,0
1700032332.1575117,6852066,781333,26,26,False,32.1,0
1700032332.191319,6866533,670666,25,26,False,32.6,0
1700032332.2195406,6874533,644000,25,26,False,32.6,0
1700032332.2438612,6882933,625333,25,25,False,32.1,0
1700032332.2715967,6892266,605333,25,25,False,33.6,0
1700032332.2951229,6891600,592000,25,25,False,34.9,0
1700032332.319627,6901600,578666,25,25,False,37.6,0
1700032332.3482554,6900666,578666,25,25,False,37.6,0
1700032332.3730028,6900333,573333,24,25,False,39.7,0
1700032332.3970244,6900666,573333,25,25,False,39.7,0
1700032332.4204807,6891600,592000,25,25,False,39.7,1
1700032332.4454765,6900933,585333,25,20,True,39.7,1
1700032332.4702003,6787133,1009333,25,9,True,39.7,1
1700032332.4952755,6811200,937333,25,7,True,39.7,1
1700032332.5199792,6852066,749333,25,18,True,12.6,1
1700032332.55986,6875200,664000,15,25,True,11.8,1
1700032332.6038463,6875533,664000,3,25,True,10.7,1
1700032332.6339686,6884200,637333,12,25,True,9.4,1
1700032332.6632223,6882266,605333,22,25,True,9.3,1
1700032332.6914115,6926733,488000,25,25,False,7.8,0
1700032332.7202313,6916733,494666,25,25,False,7.8,1
1700032332.7455192,6925733,468000,25,24,False,7.2,1
1700032332.777672,6934800,449333,25,24,False,5.7,1
1700032332.8034558,6923800,442666,26,25,False,5.0,1
1700032332.8318617,6924133,442666,24,25,False,4.9,1
1700032332.858616,6934133,449333,25,26,False,3.8,1
1700032332.8838332,6934466,449333,25,26,False,3.2,1
1700032332.9083474,6934133,442666,26,26,False,3.2,1
1700032332.9417658,6933800,436000,27,27,False,3.2,1
1700032332.977718,6934133,436000,27,27,False,3.2,1
1700032333.0094244,6917066,521333,26,27,False,3.2,1
1700032333.0374477,6779066,1048000,24,23,False,3.2,2
1700032333.0624352,6786800,1016000,23,23,False,255.0,2
1700032333.0875404,6818266,885333,24,22,True,255.0,2
1700032333.1177294,6735600,1192000,24,23,False,255.0,2
1700032333.154532,6761666,1068000,25,23,False,255.0,2
1700032333.2054806,6827333,866666,25,23,False,255.0,2
1700032333.237472,6834400,794666,28,26,False,255.0,2
1700032333.2655663,6861133,729333,28,26,False,255.0,1
1700032333.2983015,6875533,670666,29,28,False,3.2,1
1700032333.3275232,6892933,618666,29,29,False,3.2,1
1700032333.3810043,6891600,592000,29,30,False,3.2,1
1700032333.4151607,6891266,578666,28,30,False,5.0,1
1700032333.4497883,6900666,573333,28,29,False,5.0,1
1700032333.487903,6900000,560000,26,28,False,32.6,1
1700032333.5240455,6899666,546666,3,28,True,32.6,1
1700032333.562182,6786466,989333,20,28,True,32.1,1
1700032333.5944731,6817600,826666,30,23,False,29.4,1
1700032333.6330614,6841733,754666,29,7,True,27.1,1
1700032333.6616185,6844066,788000,29,3,True,26.7,1
1700032333.6915631,6884533,632000,29,3,True,25.5,1
1700032333.7274816,6908066,514666,28,4,True,24.3,1
1700032333.7672637,6926400,488000,27,14,True,23.5,1
1700032333.8010788,6925400,481333,24,23,False,22.8,1
1700032333.83945,6926733,488000,7,26,True,22.1,1
1700032333.8778136,6940200,409333,5,26,True,21.1,1
1700032333.9152472,6901266,578666,22,25,True,19.7,1
1700032333.9482155,6916733,488000,26,26,False,19.0,1
1700032333.9786375,6926733,494666,24,25,False,19.1,1
1700032334.010013,6916733,501333,25,25,False,19.1,1
1700032334.04382,6916733,494666,25,25,False,19.1,1
1700032334.077552,6926066,474666,25,26,False,16.5,1
1700032334.1083841,6925133,468000,25,26,False,15.8,1
1700032334.1673832,6925400,474666,25,26,False,14.3,1
1700032334.2016687,6925400,468000,24,26,False,13.0,1
1700032334.251257,6925133,449333,25,26,False,12.0,1
1700032334.2939992,6933800,436000,25,26,False,10.9,1
1700032334.332407,6802533,970666,25,27,False,9.5,1
1700032334.3616564,6801533,950666,26,27,False,9.5,1
1700032334.3930814,6834400,768000,27,27,False,7.7,0
1700032334.4211757,6866800,696000,25,27,False,7.6,0
1700032334.4472554,6874533,644000,26,27,False,7.4,0
1700032334.4704518,6883266,625333,26,27,False,6.5,0
1700032334.4941313,6882933,625333,26,27,False,5.8,0
1700032334.521124,6882600,612000,26,27,False,5.8,0
1700032334.5515234,6891933,592000,26,27,False,6.3,0
1700032334.5773485,6900666,573333,26,26,False,6.5,0
1700032334.6020265,6900000,566666,27,26,False,6.7,0
1700032334.6272957,6900000,560000,26,26,False,7.6,0
1700032334.653267,6899666,553333,26,26,False,7.7,0
1700032334.6794794,6899666,546666,26,26,False,9.3,0
1700032334.7045126,6899333,546666,26,26,False,11.2,0
1700032334.7295196,6909333,540000,26,26,False,11.2,0
1700032334.7572148,6900000,553333,26,26,False,11.2,0
1700032334.7834585,6899333,553333,26,25,False,57.3,0
1700032334.8095865,6909333,546666,26,25,False,55.9,0
1700032334.836649,6908333,521333,26,25,False,54.6,0
1700032334.8639364,6908666,526666,26,25,False,53.4,0
1700032334.8975093,6908333,533333,11,25,True,50.8,0
1700032334.9286501,6787466,1016000,8,25,True,50.4,0
1700032334.9695823,6834666,788000,27,26,False,49.8,0
1700032335.0038543,6851133,716000,26,17,True,49.0,0
1700032335.0295696,6851133,729333,26,6,True,48.8,0
1700032335.0535781,6841733,742666,26,3,True,48.2,0
1700032335.0836604,6882266,592000,25,5,True,47.1,0
1700032335.108542,6909000,533333,26,5,True,46.4,0
